chartposition,albumtitle,artist
1,Midnights,Taylor Swift
2,It's Only Me,Lil Baby
3,Un Verano Sin Ti,Bad Bunny
4,Dangerous: The Double Album,Morgan Wallen
5,The Highlights,The Weeknd
6,The Car,Arctic Monkeys
7,Ma' I Got A Family (A Gangsta Grillz Special Edition Hosted By DJ Drama),YoungBoy Never Broke Again
8,Harry's House,Harry Styles
9,Snofall,Jeezy & DJ Drama
10,Renaissance,Beyonce
11,"good kid, m.A.A.d city",Kendrick Lamar
12,American Heartbreak,Zach Bryan
13,Leave The Light On,Bailey Zimmerman
14,ANTIFRAGILE (EP),LE SSERAFIM
15,Gemini Rights,Steve Lacy
16,Takin' It Back,Meghan Trainor
17,Certified Lover Boy,Drake
18,I Never Liked You,Future
19,The Loneliest Time,Carly Rae Jepsen
20,Beautiful Mind,Rod Wave
21,Folklore,Taylor Swift
22,Sour,Olivia Rodrigo
23,My Turn,Lil Baby
24,Red (Taylor's Version),Taylor Swift
25,Lover,Taylor Swift
26,Hollywood's Bleeding,Post Malone
27,Maxident,Stray Kids
28,Who Is Nardo Wick?,Nardo Wick
29,Indigo,Chris Brown
30,7220,Lil Durk
31,Goodbye & Good Riddance,Juice WRLD
32,Twelve Carat Toothache,Post Malone
33,Curtain Call 2,Eminem
34,Rumours,Fleetwood Mac
35,"Honestly, Nevermind",Drake
36,This One's For You,Luke Combs
37,Greatest Hits,Queen
38,If I Know Me,Morgan Wallen
39,Ctrl,SZA
40,Mr. Morale & The Big Steppers,Kendrick Lamar
41,Diamonds,Elton John
42,Planet Her,Doja Cat
43,What You See Is What You Get,Luke Combs
44,Stick Season,Noah Kahan
45,Shoot For The Stars Aim For The Moon,Pop Smoke
46,1989,Taylor Swift
47,Graduation,Kanye West
48,Different Man,Kane Brown
49,YHLQMDLG,Bad Bunny
50,Curtain Call: The Hits,Eminem
51,Growin' Up,Luke Combs
52,Proof,BTS
53,Wasteland,Brent Faiyaz
54,Legends Never Die,Juice WRLD
55,Take Care,Drake
56,=,Ed Sheeran
57,Scorpion,Drake
58,DAMN.,Kendrick Lamar
59,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
60,Being Funny In A Foreign Language,The 1975
61,Thriller,Michael Jackson
62,Evermore,Taylor Swift
63,Return Of The Dream Canteen,Red Hot Chili Peppers
64,This Is What ____ Feels Like (Vol.1-4),JVKE
65,Gangsta Art,Various Artists
66,The Last Slimeto,YoungBoy Never Broke Again
67,2014 Forest Hills Drive,J. Cole
68,Mercury - Act 1,Imagine Dragons
69,Greatest Hits,2Pac
70,Traveller,Chris Stapleton
71,I Love: 5th Mini Album (EP),(G)I-DLE
72,Death Race For Love,Juice WRLD
73,reputation,Taylor Swift
74,Starting Over,Chris Stapleton
75,Encanto,Soundtrack
76,Fine Line,Harry Styles
77,Future Nostalgia,Dua Lipa
78,F*ck Love,The Kid LAROI
79,beerbongs & bentleys,Post Malone
80,Hamilton: An American Musical,Original Broadway Cast
81,Special,Lizzo
82,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
83,SoulFly,Rod Wave
84,Only Built For Infinity Links,Quavo & Takeoff
85,Happier Than Ever,Billie Eilish
86,AM,Arctic Monkeys
87,ASTROWORLD,Travis Scott
88,Journey's Greatest Hits,Journey
