chartposition,albumtitle,artist
1,The River,Bruce Springsteen
2,Guilty,Barbra Streisand
3,Kenny Rogers' Greatest Hits,Kenny Rogers
4,Hotter Than July,Stevie Wonder
5,The Game,Queen
6,Crimes Of Passion,Pat Benatar
7,Diana,Diana Ross
8,Back In Black,AC/DC
9,One Step Closer,The Doobie Brothers
10,Triumph,The Jacksons
11,Kenny Loggins Alive,Kenny Loggins
12,Scary Monsters,David Bowie
13,The Wanderer,Donna Summer
14,Zenyatta Mondatta,The Police
15,Faces,"Earth, Wind & Fire"
16,Paris,Supertramp
17,Give Me The Night,George Benson
18,Emotional Rescue,The Rolling Stones
19,Hold Out,Jackson Browne
20,One Trick Pony,Paul Simon
21,Ann Murray's Greatest Hits,Anne Murray
22,Voices,Daryl Hall John Oates
23,Freedom Of Choice,Devo
24,Remain In Light,Talking Heads
25,Against The Wind,Bob Seger & The Silver Bullet Band
26,Christopher Cross,Christopher Cross
27,Wild Planet,The B-52s
28,Sweet Sensation,Stephanie Mills
29,Audio Visions,Kansas
30,Greatest Hits Vol. 2,Linda Ronstadt
31,T.p.,Teddy Pendergrass
32,Celebrate,Kool & The Gang
33,Greatest Hits,The Doors
34,All Shook Up,Cheap Trick
35,Special Things,The Pointer Sisters
36,Come Upstairs,Carly Simon
37,Makin' Movies,Dire Straits
38,Irons In The Fire,Teena Marie
39,Times Square,Soundtrack
40,True Colours,Split Enz
41,Honeysuckle Rose,Soundtrack
42,Xanadu (Soundtrack),Olivia Newton-John/Electric Light Orchestra
43,Panorama,The Cars
44,Seconds Of Pleasure,Rockpile
45,Glass Houses,Billy Joel
46,Dirty Mind,Prince
47,Shine On,LTD
48,Urban Cowboy,Soundtrack
49,Lost In Love,Air Supply
50,Walk Away - Collector's Edition (The Best Of 1977-1980),Donna Summer
51,Beat Crazy,Joe Jackson
52,Fame,Soundtrack
53,Nothin' Matters And What If It Did,John Cougar
54,In The Heat Of The Night,Pat Benatar
55,Love Approach,Tom Browne
56,Horizon,Eddie Rabbitt
57,The Turn Of A Friendly Card,The Alan Parsons Project
58,Carnaval,Spyro Gyra
59,Let Me Be Your Angel,Stacy Lattisaw
60,Full Moon,The Charlie Daniels Band
61,No More Dirty Deals,Johnny Van Zant Band
62,Aretha,Aretha Franklin
63,Pucker Up,Lipps Inc.
64,New Clear Day,The Vapors
65,Deface The Music,Utopia
