chartposition,albumtitle,artist
1,The Division Bell,Pink Floyd
2,The Sign,Ace Of Base
3,Not A Moment Too Soon,Tim McGraw
4,Above The Rim,Soundtrack
5,Chant,The Benedictine Monks Of Santo Domingo De Silos
6,August And Everything After,Counting Crows
7,12 Play,R. Kelly
8,Longing In Their Hearts,Bonnie Raitt
9,God Shuffled His Feet,Crash Test Dummies
10,The Colour Of My Love,Celine Dion
11,Music Box,Mariah Carey
12,Illmatic,Nas
13,Toni Braxton,Toni Braxton
14,The Cross Of Changes,Enigma
15,In Utero,Nirvana
16,Superunknown,Soundgarden
17,Siamese Dream,The Smashing Pumpkins
18,Live At The Acropolis,Yanni
19,Doggy Style,Snoop Doggy Dogg
20,Rhythm Country & Blues,Various Artists
21,Very Necessary,Salt-N-Pepa
22,Greatest Hits,Tom Petty And The Heartbreakers
23,Reality Bites,Soundtrack
24,All-4-One,All-4-One
25,Far Beyond Driven: 20th Anniversary Edition,Pantera
26,Mellow Gold,Beck
27,I'm Ready,Tevin Campbell
28,The Funky Headhunter,M.C. Hammer
29,Kickin' It Up,John Michael Montgomery
30,Nevermind,Nirvana
31,Jar Of Flies (EP),Alice In Chains
32,Philadelphia,Soundtrack
33,Diary Of A Mad Band,Jodeci
34,Vs.,Pearl Jam
35,Bat Out Of Hell II: Back Into Hell,Meat Loaf
36,The Bodyguard,Whitney Houston
37,janet.,Janet Jackson
38,The One Thing,Michael Bolton
39,The Downward Spiral,Nine Inch Nails
40,Candlebox,Candlebox
41,Dookie,Green Day
42,"Everybody Else Is Doing It, So Why Can't We?",The Cranberries
43,Weight,Rollins Band
44,So Far So Good,Bryan Adams
45,Lethal Injection,Ice Cube
46,Hand On The Torch,US3
47,The Crow,Soundtrack
48,River Of Dreams,Billy Joel
49,Threesome,Soundtrack
50,Get A Grip,Aerosmith
51,Enter The Wu-Tang (36 Chambers),Wu-Tang Clan
52,AKA The Rugged Child,Shyheim
53,Ten,Pearl Jam
54,Breathless,Kenny G
55,Domino,Domino
56,Greatest Hits Volume Two,Reba McEntire
57,Under The Pink,Tori Amos
58,In Pieces,Garth Brooks
59,Big Time,Little Texas
60,Vauxhall & I,Morrissey
61,Live Through This,Hole
62,Fumbling Towards Ecstasy,Sarah McLachlan
63,MCMXC A.D.,Enigma
64,Antenna,ZZ Top
65,Take Me As I Am,Faith Hill
66,Hard Workin' Man,Brooks & Dunn
67,Notorious,Confederate Railroad
68,New Miserable Experience,Gin Blossoms
69,Kerosene Hat,Cracker
70,Common Thread: The Songs Of The Eagles,Various Artists
71,Undertow,Tool
72,Core,Stone Temple Pilots
73,Metallica,Metallica
74,Paid Vacation,Richard Marx
75,8 Seconds,Soundtrack
76,Yes I Am,Melissa Etheridge
77,MTV Unplugged,"10,000 Maniacs"
78,Pure Country (Soundtrack),George Strait
79,Too High To Die,Meat Puppets
80,Come On Come On,Mary Chapin Carpenter
81,Sleepless In Seattle,Soundtrack
82,Unplugged...And Seated,Rod Stewart
83,The Piano,Soundtrack
84,Only What I Feel,Patty Loveless
85,A Lot About Livin' (And A Little 'Bout Love),Alan Jackson
86,Unboxed,Sammy Hagar
87,"Hints, Allegations & Things Left Unsaid",Collective Soul
88,Motley Crue,Motley Crue
89,Pronounced Jah-Nay,Zhane
90,I Still Believe In You,Vince Gill
91,Rage Against The Machine,Rage Against The Machine
92,For The Cool In You,Babyface
93,Some Change,Boz Scaggs
94,Tuesday Night Music Club,Sheryl Crow
95,"Easy Come, Easy Go",George Strait
96,This Time,Dwight Yoakam
97,Deep Forest,Deep Forest
98,Things In Tha Hood,DFC
99,Incesticide,Nirvana
100,Angela Winbush,Angela Winbush
101,Swing Batta Swing,K7
102,Talk,Yes
103,Hummin' Comin' At 'Cha,Xscape
104,Hard To Earn,Gang Starr
105,Extremes,Collin Raye
106,Brother Sister,The Brand New Heavies
107,Dazed And Confused,Soundtrack
108,Black Reign,Queen Latifah
109,Ten Summoner's Tales,Sting
110,Duets,Frank Sinatra
111,Hoist,Phish
112,Africa To America...,The Sounds Of Blackness
113,Greatest Hits (1980-1994),Aretha Franklin
114,Clay Walker,Clay Walker
115,No Doubt About It,Neal McCoy
116,It's On (Dr. Dre 187um) Killa (EP),Eazy-E
117,A Tribute To Curtis Mayfield,Various Artists
118,The Phantom Of The Opera: Highlights,Original London Cast Recording
119,Toby Keith,Toby Keith
120,Shaq Diesel,Shaquille O'Neal
121,John Berry,John Berry
122,Greatest Hits,Queen
123,Shepherd Moons,Enya
124,Love Deluxe,Sade
125,Queen Of The Pack,Patra
126,The Truth,Aaron Hall
