chartposition,albumtitle,artist
1,Load,Metallica
2,Secrets,Toni Braxton
3,The Score,Fugees
4,Jagged Little Pill,Alanis Morissette
5,Falling Into You,Celine Dion
6,New Beginning,Tracy Chapman
7,E. 1999 Eternal,Bone Thugs-N-Harmony
8,The Nutty Professor,Soundtrack
9,Fairweather Johnson,Hootie & The Blowfish
10,Crash,Dave Matthews Band
11,Tragic Kingdom,No Doubt
12,Gettin' It (Album Number Ten),Too $hort
13,The Woman In Me,Shania Twain
14,Down On The Upside,Soundgarden
15,Evil Empire,Rage Against The Machine
16,Odelay,Beck
17,Banana Wind,Jimmy Buffett
18,Borderline,Brooks & Dunn
19,Daydream,Mariah Carey
20,(What's The Story) Morning Glory?,Oasis
21,Bad Hair Day,"""Weird Al"" Yankovic"
22,Blue Clear Sky,George Strait
23,To The Faithful Departed,The Cranberries
24,The Road To Ensenada,Lyle Lovett
25,Legal Drug Money,Lost Boyz
26,Older,George Michael
27,Sixteen Stone,Bush
28,The Hunchback Of Notre Dame,Soundtrack
29,Garbage,Garbage
30,Pieces Of You,Jewel
31,Gangsta's Paradise,Coolio
32,Destiny,Gloria Estefan
33,All Eyez On Me,2Pac
34,R. Kelly,R. Kelly
35,Nocturnal,Heltah Skeltah
36,Mission To Please,The Isley Brothers
37,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
38,Mission: Impossible,Soundtrack
39,Tiny Music...Songs From The Vatican Gift Shop,Stone Temple Pilots
40,Time Marches On,Tracy Lawrence
41,The Cable Guy,Soundtrack
42,High Lonesome Sound,Vince Gill
43,Sweet Dreams,La Bouche
44,Electriclarryland,Butthole Surfers
45,18 Til I Die,Bryan Adams
46,Tigerlily,Natalie Merchant
47,The Greatest Hits Collection,Alan Jackson
48,New Beginning,SWV
49,Jars Of Clay,Jars Of Clay
50,Waiting To Exhale,Soundtrack
51,Cracked Rear View,Hootie & The Blowfish
52,Twister,Soundtrack
53,What The Hell Happened To Me?,Adam Sandler
54,X-Games Vol. 1 -- Music From The Edge,Various Artists
55,Gone Again,Patti Smith
56,Smells Like Children,Marilyn Manson
57,Metallica,Metallica
58,Dance Mix U.S.A. Vol. 4,Various Artists
59,The Burdens Of Being Upright,Tracy Bonham
60,Rocket,Primitive Radio Gods
61,Neal McCoy,Neal McCoy
62,Good Gods Urge,Porno For Pyros
63,Walking Wounded,Everything But The Girl
64,The Great Southern Trendkill,Pantera
65,Sunset Park,Soundtrack
66,Whatcha Lookin' 4,Kirk Franklin And The Family
67,The Hits,Garth Brooks
68,Mr. Smith,LL Cool J
69,Words,The Tony Rich Project
70,Mercury Falling,Sting
71,Anthology 2,The Beatles
72,Killa Kali,Celly Cel
73,Seal,Seal
74,The Presidents Of The United States Of America,The Presidents Of The United States Of America
75,Sparkle And Fade,Everclear
76,Ice Cream Man,Master P
77,Club Mix '96 Volume 1,Various Artists
78,Relish,Joan Osborne
79,Greater Need,Lorrie Morgan
80,Fresh Horses,Garth Brooks
81,American Standard,Seven Mary Three
82,311,311
83,Games Rednecks Play,Jeff Foxworthy
84,Slang: Deluxe Edition,Def Leppard
85,Q's Jook Joint,Quincy Jones
86,Moods...Moments,Monifah
87,Miss Thang,Monica
88,Greatest Hits,Bob Seger & The Silver Bullet Band
89,Gravity Kills,Gravity Kills
90,ESPN Presents: Jock Jams Volume 1,Various Artists
91,Hell Freezes Over,Eagles
92,The Coming,Busta Rhymes
93,Delinquent Habits,Delinquent Habits
94,four,Blues Traveler
95,CrazySexyCool,TLC
96,Alice In Chains,Alice In Chains
97,Resurrection,Geto Boys
98,Between Now & Forever,Bryan White
99,I Love To Tell The Story: 25 Timeless Hymns,Andy Griffith
100,Wild Mood Swings,The Cure
101,The Memory Of Trees,Enya
102,Collective Soul,Collective Soul
103,Foma,The Nixons
104,Braveheart,Soundtrack
105,Under The Table And Dreaming,Dave Matthews Band
106,Living Under June,Jann Arden
107,Brown Sugar,D'Angelo
108,Blue Moon,Toby Keith
109,Now And Then,Soundtrack
110,A Boy Named Goo,Goo Goo Dolls
111,Ten Thousand Angels,Mindy McCready
112,Ozzmosis,Ozzy Osbourne
113,Louder Than Words,Lionel Richie
114,Dedicated To The One I Love,Linda Ronstadt
115,Maxwell's Urban Hang Suite,Maxwell
116,Ricochet,Ricochet
117,Terri Clark,Terri Clark
118,Total,Total
119,Fizzy Fuzzy Big & Buzzy,The Refreshments
120,Uncle Luke,Luke
121,MTV Buzz Bin,Various Artists
122,Pet Your Friends,Dishwalla
123,Somebody New,Rhett Akins
124,One Hot Minute,Red Hot Chili Peppers
125,Pulp Fiction,Soundtrack
126,Jesus Freak,dc Talk
127,Lay It Down,Cowboy Junkies
128,Sun Splashin' 16 Hot Summer Hits,Various Artists
129,It Matters To Me,Faith Hill
130,Revelations,Wynonna
131,Goldfinger,Goldfinger
132,All I Want,Tim McGraw
133,Happy Nowhere,dog's eye view
134,Amplified Heart,Everything But The Girl
135,Undisputed Attitude,Slayer
136,I Think About You,Collin Raye
137,Wither Blister Burn + Peel,Stabbing Westward
138,"Astro Creep: 2000 Songs Of Love, Destruction",White Zombie
139,Schoolhouse Rock! Rocks,Various Artists
140,Gold: Greatest Hits,ABBA
141,Zero (EP),The Smashing Pumpkins
142,T.A.P.O.A.F.O.M.,George Clinton & The P-Funk Allstars
143,Korn,Korn
144,VI: Return Of The Real,Ice-T
145,Horace Brown,Horace Brown
146,Calm Before The Storm,Paul Brandt
147,Vault: Greatest Hits 1980-1995,Def Leppard
148,Creepin On Ah Come Up (EP),Bone Thugs-N-Harmony
149,Boys For Pele,Tori Amos
150,We Got It,Immature
151,So So Def Bass All-Stars,Various Artists
152,First Round Knockout,Dr. Dre
153,Mortal Kombat,Soundtrack
154,Congratulations I'm Sorry,Gin Blossoms
155,Friday,Soundtrack
156,Gently,Liza Minnelli
157,Eddie,Soundtrack
158,Breathless,Kenny G
159,Insomniac,Green Day
160,Throwing Copper,Live
161,The Colour Of My Love,Celine Dion
162,Dangerous Minds,Soundtrack
163,Clueless,Soundtrack
164,Nevermind,Nirvana
165,Souvenirs,Vince Gill
166,Enrique Iglesias,Enrique Iglesias
167,Music For All Occasions,The Mavericks
168,Gettin' Out The Good Stuff,David Lee Murphy
169,Better Days Ahead,Norman Brown
170,Greatest Hits,Tom Petty And The Heartbreakers
171,"Politics, Religion And Her",Sammy Kershaw
172,"The Show, The After Party, The Hotel",Jodeci
173,Ledbetter Heights,Kenny Wayne Shepherd
174,The Craft,Soundtrack
175,Greatest Hits,Queen
176,II,Boyz II Men
177,Shepherd Moons,Enya
178,Ten,Pearl Jam
179,The Lost Generation,Shyheim
180,Don't Ask,Tina Arena
181,When Love Finds You,Vince Gill
182,Something To Remember,Madonna
183,MCMXC A.D.,Enigma
184,Take Me To Your Leader,newsboys
185,Future Rhythm,Digital Underground
186,Spirit,Willie Nelson
187,Cypress Hill III (Temple Of Boom),Cypress Hill
188,Rubberneck,Toadies
189,The Best Of Sade,Sade
190,Father And Son,"Gerald Levert & Eddie Levert, Sr."
191,MTV Party To Go Volume 8,Various Artists
192,Foo Fighters,Foo Fighters
193,The Hunchback Of Notre Dame Sing-Along,Soundtrack Cast
194,John Michael Montgomery,John Michael Montgomery
195,No Need To Argue,The Cranberries
196,Personal,Men Of Vizion
197,Just Like You,Keb' Mo'
198,Starting Over,Reba McEntire
199,The Phantom Of The Opera: Highlights,Original London Cast Recording
200,Hypnotize The Moon,Clay Walker
