chartposition,albumtitle,artist
1,FutureSex/LoveSounds,Justin Timberlake
2,Continuum,John Mayer
3,B'Day,Beyonce
4,Face The Promise,Bob Seger
5,Modern Times,Bob Dylan
6,Coming Home,Lionel Richie
7,Extreme Behavior,Hinder
8,Danity Kane,Danity Kane
9,Amputechture,The Mars Volta
10,All The Right Reasons,Nickelback
11,The Cheetah Girls 2,Soundtrack
12,Revelations,Audioslave
13,Back To Basics,Christina Aguilera
14,Grey's Anatomy: Volume 2,Soundtrack
15,NOW 22,Various Artists
16,The Paramour Sessions,Papa Roach
17,Barenaked Ladies Are Me,Barenaked Ladies
18,Me And My Gang,Rascal Flatts
19,How To Save A Life,The Fray
20,Port Of Miami,Rick Ross
21,Shot To Hell,Black Label Society
22,Idlewild (Soundtrack),OutKast
23,PCD,The Pussycat Dolls
24,St. Elsewhere,Gnarls Barkley
25,High School Musical,Soundtrack
26,Your Man,Josh Turner
27,Some Hearts,Carrie Underwood
28,Best Thang Smokin',Young Dro
29,A Fever You Can't Sweat Out,Panic! At The Disco
30,A Public Affair,Jessica Simpson
31,Eyes Open,Snow Patrol
32,Blood Mountain,Mastodon
33,Half The Perfect World,Madeleine Peyroux
34,Stadium Arcadium,Red Hot Chili Peppers
35,So So Gangsta,Daz
36,Foiled,Blue October
37,Dangerous Man,Trace Adkins
38,Redeemer,Norma Jean
39,New Joc City,Yung Joc
40,Unappreciated,Cherish
41,Return To Cookie Mountain,TV On The Radio
42,Kidz Bop 10,Kidz Bop Kids
43,A Matter Of Life And Death,Iron Maiden
44,The Phoenix,Lyfe Jennings
45,Greatest Hits Vol 2: Reflected,Tim McGraw
46,4:21... The Day After,Method Man
47,Amar Es Combatir,Mana
48,Step Up,Soundtrack
49,Phobia,Breaking Benjamin
50,Corinne Bailey Rae,Corinne Bailey Rae
51,Back To Bedlam,James Blunt
52,Come What(ever) May,Stone Sour
53,Game Theory,The Roots
54,Loose,Nelly Furtado
55,LeToya,LeToya
56,Broken Bridges,Soundtrack
57,The Last Kiss,Soundtrack
58,Eye To The Telescope,KT Tunstall
59,A Girl Like Me,Rihanna
60,"Stand Still, Look Pretty",The Wreckers
61,Just A Matter Of Time,Randy Rogers Band
62,In My Own Words,Ne-Yo
63,Taking The Long Way,Dixie Chicks
64,Lights Out,Sugarcult
65,White Trash With Money,Toby Keith
66,I Am Not Afraid Of You And I Will Beat Your Ass,Yo La Tengo
67,Restored,Jeremy Camp
68,Precious Memories,Alan Jackson
69,Every Waking Moment,Citizen Cope
70,A Beautiful Lie,30 Secnds To Mars
71,Highway Companion,Tom Petty
72,Move Along,The All-American Rejects
73,If You're Going Through Hell,Rodney Atkins
74,The Ultimate Luther Vandross,Luther Vandross
75,15,Buckcherry
76,"Testimony: Vol. 1, Life & Relationship (Bonus Track Edition)",India.Arie
77,Chris Brown,Chris Brown
78,Cassie,Cassie
79,Decemberunderground,AFI
80,Don't You Fake It,The Red Jumpsuit Apparatus
81,The Breakthrough,Mary J. Blige
82,N.O.R.E. Y La Familia... Ya Tu Sabe,N.O.R.E.
83,Blow The Whistle,Too $hort
84,Till The Sun Turns Black,Ray LaMontagne
85,Oh No,OK Go
86,Cars,Soundtrack
87,Feels Like Today,Rascal Flatts
88,The Road And The Radio,Kenny Chesney
89,Every Second Counts,Plain White T's
90,Sacrament,Lamb Of God
91,Greatest Hits,Guns N' Roses
92,In My Mind,Pharrell
93,Oral Fixation Vol. 2,Shakira
94,More Crazy Hits,Crazy Frog
95,Magic Potion,The Black Keys
96,It's Time,Michael Buble
97,Three Wooden Crosses,Various Artists
98,"10,000 Days",Tool
99,The Legend Of Johnny Cash,Johnny Cash
100,King,T.I.
101,Retaliation,Dane Cook
102,Paris,Paris Hilton
103,Brand New Girlfriend,Steve Holy
104,Kelis Was Here,Kelis
105,Time Well Wasted,Brad Paisley
106,Broken Boy Soldiers,The Raconteurs
107,Good Monsters,Jars Of Clay
108,Falling Away,Crossfade
109,These Four Walls,Shawn Colvin
110,The Road To Here,Little Big Town
111,One - X,Three Days Grace
112,Greatest Hits 2,Toby Keith
113,Pieces Of The People We Love,The Rapture
114,Be Here,Keith Urban
115,Flyleaf,Flyleaf
116,And I Feel Fine... The Best Of The I.R.S. Years 1982-1987 (2 CD),R.E.M.
117,Amore,Andrea Bocelli
118,Second Round's On Me,Obie Trice
119,Hillbilly Deluxe,Brooks & Dunn
120,Monkey Business,The Black Eyed Peas
121,Year Of The Dog...Again,DMX
122,American V: A Hundred Highways,Johnny Cash
123,Zombies! Aliens! Vampires! Dinosaurs!,Hellogoodbye
124,Supremacy,Hatebreed
125,That's How They Do It In Dixie: The Essential Collection,Hank Williams Jr.
126,See You On The Other Side,Korn
127,The Big Bang,Busta Rhymes
128,What's Left Of Me,Nick Lachey
129,Fingerprints,Peter Frampton
130,Crunk Hits Vol. 2,Various Artists
131,NOW 21,Various Artists
132,Modern Day Drifter,Dierks Bentley
133,The Sound Of Revenge,Chamillionaire
134,In Between Dreams,Jack Johnson
135,Twice The Speed Of Life,Sugarland
136,Curious George (Soundtrack),Jack Johnson
137,Grey's Anatomy,Soundtrack
138,Breakaway,Kelly Clarkson
139,Wolfmother,Wolfmother
140,Two Lights,Five For Fighting
141,We Don't Need To Whisper,Angels & Airwaves
142,The Town And The City,Los Lobos
143,IV,Godsmack
144,Black Holes And Revelations,Muse
145,Cannonball,Pat Green
146,Patent Pending,Heavens
147,"Laugh Now, Cry Later",Ice Cube
148,And I Feel Fine... The Best Of The I.R.S. Years 1982-1987,R.E.M.
149,The Underdog / El Subestimado,Tego Calderon
