chartposition,albumtitle,artist
1,Licensed To Ill,Beastie Boys
2,Slippery When Wet,Bon Jovi
3,The Joshua Tree,U2
4,Graceland,Paul Simon
5,The Way It Is,Bruce Hornsby & The Range
6,Invisible Touch,Genesis
7,Look What The Cat Dragged In,Poison
8,Control,Janet Jackson
9,The Final Countdown,Europe
10,"Life, Love And Pain",Club Nouveau
11,Back In The Highlife,Steve Winwood
12,Night Songs,Cinderella
13,Strong Persuader,Robert Cray
14,Trio,"Dolly Parton, Linda Ronstadt, Emmylou Harris"
15,Fore!,Huey Lewis & The News
16,Rapture,Anita Baker
17,Georgia Satellites,The Georgia Satellites
18,The Return Of Bruno,Bruce Willis
19,Different Light,The Bangles
20,Third Stage,Boston
21,Raising Hell,Run-D.M.C.
22,So,Peter Gabriel
23,Dancing On The Ceiling,Lionel Richie
24,True Blue,Madonna
25,Give Me The Reason,Luther Vandross
26,The Jets,The Jets
27,Exposure,Expose
28,Life As We Know It,REO Speedwagon
29,Just Like The First Time,Freddie Jackson
30,Crowded House,Crowded House
31,Ready Or Not,Lou Gramm
32,Mechanical Resonance,Tesla
33,Jody Watley,Jody Watley
34,Midnight To Midnight,Psychedelic Furs
35,Word Up,Cameo
36,Shake You Down,Gregory Abbott
37,Touch Me,Samantha Fox
38,Thin Red Line,Glass Tiger
39,Private Revolution,World Party
40,Whitney Houston,Whitney Houston
41,Men And Women,Simply Red
42,Opera Sauvage,Vangelis
43,I'm No Angel,Gregg Allman
44,Broadcast,Cutting Crew
45,True Colors,Cyndi Lauper
46,Break Every Rule,Tina Turner
47,Raised On Radio,Journey
48,Aretha (II),Aretha Franklin
49,Can't Hold Back,Eddie Money
50,Whiplash Smile,Billy Idol
51,An American Tail,Soundtrack
52,By The Light Of The Moon,Los Lobos
53,The Bridge,Billy Joel
54,Shirley Murdock,Shirley Murdock
55,Forever,Kool & The Gang
56,Sheila E.,Sheila E.
57,August,Eric Clapton
58,Some Kind Of Wonderful,Soundtrack
59,Robbie Nevil,Robbie Nevil
60,Keep Your Eye On Me,Herb Alpert
61,To Hell With The Devil,Stryper
62,Top Gun,Soundtrack
63,Chicago 18,Chicago
