chartposition,albumtitle,artist
1,21,Adele
2,Endgame,Rise Against
3,Lasers,Lupe Fiasco
4,"Glee: The Music, Season Two: Volume 5",Soundtrack
5,Sigh No More,Mumford & Sons
6,Never Say Never: The Remixes (EP),Justin Bieber
7,Goodbye Lullaby,Avril Lavigne
8,NOW 37,Various Artists
9,Give The Drummer Some,Travis Barker
10,Late Nights & Early Mornings,Marsha Ambrosius
11,Heritage,Celtic Thunder
12,Greatest Hits... So Far!!!,P!nk
13,Pink Friday,Nicki Minaj
14,Loud,Rihanna
15,My World 2.0,Justin Bieber
16,Doo-Wops & Hooligans,Bruno Mars
17,Stronger,Sara Evans
18,My Kinda Party,Jason Aldean
19,Recovery,Eminem
20,Nothing Like This,Rascal Flatts
21,Collapse Into Now,R.E.M.
22,Teenage Dream,Katy Perry
23,You Get What You Give,Zac Brown Band
24,Need You Now,Lady Antebellum
25,Until The Whole World Hears,Casting Crowns
26,Speak Now,Taylor Swift
27,The Love Of God,Kenny Rogers
28,The Beginning,The Black Eyed Peas
29,Going Out In Style,Dropkick Murphys
30,Town Line (EP),Aaron Lewis
31,Born Free,Kid Rock
32,Burlesque,Soundtrack
33,Lungs,Florence + The Machine
34,High Maintenance (EP),Miranda Cosgrove
35,My Beautiful Dark Twisted Fantasy,Kanye West
36,Thompson Square,Thompson Square
37,I Am Not A Human Being,Lil Wayne
38,Brothers,The Black Keys
39,Love Letter,R. Kelly
40,19,Adele
41,My Worlds Acoustic,Justin Bieber
42,The Band Perry,The Band Perry
43,Rare Bird Alert,Steve Martin And The Steep Canyon Rangers
44,The Fame,Lady Gaga
45,BTR (Soundtrack),Big Time Rush
46,Shaolin vs. Wu-Tang,Raekwon
47,Hemingway's Whiskey,Kenny Chesney
48,The Incredible Machine,Sugarland
49,Hundred More Years,Francesca Battistelli
50,All I Want Is You,Miguel
51,Kidz Bop 19,Kidz Bop Kids
52,Number One Hits,Tim McGraw
53,Greatest Hits: The Ultimate Collection,Bon Jovi
54,A 40th Anniversary Collection,Various Artists
55,"Glee: The Music, Season Two: Volume 4",Soundtrack
56,Weights & Wings,Matt Wertz
57,WOW Gospel 2011: The Year's 30 Top Gospel Artists And Songs,Various Artists
58,Cannibal,Ke$ha
59,The Lady Killer,CeeLo Green
60,"Passion, Pain & Pleasure",Trey Songz
61,Revolution,Miranda Lambert
62,"Save Me, San Francisco",Train
63,My World (EP),Justin Bieber
64,Viva El Principe,Cristian Castro
65,A Thousand Suns,Linkin Park
66,Blessed,Lucinda Williams
67,The Foundation,Zac Brown Band
68,Illuminations,Josh Groban
69,Best Night Of My Life,Jamie Foxx
70,No Color,The Dodos
71,Live At The Aragon,Mastodon
72,Born Again,newsboys
73,No Mercy,T.I.
74,The Suburbs,Arcade Fire
75,The E.N.D.,The Black Eyed Peas
76,Loaded: The Best Of Blake Shelton,Blake Shelton
77,Prince Royce,Prince Royce
78,Intimacy: Album III,Kem
79,Enjoy Yourself,Billy Currington
80,Mele O Hawaii: Songs Of Hawaii,Various Artists
81,Flockaveli,Waka Flocka Flame
82,Animal,Ke$ha
83,2011 Grammy Nominees,Various Artists
84,Curtain Call: The Hits,Eminem
85,Thank Me Later,Drake
86,No Boys Allowed,Keri Hilson
87,Calling All Hearts,Keyshia Cole
88,The King Is Dead,The Decemberists
89,Come Around Sundown,Kings Of Leon
90,Last Train To Paris,Diddy - Dirty Money
91,"Passive Me, Aggressive You",The Naked And Famous
92,Passion: Here For You,Passion Band
93,Happy Thoughts,Daniel Tosh
94,Judge Jerrod & The Hung Jury,Jerrod Niemann
95,A Year Without Rain,Selena Gomez & The Scene
96,Live It Up,Lee DeWyze
97,Greatest Hits Volume 1,Rascal Flatts
98,And If Our God Is For Us...,Chris Tomlin
99,"Charleston, SC 1966",Darius Rucker
100,NOW 36,Various Artists
101,War Is The Answer,Five Finger Death Punch
102,Awake,Skillet
103,Wounded Rhymes,Lykke Li
104,Journey's Greatest Hits,Journey
105,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
106,5.0,Nelly
107,Legend: The Best Of...,Bob Marley And The Wailers
108,Live At Shea Stadium: The Concert,Billy Joel
109,Thank You Happy Birthday,Cage The Elephant
110,Move,Third Day
111,Instinct,As Blood Runs Black
112,Until We Have Faces,Red
113,Science & Faith,The Script
114,Teflon Don,Rick Ross
115,Scandalous,Black Joe Lewis & The Honeybears
116,WOW Hits 2011,Various Artists
117,Nightmare,Avenged Sevenfold
118,The Marshall Mathers LP,Eminem
119,34 Number Ones,Alan Jackson
120,Get Closer,Keith Urban
121,WOW #1's (Yellow),Various Artists
122,"Relentless, Reckless Forever",Children Of Bodom
123,The Essential Michael Jackson,Michael Jackson
124,Number Ones,Michael Jackson
125,The Altar And The Door,Casting Crowns
126,All About You,Jeremih
127,Several Shades Of Why,J Mascis
128,Swagger,Flogging Molly
129,Now Or Never,Tank
130,Carolina,Eric Church
131,Los Vaqueros: El Regreso,Wisin & Yandel
132,Greatest Hits,Guns N' Roses
133,My Darkest Days,My Darkest Days
134,Songs From The Heart,Celtic Woman
135,Last Night On Earth,Noah And The Whale
136,American Idol: 10th Anniversary: The Hits: Volume 1,Various Artists
137,Easton Corbin,Easton Corbin
138,Fearless,Taylor Swift
139,Just Charlie,Charlie Wilson
140,Low Country Blues,Gregg Allman
141,Greatest Hits,Bob Seger & The Silver Bullet Band
142,Country Strong,Soundtrack
143,Man On The Moon II: The Legend Of Mr. Rager,Kid Cudi
144,Asylum,Disturbed
145,Hits Alive,Brad Paisley
146,Aftermath,Hillsong UNITED
147,Barton Hollow,The Civil Wars
148,Hits Collection: Volume One,JAY-Z
149,Libra Scale,Ne-Yo
150,Tron: Legacy (Soundtrack),Daft Punk
151,Farmer's Daughter,Crystal Bowersox
152,Lullaby,Celtic Woman
153,4X4=12,deadmau5
154,Love Me Back,Jazmine Sullivan
155,Dejarte de Amar,Camila
156,Chamber Music Society,Esperanza Spalding
157,Steel Magnolia,Steel Magnolia
158,The Fame Monster (EP),Lady Gaga
159,Hands All Over,Maroon 5
160,David Foster & Friends: Hit Man Returns,David Foster
161,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
162,The Sound Of Madness,Shinedown
163,Musica + Alma + Sexo,Ricky Martin
164,The People's Key,Bright Eyes
165,Mission Bell,Amos Lee
166,Only By The Night,Kings Of Leon
167,All The Women I Am,Reba
168,Swan Songs,Hollywood Undead
169,Taylor Swift,Taylor Swift
170,The Essential Billy Joel,Billy Joel
171,Drunken Lullabies,Flogging Molly
172,35 Aniversario,Los Bukis
173,Crazy Love,Michael Buble
174,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
175,Disney Princess: The Ultimate Song Collection,Various Artists
176,Relapse,Eminem
177,Glee: Season One: The Music Volume 1,Soundtrack
178,Freedom,Mandisa
179,Church On The Moon,Deitrick Haddon
180,Church Music,David Crowder Band
181,"Glee: The Music, Volume 3: Showstoppers:",Soundtrack
182,Man On The Moon: The End Of Day,Kid Cudi
183,Dark Horse,Nickelback
184,Oh Land,Oh Land
