chartposition,albumtitle,artist
1,ReLoad,Metallica
2,Let's Talk About Love,Celine Dion
3,Higher Ground,Barbra Streisand
4,Live,Erykah Badu
5,Come On Over,Shania Twain
6,You Light Up My Life -- Inspirational Songs,LeAnn Rimes
7,Snowed In,Hanson
8,Tubthumper,Chumbawamba
9,Harlem World,Mase
10,Levert.Sweat.Gill,LSG
11,Spiceworld,Spice Girls
12,BBC Sessions,Led Zeppelin
13,Butterfly,Mariah Carey
14,Yourself Or Someone Like You,matchbox 20
15,Aquarium,Aqua
16,Middle Of Nowhere,Hanson
17,The Dance,Fleetwood Mac
18,The Velvet Rope,Janet
19,Unpredictable,Mystikal
20,No More Glory,MJG
21,Pieces Of You,Jewel
22,No Way Out,Puff Daddy & The Family
23,Spice,Spice Girls
24,Evolution,Boyz II Men
25,Kenny G Greatest Hits,Kenny G
26,Fush Yu Mang,Smash Mouth
27,(Songbook) A Collection Of Hits,Trisha Yearwood
28,Soul Food,Soundtrack
29,Backstreet Boys,Backstreet Boys
30,The Greatest Hits Collection,Brooks & Dunn
31,The Ozzman Cometh,Ozzy Osbourne
32,The 18th Letter,Rakim
33,The Best That I Could Do 1978 - 1988,John Mellencamp
34,My Way,Usher
35,"In My Lifetime, Vol. 1",JAY-Z
36,Ghetto D,Master P
37,Men In Black--The Album,Soundtrack
38,Floored,Sugar Ray
39,ESPN Presents: Jock Jams Volume 3,Various Artists
40,Tribute,Yanni
41,Paint The Sky With Stars -- The Best Of Enya,Enya
42,Songs From The Capeman,Paul Simon
43,Bridges To Babylon,The Rolling Stones
44,Christmas Live,Mannheim Steamroller
45,The Firm -- The Album,"NAS Escobar, Foxy Brown, AZ And Nature"
46,All That Matters,Michael Bolton
47,Surfacing,Sarah McLachlan
48,Live At Red Rocks 8.15.95,Dave Matthews Band
49,When Disaster Strikes...,Busta Rhymes
50,Everywhere,Tim McGraw
51,Phenomenon,LL Cool J
52,A Very Special Christmas 3,Various Artists
53,Tidal,Fiona Apple
54,Bringing Down The Horse,The Wallflowers
