chartposition,albumtitle,artist
1,Dancing On The Ceiling,Lionel Richie
2,Top Gun,Soundtrack
3,Raising Hell,Run-D.M.C.
4,Fore!,Huey Lewis & The News
5,True Blue,Madonna
6,Back In The Highlife,Steve Winwood
7,The Bridge,Billy Joel
8,Slippery When Wet,Bon Jovi
9,Invisible Touch,Genesis
10,Control,Janet Jackson
11,Eat 'Em And Smile,David Lee Roth
12,Revenge,Eurythmics
13,Love Zone,Billy Ocean
14,So,Peter Gabriel
15,Night Songs,Cinderella
16,Break Every Rule,Tina Turner
17,True Confessions,Bananarama
18,Belinda Carlisle,Belinda Carlisle
19,Rapture,Anita Baker
20,5150,Van Halen
21,Primitive Love,Miami Sound Machine
22,Heartbeat,Don Johnson
23,Whitney Houston,Whitney Houston
24,Lifes Rich Pageant,R.E.M.
25,Then & Now...The Best Of The Monkees,The Monkees
26,Graceland,Paul Simon
27,Like A Rock,Bob Seger
28,Music From The Edge Of Heaven,Wham!
29,Three Hearts In The Happy Ending Machine,Daryl Hall
30,Tuff Enuff,The Fabulous Thunderbirds
31,Press To Play,Paul McCartney
32,Riptide,Robert Palmer
33,Live,George Thorogood & The Destroyers
34,Blue,Double
35,The Other Side Of Life,The Moody Blues
36,Play Deep,The Outfield
37,Picture Book,Simply Red
38,Strength In Numbers,Thirty Eight Special
39,Quiet Riot III,Quiet Riot
40,Thin Red Line,Glass Tiger
41,Winner In You,Patti LaBelle
42,True Colors,Cyndi Lauper
43,Word Up,Cameo
44,Karate Kid Part II,Soundtrack
45,Can't Hold Back,Eddie Money
46,Landing On Water,Neil Young
47,Raised On Radio,Journey
48,The Sport Of Kings,Triumph
49,Solitude/Solitaire,Peter Cetera
50,The Way It Is,Bruce Hornsby & The Range
51,Who Made Who,AC/DC
52,Emotional,Jeffrey Osborne
53,Rat In The Kitchen,UB40
54,Poolside,Nu Shooz
55,GTR,GTR
56,Frantic Romantic,Jermaine Stewart
57,In Visible Silence,The Art Of Noise
58,"Emerson, Lake, & Powell","Emerson, Lake & Powell"
59,Standing On The Beach -- The Singles,The Cure
60,Please,Pet Shop Boys
61,Fahrenheit,Toto
62,Gloria Loring,Gloria Loring
63,Down To The Moon,Andreas Vollenweider
64,Rage For Order,Queensryche
65,Stand By Me,Soundtrack
66,Juice,Oran 'Juice' Jones
67,Back In Black,Whodini
68,Afterburner,ZZ Top
69,Especially For You,The Smithereens
70,The Big Prize,Honeymoon Suite
71,Boomtown,David & David
72,Destiny,Chaka Khan
73,Rod Stewart,Rod Stewart
74,Real Love,Ashford & Simpson
75,Scarecrow,John Mellencamp
76,No Jacket Required,Phil Collins
77,Breakout,Spyro Gyra
78,Heart,Heart
79,While The City Sleeps,George Benson
80,Lisa Lisa & Cult Jam With Full Force,Lisa Lisa And Clult Jam With Full Force
81,El DeBarge,El DeBarge
82,The Seer,Big Country
83,Vinnie Vincent Invasion,Vinnie Vincent Invasion
84,Hearts In Motion,Air Supply
85,Double Vision,Bob James/David Sanborn
86,Mike & The Mechanics,Mike + The Mechanics
87,Shot In The Dark,Great White
88,Crash,The Human League
89,Good To Go Lover,Gwen Guthrie
90,The Collection,Amy Grant
91,The Queen Is Dead,The Smiths
92,Live From L.A.,Maze Featuring Frankie Beverly
93,The Jets,The Jets
94,Carl Anderson,Carl Anderson
95,Ruthless People,Soundtrack
96,Listen Like Thieves,INXS
97,Bouncing Off The Satellites,The B-52s
98,World Machine,Level 42
99,About Last Night,Soundtrack
100,Wild And Free,Dazz Band
101,Duotones,Kenny G
102,Animal Magic,The Blow Monkeys
103,The Rainmakers,The Rainmakers
104,Measure For Measure,Icehouse
105,Better Than Heaven,Stacey Q
106,Storms Of Life,Randy Travis
107,The Monkees,The Monkees
108,Turbo 30,Judas Priest
109,Under Lock And Key,Dokken
110,Look What The Cat Dragged In,Poison
111,Boys Don't Cry,Boys Don't Cry
112,Brothers In Arms,Dire Straits
113,Running Scared,Soundtrack
114,To Be Continued,The Temptations
115,More Of The Monkees,The Monkees
116,Walkabout,The Fixx
117,Different Light,The Bangles
118,L Is For Lover,Al Jarreau
119,Silk And Steel,Five Star
120,Nine Lives,Bonnie Raitt
121,Headlines,Midnight Star
122,"No Guru, No Method, No Teacher",Van Morrison
123,Never Felt So Good,James Ingram
124,Detroit Diesel,Alvin Lee
125,Laughing At The Pieces,Doctor And The Medics
126,Tom Cochrane & Red Rider,Tom Cochrane & Red Rider
127,Parade: Music From The Motion Picture Under The Cherry Moon,Prince And The Revolution
128,Therapy,Stray Cats
129,"Guitars, Cadillacs, Etc., Etc.",Dwight Yoakam
130,The Yellow And Black Attack,Stryper
131,Too Far To Whisper,Shadowfax
132,Curiosity,Regina
133,Headed For The Future,Neil Diamond
134,Knocked Out Loaded,Bob Dylan
135,"Pisces, Aquarius, Capricorn, And Jones Ltd.",The Monkees
136,"True Stories: A Film By David Byrne, The Complete Soundtrack",Talking Heads
137,Flaunt It,Sigue Sigue Sputnik
138,Kings Of West Coast,L.A. Dream Team
139,Greatest Hits,Alabama
140,Always In The Mood,Shirley Jones
141,Full Force Get Busy 1 Time,Full Force
142,Headquarters,The Monkees
143,Life Stories,Earl Klugh
144,Montana Cafe,Hank Williams Jr.
145,Color In Your Life,Missing Persons
146,Isle Of Man,Isle Of Man
147,The Ultimate Sin,Ozzy Osbourne
148,U2 Live: Under A Blood Red Sky (EP),U2
149,"The Birds, The Bees & The Monkees",The Monkees
150,A Kind Of Magic,Queen
151,Master Of Puppets,Metallica
152,The Big Chill,Soundtrack
153,Greetings From Timbuk 3,Timbuk 3
154,Street Called Desire,Rene & Angela
155,Rebel Music,Bob Marley And The Wailers
156,Made In The U.S.A.,The Beach Boys
157,Promise,Sade
158,Joyride,Pieces Of A Dream
159,Mistrial,Lou Reed
160,Lives In The Balance,Jackson Browne
161,All For Love,New Edition
162,Born In The U.S.A.,Bruce Springsteen
163,Sleight Of Hand,Joan Armatrading
164,One Step Closer,Gavin Christopher
165,Nervous Night,Hooters
166,The Unforgettable Fire,U2
167,Closer Than Close,Jean Carne
168,The Dark Side Of The Moon,Pink Floyd
169,Soldiers Under Command,Stryper
170,Songs From The Big Chair,Tears For Fears
171,Black Celebration,Depeche Mode
172,Like A Virgin,Madonna
173,Into The Light,Chris de Burgh
174,Little Creatures,Talking Heads
175,22B3,Device
176,7800 Degrees Fahrenheit,Bon Jovi
177,Can't Slow Down,Lionel Richie
178,Do Me Baby,Meli'sa Morgan
179,Sands Of Time,The S.O.S. Band
180,Welcome To The Real World,Mr. Mister
181,Eliminator,ZZ Top
