chartposition,albumtitle,artist
1,To The Extreme,Vanilla Ice
2,Please Hammer Don't Hurt 'Em,M.C. Hammer
3,The Immaculate Collection,Madonna
4,I'm Your Baby Tonight,Whitney Houston
5,Mariah Carey,Mariah Carey
6,Some People's Lives,Bette Midler
7,Rhythm Of The Saints,Paul Simon
8,Wilson Phillips,Wilson Phillips
9,The Razors Edge,AC/DC
10,The Simpsons Sing The Blues,The Simpsons
11,"Listen Without Prejudice, Vol. 1",George Michael
12,Serious Hits...Live!,Phil Collins
13,Flesh And Blood,Poison
14,Recycler,ZZ Top
15,Vol. 3,Traveling Wilburys
16,Janet Jackson's Rhythm Nation 1814,Janet Jackson
17,No Fences,Garth Brooks
18,Put Yourself In My Shoes,Clint Black
19,No More Games/Remix Album,New Kids On The Block
20,Poison,Bell Biv DeVoe
21,Led Zeppelin Box Set,Led Zeppelin
22,Shake Your Money Maker,The Black Crowes
23,The Future,Guy
24,Cherry Pie,Warrant
25,Pretty Woman,Soundtrack
26,Ralph Tresvant,Ralph Tresvant
27,Family Style,Vaughan Brothers
28,Heartbreak Station,Cinderella
29,Reflections Of Passion,Yanni
30,X,INXS
31,Mixed Up,The Cure
32,Blaze Of Glory/Young Guns II,Jon Bon Jovi
33,After The Rain,Nelson
34,Damn Yankees,Damn Yankees
35,Step By Step,New Kids On The Block
36,Refugees Of The Heart,Steve Winwood
37,Starry Night,Julio Iglesias
38,Red Hot + Blue,Various Artists
39,Five Man Acoustical Jam,Tesla
40,Tripping The Live Fantastic,Paul McCartney
41,World Clique,Deee-Lite
42,We Are In Love,"Harry Connick, Jr."
43,Because It's Christmas,Barry Manilow
44,Ain't No Shame In My Game,Candyman
45,The Three Tenors In Concert,"Carreras, Domingo, Pavarotti (Mehta)"
46,Crazy World,Scorpions
47,A Fresh Aire Christmas,Mannheim Steamroller
48,"Merry, Merry Christmas",New Kids On The Block
49,Labour Of Love II,UB40
50,Empire,Queensryche
51,Soul Provider,Michael Bolton
52,Trixter,Trixter
53,Stick It To Ya,Slaughter
54,Ghost Of A Dog,Edie Brickell & New Bohemians
55,The Revival,Tony Toni Tone
56,Mama Said Knock You Out,LL Cool J
57,Anything Is Possible,Debbie Gibson
58,A Very Special Christmas,Various Artists
59,Mannheim Steamroller Christmas,Mannheim Steamroller
60,Short Dog's In The House,Too $hort
61,Ghost,Soundtrack
62,Violator,Depeche Mode
63,Heroes & Friends,Randy Travis
64,Love & Emotion,Stevie B
65,Brigade,Heart
66,Twin Peaks,Soundtrack
67,Private Times...And The Whole 9!,Al B. Sure!
68,Ritual De Lo Habitual,Jane's Addiction
69,In The Heart Of The Young,Winger
70,I'll Give All My Love To You,Keith Sweat
71,Have You Seen Me Lately?,Carly Simon
72,Enlightenment,Van Morrison
73,Garth Brooks,Garth Brooks
74,Compositions,Anita Baker
75,Johnny Gill,Johnny Gill
76,Do Me Again,Freddie Jackson
77,Always,Pebbles
78,Shaking The Tree - 16 Golden Greats,Peter Gabriel
79,Change Of Season,Daryl Hall John Oates
80,Bonafide,Maxi Priest
81,Back From Hell,Run-D.M.C.
82,Love In A Smalltown,K.T. Oslin
83,Rumor Has It: 30th Anniversary Edition,Reba McEntire
84,...But Seriously,Phil Collins
85,Rust In Peace,Megadeth
86,To Be Continued...,Elton John
87,Hangin' Tough,New Kids On The Block
88,Feeding Frenzy,Jimmy Buffett
89,The Real Thing,Faith No More
90,Painkiller,Judas Priest
91,The Complete Recordings,Robert Johnson
92,Nomads Indians Saints,Indigo Girls
93,The End Of The Innocence,Don Henley
94,Kill At Will,Ice Cube
95,Dr. Feelgood,Motley Crue
96,Diamond Days,The Outfield
97,Ah Via Musicom,Eric Johnson
98,Sinatra Reprise -- The Very Good Years,Frank Sinatra
99,Don't Explain,Robert Palmer
100,Mental Floss For The Globe,Urban Dance Squad
101,A Winter's Solstice III,Various Artists
102,Fresh Aire 7,Mannheim Steamroller
103,The Civil War,Soundtrack
104,New Kids On The Block,New Kids On The Block
105,Behavior,Pet Shop Boys
106,Holy Water,Bad Company
107,Killin' Time,Clint Black
108,Wicked Sensation,Lynch Mob
109,December,George Winston
110,Taste Of Chocolate,Big Daddy Kane
111,Dreamland,Black Box
112,Storm Front,Billy Joel
113,Livin' It Up,George Strait
114,Here In The Real World,Alan Jackson
115,Pickin' On Nashville,The Kentucky Headhunters
116,Bona Drag,Morrissey
117,Some Friendly,The Charlatans UK
118,When I Call Your Name,Vince Gill
119,Slaves And Masters,Deep Purple
120,Dances With Wolves,Soundtrack
121,Pump,Aerosmith
122,Still Got The Blues,Gary Moore
123,If There Was A Way,Dwight Yoakam
124,Beaches,Soundtrack
125,3 Deep,Surface
126,Time's Up,Living Colour
127,Father's Day,Father M.C.
128,The Very Best Of/Unchained Melody,The Righteous Brothers
129,Lovegod,The Soup Dragons
130,Shut Up And Dance,Paula Abdul
131,No Prayer For The Dying,Iron Maiden
132,The Capitol Years,Frank Sinatra
133,Look How Long,Loose Ends
134,Only Human,Jeffrey Osborne
135,The Phantom Of The Opera: Highlights,Original London Cast Recording
136,I Do Not Want What I Haven't Got,Sinead O'Connor
137,Neck & Neck,Chet Atkins & Mark Knopfler
138,Midnight Stroll,The Robert Cray Band Featuring The Memphis Horns
139,Persistence Of Time,Anthrax
140,Faith Hope Love By King's X,King's X
141,Tripping The Live Fantastic Highlights,Paul McCartney
142,Edge Of The Century,Styx
143,The Party,The Party
144,Forever Your Girl,Paula Abdul
145,Legend: The Best Of...,Bob Marley And The Wailers
146,Charmed Life,Billy Idol
147,Bloodletting,Concrete Blonde
148,Rope A Dope Style,Levert
149,Live,Kenny G
150,Graffiti Bridge (Soundtrack),Prince
151,Greatest Hits,Keith Whitley
152,Heaven Or Las Vegas,Cocteau Twins
153,Swingin',Dino
154,Move To This,Cathy Dennis
155,A Collection Of Hits,Kathy Mattea
156,Steelheart,Steelheart
157,Brick By Brick,Iggy Pop
158,Vision Thing,Sisters Of Mercy
159,Christmas Portrait,Carpenters
160,Every Mother's Nightmare,Every Mother's Nightmare
161,100 Miles And Runnin',N.W.A
162,The Phantom Of The Opera,Original London Cast Recording
163,Jasmine Guy,Jasmine Guy
164,Medicine Music,Bobby McFerrin
165,Ragged Glory,Neil Young With Crazy Horse
166,Stick It Live,Slaughter
167,Goddess,Soho
168,A Christmas Album,Barbra Streisand
169,David Cassidy,David Cassidy
170,Poets & Angels,Ottmar Liebert
171,Nick Of Time,Bonnie Raitt
172,Greatest Hits Vol. I & II,Billy Joel
173,When Harry Met Sally (Soundtrack),"Harry Connick, Jr."
174,Wiggle It,2 In A Room
175,Shooting Straight In The Dark,Mary Chapin Carpenter
176,World Power,Snap!
177,The Narada Wilderness Collection,Various Artists
178,Seasons In The Abyss,Slayer
179,After 7,After 7
180,Peace Of Mind,Breathe
181,Alias,Alias
182,Circle Of One,Oleta Adams
183,Heart Shaped World,Chris Isaak
184,Jam Harder,Various Artists
185,Belly Button,Jellyfish
186,Hack,Information Society
187,America (The Way I See It),Hank Williams Jr.
188,One Simple Word,The Connells
189,Hindu Love Gods,Hindu Love Gods
190,Hell To Pay,The Jeff Healey Band
191,Devil Made Me Do It,Paris
192,Chronicles,Rush
193,Lifelines: The Jimi Hendrix Story,Jimi Hendrix
194,So Much 2 Say,Take 6
195,Hope Chest,"10,000 Maniacs"
196,More Of The Night,The Whispers
197,Banned In The U.S.A.,Luke Featuring The 2 Live Crew
198,The Eye,King Diamond
199,As Nasty As They Wanna Be,The 2 Live Crew
200,Rubaiyat,Various Artists
