chartposition,albumtitle,artist
1,Armageddon -- The Album,Soundtrack
2,City Of Angels,Soundtrack
3,Stunt,Barenaked Ladies
4,Never S-A-Y Never,Brandy
5,Am I My Brothers Keeper,Kane & Abel
6,Hope Floats,Soundtrack
7,MP Da Last Don,Master P
8,Big Willie Style,Will Smith
9,Embrya,Maxwell
10,Dr. Dolittle: The Album,Soundtrack
11,Backstreet Boys,Backstreet Boys
12,El Nino,Def Squad
13,Come On Over,Shania Twain
14,Godzilla -- The Album,Soundtrack
15,Bulworth -- The Soundtrack,Soundtrack
16,Yourself Or Someone Like You,matchbox 20
17,Zoot Suit Riot,Cherry Poppin' Daddies
18,It's Dark And Hell Is Hot,DMX
19,Capital Punishment,Big Punisher
20,Let's Talk About Love,Celine Dion
21,Savage Garden,Savage Garden
22,Before These Crowded Streets,Dave Matthews Band
23,Adore,The Smashing Pumpkins
24,My Way,Usher
25,Can't Hardly Wait,Soundtrack
26,Left Of The Middle,Natalie Imbruglia
27,Mulan,Soundtrack
28,Ray Of Light,Madonna
29,Love Always,K-Ci & JoJo
30,My Own Prison,Creed
31,The Limited Series,Garth Brooks
32,Spiceworld,Spice Girls
33,Titanic,Soundtrack
34,Surfacing,Sarah McLachlan
35,Sittin' On Top Of The World,LeAnn Rimes
36,Ophelia,Natalie Merchant
37,Rated Next,Next
38,Songs From Ally McBeal (TV Soundtrack),Vonda Shepard
39,The Dirty Boogie,The Brian Setzer Orchestra
40,All The Pain Money Can Buy: 25th Anniversary Edition,Fastball
41,Faith,Faith Hill
42,Mya,Mya
43,Cool Relax,Jon B
44,'N Sync,'N Sync
45,Anytime,Brian McKnight
46,If You See Her,Brooks & Dunn
47,Feeling Strangely Fine,Semisonic
48,Sparkle,Sparkle
49,Premonition,John Fogerty
50,If You See Him,Reba McEntire
51,Pure Funk,Various Artists
52,Wide Open Spaces,Dixie Chicks
53,Spice,Spice Girls
54,Third Eye Blind,Third Eye Blind
55,Family Scriptures Chapter II: Family Reunion,Mo Thugs Family
56,Newpower Soul,The Artist & The New Power Generation
57,gloria!,Gloria Estefan
58,One Step At A Time,George Strait
59,The Velvet Rope,Janet
60,Eve 6,Eve 6
61,Big Bad Voodoo Daddy,Big Bad Voodoo Daddy
62,Sevens,Garth Brooks
63,Life Won't Wait,Rancid
64,ReLoad,Metallica
65,The X-Files: The Album,Soundtrack
66,Stand By Your Van -- Sublime Live In Concert,Sublime
67,Version 2.0,Garbage
68,HavPlenty,Soundtrack
69,Ghetto D,Master P
70,Traces Of My Lipstick,Xscape
71,Greatest Hits,Clay Walker
72,3 Car Garage: The Indie Recordings '95-'96,Hanson
73,Charge It 2 Da Game,Silkk The Shocker
74,Marcy Playground,Marcy Playground
75,Car Wheels On A Gravel Road,Lucinda Williams
76,So Much For The Afterglow,Everclear
77,No Way Out,Puff Daddy & The Family
78,Sunburn,Fuel
79,Harlem World,Mase
80,Sehnsucht,Rammstein
81,Step Up To The Microphone,newsboys
82,From The Choirgirl Hotel,Tori Amos
83,Shut 'Em Down,Onyx
84,Butterfly,Mariah Carey
85,The Players Club,Soundtrack
86,Everywhere,Tim McGraw
87,Romanza,Andrea Bocelli
88,Misguided Roses,Edwin McCain
89,Punk-O-Rama III,Various Artists
90,Pilgrim,Eric Clapton
91,All Saints,All Saints
92,Lost,8Ball
93,Rock Spectacle,Barenaked Ladies
94,Nimrod.,Green Day
95,I Got The Hook-Up!,Soundtrack
96,Jaci Velasquez,Jaci Velasquez
97,When We Were The New Boys,Rod Stewart
98,Totally Committed,Jeff Foxworthy
99,Sublime,Sublime
