chartposition,albumtitle,artist
1,8 Mile,Soundtrack
2,Justified,Justin Timberlake
3,The Best Of 1990-2000 & B-Sides,U2
4,Stripped,Christina Aguilera
5,Shaman,Santana
6,Cry,Faith Hill
7,The Eminem Show,Eminem
8,Still Ghetto,Jaheim
9,Live At Folsom Field Boulder Colorado,Dave Matthews Band
10,Nirvana,Nirvana
11,Let Go,Avril Lavigne
12,Sentimento,Andrea Bocelli
13,Home,Dixie Chicks
14,It Had To Be You ... The Great American Songbook,Rod Stewart
15,The Wraith: Shangri-La,Insane Clown Posse
16,Melt,Rascal Flatts
17,A New Day At Midnight,David Gray
18,Nellyville,Nelly
19,Elv1s: 30 #1 Hits,Elvis Presley
20,Forty Licks,The Rolling Stones
21,Come Away With Me,Norah Jones
22,Unleashed,Toby Keith
23,Drive,Alan Jackson
24,Irv Gotti Presents The Remixes,Various Artists
25,Scarlet's Walk,Tori Amos
26,Kings Of Crunk,Lil Jon & The East Side Boyz
27,10,LL Cool J
28,One By One,Foo Fighters
29,"No Shoes, No Shirt, No Problems",Kenny Chesney
30,Thug World Order,Bone Thugs-N-Harmony
31,Totally Country Vol. 2,Various Artists
32,Red Letter Days,The Wallflowers
33,The Young And The Hopeless,Good Charlotte
34,M!ssundaztood,P!nk
35,Totally Hits 2002: More Platinum Hits,Various Artists
36,Live,Alison Krauss + Union Station
37,Simply Deep,Kelly Rowland
38,The Morning After,Deborah Cox
39,Lucky Day,Shaggy
40,Room For Squares,John Mayer
41,A Wonderful World,Tony Bennett & k.d. Lang
42,Corporate America,Boston
43,"One More Car, One More Rider: Live On Tour 2001",Eric Clapton
44,Believe,Disturbed
45,Josh Groban,Josh Groban
46,One Man,Tank
47,Voyage To India,India.Arie
48,Worship Again,Michael W. Smith
49,American Idol: Greatest Moments,Soundtrack
50,Ashanti,Ashanti
51,Girl Interrupted,Ms. Jade
52,Let It Be Christmas,Alan Jackson
53,Now 10,Various Artists
54,Live In Paris,Diana Krall
55,Come Clean,Puddle Of Mudd
56,Brown Sugar,Soundtrack
57,The Very Best Of Fleetwood Mac,Fleetwood Mac
58,Greatest Hits,Martina McBride
59,Golden Road,Keith Urban
60,Wonder What's Next,Chevelle
61,On A Mission,Trick Pony
62,1989--2002: From There To Here,Brian McKnight
63,Now Or Never,Nick Carter
64,Bounce,Bon Jovi
65,Man vs Machine,Xzibit
66,Wishes,Kenny G
67,The G Spot,Gerald Levert
68,N.Y.C. Underground Party 5,Louie DeVito
69,Lord Willin',Clipse
70,American IV: The Man Comes Around,Johnny Cash
71,WOW Christmas (Red),Various Artists
72,A Rush Of Blood To The Head,Coldplay
73,Weathered,Creed
74,Welcome,Taproot
75,Cocky,Kid Rock
76,WOW Hits 2003,Various Artists
77,Rock Steady,No Doubt
78,Stone Sour,Stone Sour
79,What's My Favorite Word?,Too $hort
80,Grandes Exitos,Shakira
81,Undaground Legend,Lil' Flip
82,By The Way,Red Hot Chili Peppers
83,Toxicity,System Of A Down
84,Spider-Man,Soundtrack
85,The Definitive Collection,Stevie Wonder
86,Things In The Game Done Changed,Dave Hollister
87,The Rising,Bruce Springsteen
88,The Spirit Room,Michelle Branch
89,The Last DJ,Tom Petty And The Heartbreakers
90,Sea Change,Beck
91,Let It Rain,Tracy Chapman
92,Lizzie McGuire,Soundtrack
93,October Road,James Taylor
94,"Watermelon, Chicken & Gritz",Nappy Roots
95,Twisted Angel,LeAnn Rimes
96,Brushfire Fairytales,Jack Johnson
97,[Reanimation],Linkin Park
98,Songs For The Deaf,Queens Of The Stone Age
99,Power In Numbers,Jurassic 5
100,"O Brother, Where Art Thou?",Soundtrack
101,From Tha Roota To Tha Toota,Field Mob
102,Kidz Bop 2,Kidz Bop Kids
103,Floetic,Floetry
104,Be Not Nobody,Vanessa Carlton
105,iWorsh!p: A Total Worship Experience,Various Artists
106,A Girl Can Mack,3LW
107,Paradise,Kenny G
108,"The Paul Simon Collection: On My Way, Don't Know Where I'm Goin'",Paul Simon
109,Sweet Home Alabama,Soundtrack
110,Las Ketchup,Las Ketchup
111,Eve-Olution,Eve
112,Laundry Service,Shakira
113,Ludacris Presents Disturbing Tha Peace: Golden Grain,Various Artists
114,La Reina Del Sur,Los Tigres del Norte
115,Greatest Hits,Bjork
116,( ),Sigur Ros
117,"C'mon, C'mon",Sheryl Crow
118,Highly Evolved,The Vines
119,Greatest Hits,Scarface
120,The Road Less Traveled,George Strait
121,White Blood Cells,The White Stripes
122,This Is Who I Am,Heather Headley
123,Busted Stuff,Dave Matthews Band
124,All I Have,Amerie
125,Gravity,Our Lady Peace
126,A New Day Has Come,Celine Dion
127,Kidz Bop Christmas (2002),Kidz Bop Kids
128,Untouchables,Korn
129,Mario,Mario
130,Up,Peter Gabriel
131,The Time-Life Treasury Of Christmas: Holiday Memories,Various Artists
132,Thug Holiday,Trick Daddy
133,Stars & Guitars,Willie Nelson & Friends
134,Disneymania: Superstar Artists Sing Disney ...Their Way!,Various Artists
