chartposition,albumtitle,artist
1,Tug Of War,Paul McCartney
2,Success Hasn't Spoiled Me Yet,Rick Springfield
3,Asia,Asia
4,Diver Down,Van Halen
5,Stevie Wonder's Original Musiquarium I,Stevie Wonder
6,Chariots Of Fire (Soundtrack),Vangelis
7,Dare,The Human League
8,Aldo Nova,Aldo Nova
9,Always On My Mind,Willie Nelson
10,Blackout,Scorpions
11,Toto IV,Toto
12,Get Lucky,Loverboy
13,The Other Woman,Ray Parker Jr.
14,Picture This,Huey Lewis & The News
15,Escape,Journey
16,I Love Rock 'n' Roll,Joan Jett & the Blackhearts
17,Beauty And The Beat,Go-Go's
18,Freeze-frame,The J. Geils Band
19,Jump Up,Elton John
20,Tommy Tutone,Tommy Tutone
21,Richard Pryor Live On The Sunset Strip,Richard Pryor
22,Straight From The Heart,Patrice Rushen
23,Niecy,Deniece Williams
24,Pac-man Fever,Buckner And Garcia
25,The Broadsword And The Beast,Jethro Tull
26,4,Foreigner
27,American Fool,John Cougar
28,Bella Donna,Stevie Nicks
29,Keep It Live,Dazz Band
30,Standing Hampton,Sammy Hagar
31,Hot Space,Queen
32,All Four One,The Motels
33,Kihntinued,Greg Kihn
34,Special Forces,38 Special
35,Straight Between The Eyes,Rainbow
36,The Number Of The Beast,Iron Maiden
37,Reunion,The Temptations
38,I've Never Been To Me,Charlene
39,Quiet Lies,Juice Newton
40,Non-stop Erotic Cabaret,Soft Cell
41,Extraterrestrial Live,Blue Oyster Cult
42,Dreamgirls,Original Cast
43,Just Another Day In Paradise,Bertie Higgins
44,The Concert In Central Park,Simon And Garfunkel
45,Mountain Music,Alabama
46,Throwin' Down,Rick James
47,Cat People,Soundtrack
48,Something Special,Kool & The Gang
49,My Favorite Person,The O'Jays
50,D.e. 7th,Dave Edmunds
51,Wild Heart Of The Young,Karla Bonoff
52,Who's Foolin' Who,One Way
53,One Vice At A Time,Krokus
54,Below The Belt,Franke & The Knockouts
55,The Blasters,The Blasters
56,Brilliance,Atlantic Starr
57,Alligator Woman,Cameo
58,Street Opera,Ashford & Simpson
59,Pelican West,Haircut One Hundred
60,Offramp,Pat Metheny Group
61,The Innocent Age,Dan Fogelberg
62,Abacab,Genesis
63,You've Got The Power,Third World
64,Ghost In The Machine,The Police
65,One On One,Cheap Trick
66,Windows,The Charlie Daniels Band
67,Diary Of A Madman,Ozzy Osbourne
68,The Dude,Quincy Jones
69,The Name Of This Band Is Talking Heads,Talking Heads
70,Time And Tide,Split Enz
71,Ji,Junior
72,Quarterflash,Quarterflash
73,Ladies Of The Eighties,A Taste Of Honey
74,Sharing Your Love,Change
75,Annie,Soundtrack
76,Seasons Of The Heart,John Denver
77,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
78,Reel Music,The Beatles
79,Jane Fonda's Workout Record,Jane Fonda
80,Reach,Richard Simmons
81,Another Grey Area,Graham Parker
82,Blizzard Of Ozz,Ozzy Osbourne
83,12 Greatest Hits Vol. II,Neil Diamond
84,Breakin' Away,Jarreau
85,You Could Have Been With Me,Sheena Easton
86,Outlaw,War
87,Sweets From The Stranger,Squeeze
88,Tattoo You,The Rolling Stones
89,A Flock Of Seagulls,A Flock Of Seagulls
90,The Last Of The Mohicans,Bow Wow Wow
91,Friends In Love,Dionne Warwick
92,Working Class Dog,Rick Springfield
93,Wasn't Tomorrow Wonderful,The Waitresses
94,Hey Ricky,Melissa Manchester
95,Mr. Look So Good,"Richard ""Dimples"" Fields"
96,Tom Tom Club,Tom Tom Club
97,Feels So Right,Alabama
98,Friends,Shalamar
99,Marshall Crenshaw,Marshall Crenshaw
100,Physical,Olivia Newton-John
101,The Dukes Of Hazzard,Soundtrack
102,Private Eyes,Daryl Hall John Oates
103,Shake It Up,The Cars
104,Cool Night,Paul Davis
105,Loverboy,Loverboy
106,English Settlement,XTC
107,Last Safe Place,LeRoux
108,Time Pieces -- The Best Of Eric Clapton,Eric Clapton
109,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
110,Zenyatta Mondatta,The Police
111,Memories,Barbra Streisand
112,Skyy Line,Skyy
113,Bobbie Sue,The Oak Ridge Boys
114,Attitudes,Brass Construction
115,Black On Black,Waylon Jennings
116,Green Light,Bonnie Raitt
117,Industry Standard,Dixie Dregs
118,Fame,Soundtrack
119,Love Is Where You Find It,The Whispers
120,Doin' Alright,O'Bryan
121,The Jazz Singer (Soundtrack),Neil Diamond
122,Mr Crowley,Ozzy Osbourne
123,Road Island,Ambrosia
124,Time Exposure,Little River Band
125,Come Morning,"Grover Washington, Jr."
126,The Gift,The Jam
127,Chipmunk Rock,The Chipmunks
128,Tonight I'm Yours,Rod Stewart
129,The Secret Policeman's Other Ball,Various Artists
130,Don't Say No,Billy Squier
131,High Notes,Hank Williams Jr.
132,Carol Hensel's Exercise And Dance Program,Carol Hensel
133,It's A Fact,Jeff Lorber
134,Old Enough,Lou Ann Barton
135,The Dark Side Of The Moon,Pink Floyd
136,Heartbreak Express,Dolly Parton
137,Fandango,Herb Alpert
138,On A Roll,Point Blank
139,Los Hombres Malo,The Outlaws
140,For Those About To Rock (We Salute You),AC/DC
141,Big Science,Laurie Anderson
142,Kenny Rogers' Greatest Hits,Kenny Rogers
143,Point Of Pleasure,Xavier
144,Small Change,Prism
145,Precious Time,Pat Benatar
146,Why Do Fools Fall In Love,Diana Ross
147,Hi Infidelity,REO Speedwagon
148,Drop The Bomb,Trouble Funk
149,Carol Hensel's Exercise And Dance Program-volume 2,Carol Hensel
150,Confidence,Narada
151,Share Your Love,Kenny Rogers
152,The One That You Love,Air Supply
153,In Concert,Jane Olivor
154,Friends In Love,Johnny Mathis
155,The Beatles 1962-1966,The Beatles
156,The Beatles 1967-1970,The Beatles
157,Controversy,Prince
158,Voices,Daryl Hall John Oates
159,Yes It's You Lady,Smokey Robinson
160,King Cool,Donnie Iris
161,Missing Persons,Missing Persons
162,Dry Dreams,The Jim Carroll Band
163,Hooked On Big Bands,Frank Barber Orchestra
164,Rio,Duran Duran
165,Give It Up,Pleasure
166,Allied Forces,Triumph
167,"The One Giveth, The Count Taketh Away",Bootsy's Rubber Band
168,Kim Wilde,Kim Wilde
169,Lite Me Up,Herbie Hancock
170,Street Songs,Rick James
171,In Black And White,Barbara Mandrell
172,Television Theme Songs,Mike Post
173,Steamin' Hot,The Reddings
174,Iron Fist,Motorhead
175,Mesopotamia,The B-52s
176,We Want Miles,Miles Davis
177,Angst In My Pants,Sparks
178,Carry On,Bobby Caldwell
179,Stars On Long Play Iii,Stars On
180,Listen To The Radio,Don Williams
181,One To One,Carole King
182,Hit And Run,Girlschool
183,Victor/victoria,Soundtrack
184,Maybe It's Live,Robert Palmer
185,Nunsexmonkrock,Nina Hagen
186,Hollywood,Maynard Ferguson
187,Captured,Journey
188,Gamma 3,Gamma
189,Hot Rocks 1964-1971,The Rolling Stones
190,Lost In Love,Air Supply
191,Love Me Tender,B.B. King
192,Your Wish Is My Command,Lakeside
193,Finally,T.G. Sheppard
194,Live And Outrageous (Rated XXX),Millie Jackson
195,A Little Love,Aurra
196,Luciano,Luciano Pavarotti
197,Questionnaire,Chaz Jankel
198,Five Miles Out,Mike Oldfield
199,Death Wish II,Jimmy Page
200,Kathy Smith's Aerobic Fitness,Kathy Smith
