chartposition,albumtitle,artist
1,Up!,Shania Twain
2,Home,Dixie Chicks
3,I Care 4 U,Aaliyah
4,Tim McGraw And The Dancehall Doctors,Tim McGraw
5,8 Mile,Soundtrack
6,Let Go,Avril Lavigne
7,Now 11,Various Artists
8,This Is Me...Then,Jennifer Lopez
9,Just Whitney...,Whitney Houston
10,Pandemonium!,B2K
11,Justified,Justin Timberlake
12,Elv1s: 30 #1 Hits,Elvis Presley
13,Cry,Faith Hill
14,Charmbracelet,Mariah Carey
15,Come Away With Me,Norah Jones
16,Stripped,Christina Aguilera
17,Josh Groban,Josh Groban
18,God's Son,Nas
19,It Had To Be You ... The Great American Songbook,Rod Stewart
20,The Eminem Show,Eminem
21,Better Dayz,2Pac
22,Back In The U.S. Live 2002,Paul McCartney
23,Nellyville,Nelly
24,Shaman,Santana
25,Forty Licks,The Rolling Stones
26,Unleashed,Toby Keith
27,The Blueprint 2: The Gift And The Curse,JAY-Z
28,Under Construction,Missy Elliott
29,More Than You Think You Are,matchbox twenty
30,Sentimento,Andrea Bocelli
31,The Last Temptation,Ja Rule
32,Steal This Album!,System Of A Down
33,M!ssundaztood,P!nk
34,Let It Be Christmas,Alan Jackson
35,Wishes,Kenny G
36,Melt,Rascal Flatts
37,Josh Groban In Concert,Josh Groban
38,Greatest Hits 1970-2002,Elton John
39,"No Shoes, No Shirt, No Problems",Kenny Chesney
40,The Young And The Hopeless,Good Charlotte
41,Drive,Alan Jackson
42,Nirvana,Nirvana
43,Room For Squares,John Mayer
44,Paid Tha Cost To Be Da Bo$$,Snoop Dogg
45,Come Clean,Puddle Of Mudd
46,Round Room,Phish
47,Electric Circus,Common
48,Away From The Sun,3 Doors Down
49,Ballers,504 Boyz
50,Swizz Beatz Presents G.H.E.T.T.O. Stories,Various Artists
51,Audioslave,Audioslave
52,Duets,Barbra Streisand
53,3D,TLC
54,The Spirit Room,Michelle Branch
55,A Wonderful World,Tony Bennett & k.d. Lang
56,The Best Of 1990-2000,U2
57,WOW Hits 2003,Various Artists
58,Dru World Order,Dru Hill
59,Does This Look Infected?,Sum 41
60,Cocky,Kid Rock
61,Birdman,Baby
62,The Lord Of The Rings: The Two Towers,Soundtrack
63,WOW Christmas (Red),Various Artists
