chartposition,albumtitle,artist
1,Howard Stern Private Parts: The Album,Soundtrack
2,Secret Samadhi,Live
3,Unchained Melody/The Early Years,LeAnn Rimes
4,Falling Into You,Celine Dion
5,Tragic Kingdom,No Doubt
6,Pieces Of You,Jewel
7,Spice,Spice Girls
8,Baduizm,Erykah Badu
9,Blue,LeAnn Rimes
10,Bringing Down The Horse,The Wallflowers
11,Secrets,Toni Braxton
12,Another Level,BLACKstreet
13,Tru 2 Da Game,Tru
14,1997 Grammy Nominees,Various Artists
15,Space Jam,Soundtrack
16,The Don Killuminati: The 7 Day Theory,Makaveli
17,Lost Highway,Soundtrack
18,Ultimate Dance Party 1997,Various Artists
19,Romeo + Juliet,Soundtrack
20,One In A Million,Aaliyah
21,Did I Shave My Legs For This?,Deana Carter
22,Sheryl Crow,Sheryl Crow
23,Dru Hill,Dru Hill
24,Booty Call,Soundtrack
25,Keith Sweat,Keith Sweat
26,Evita,Soundtrack
27,Razorblade Suitcase,Bush
28,Recovering The Satellites,Counting Crows
29,Jagged Little Pill,Alanis Morissette
30,Ixnay On The Hombre,The Offspring
31,Funkmaster Flex The Mix Tape Volume II: 60 Minutes Of Funk,Funkmaster Flex
32,The Day,Babyface
33,The Preacher's Wife,Soundtrack
34,Odelay,Beck
35,Gridlock'd,Soundtrack
36,Ginuwine... The Bachelor,Ginuwine
37,Crash,Dave Matthews Band
38,Sublime,Sublime
39,Freak Show,Silverchair
40,Ill Na Na,Foxy Brown
41,Master P Presents...West Coast Bad Boyz II,Various Artists
42,Bow Down,Westside Connection
43,Dangerous Ground,Soundtrack
44,First Band On The Moon,The Cardigans
45,The Moment,Kenny G
46,Rhyme & Reason,Soundtrack
47,New Beginning,Tracy Chapman
48,Load,Metallica
49,Mellon Collie And The Infinite Sadness,The Smashing Pumpkins
50,Fashion Nugget,Cake
51,311,311
52,Uptown Saturday Night,Camp Lo
53,Phenomenon,Soundtrack
54,Home Again,New Edition
55,Hard Core,Lil' Kim
56,Tha Doggfather,Snoop Dogg
57,Everything I Love,Alan Jackson
58,Jock Jams Vol. 2,Various Artists
59,Shine,Soundtrack
60,House Of Music,Tony Toni Tone
61,Picture This,Jim Brickman
62,Antichrist Superstar,Marilyn Manson
63,Borderline,Brooks & Dunn
64,Maxwell's Urban Hang Suite,Maxwell
65,Wildest Dreams,Tina Turner
66,Eight Arms To Hold You,Veruca Salt
67,If We Fall In Love Tonight,Rod Stewart
68,Best Of Volume 1,Van Halen
69,Measure Of A Man,Kevin Sharp
70,Piece Of Mind,Tela
71,All Eyez On Me,2Pac
72,Riverdance,Bill Whelan
73,The Greatest Hits,Clint Black
74,Your Secret Love,Luther Vandross
75,"Enigma 3 Le Roi Est Mort, Vive Le Roi!",Enigma
76,Garbage,Garbage
77,Fever In Fever Out,Luscious Jackson
78,Muddy Waters,Redman
79,AEnima,Tool
80,Here's Your Sign,Bill Engvall
81,ESPN Presents: Jock Jams Volume 1,Various Artists
82,Help Yourself,Peggy Scott-Adams
83,The Score,Fugees
84,The Woman In Me,Shania Twain
85,No Doubt,702
86,One Fierce Beer Coaster,Bloodhound Gang
87,Vivir,Enrique Iglesias
88,Trial By Fire,Journey
89,Ten Thousand Angels,Mindy McCready
90,Dreamin' Out Loud,Trace Adkins
91,Love Songs,Elton John
92,Death Row Greatest Hits,Various Artists
93,Tidal,Fiona Apple
94,Whatcha Lookin' 4,Kirk Franklin And The Family
95,112,112
96,Set It Off,Soundtrack
97,Earthling,David Bowie
98,Jerry Maguire,Soundtrack
99,E. 1999 Eternal,Bone Thugs-N-Harmony
100,Emancipation,Prince
101,Club Mix '97,Various Artists
102,One Life 2 Live,C-BO
103,David Helfgott Plays Rachmaninov,David Helfgott
104,What If It's You,Reba McEntire
105,Villains,The Verve Pipe
106,Star Wars: A New Hope,London Symphony (Williams)
107,Az Yet,Az Yet
108,Power Of Love -- 16 Great Soft Rock Hits,Various Artists
109,Family Scriptures,Mo Thugs Family
110,Pure Disco,Various Artists
111,Big Love,Tracy Byrd
112,This Fire,Paula Cole
113,Beautiful World,Big Head Todd And The Monsters
114,All World,LL Cool J
115,Let's Get The Mood Right,Johnny Gill
116,Blue Clear Sky,George Strait
117,Me And You,Kenny Chesney
118,Hot,Squirrel Nut Zippers
119,Star Wars: The Empire Strikes Back,London Symphony (Williams)
120,Duncan Sheik,Duncan Sheik
121,Life Is Peachy,Korn
122,Mission To Please,The Isley Brothers
123,Just The Same,Terri Clark
124,Definition Of A Band,Mint Condition
125,The Greatest Hits Collection,Alan Jackson
126,Women In Technology,White Town
127,To The Faithful Departed,The Cranberries
128,Now In A Minute,Donna Lewis
129,Tango,Julio Iglesias
130,Beavis And Butt-Head Do America,Soundtrack
131,Picture This,Do Or Die
132,Evil Empire,Rage Against The Machine
133,A Few Small Repairs,Shawn Colvin
134,Daydream,Mariah Carey
135,Mr. Happy Go Lucky,John Mellencamp
136,No Mercy,No Mercy
137,The Mirror Has Two Faces,Soundtrack
