chartposition,albumtitle,artist
1,Wichita Lineman,Glen Campbell
2,Goodbye,Cream
3,The Beatles [White Album],The Beatles
4,Greatest Hits,The Association
5,Ball,Iron Butterfly
6,Yellow Submarine,The Beatles
7,TCB,Diana Ross & The Supremes With The Temptations
8,Crimson & Clover,Tommy James
9,"Blood, Sweat & Tears","Blood, Sweat & Tears"
10,Help Yourself,Tom Jones
11,In-A-Gadda-Da-Vida,Iron Butterfly
12,Led Zeppelin,Led Zeppelin
13,Donovan's Greatest Hits,Donovan
14,Bayou Country,Creedence Clearwater Revival
15,Aretha Franklin: Soul '69,Aretha Franklin
16,The Second,Steppenwolf
17,Bless Its Pointed Little Head,Jefferson Airplane
18,The Live Adventures Of Mike Bloomfield And Al Kooper,Al Kooper
19,Gentle On My Mind,Dean Martin
20,Live At The Copa,The Temptations
21,Near The Beginning,Vanilla Fudge
22,Switched-On Bach,Walter
23,Hair,Original Cast Recording
24,The Family That Plays Together,Spirit
25,Soulful Strut,Young-Holt Unlimited
26,Diana Ross & The Supremes Join The Temptations,Diana Ross & The Supremes
27,Odessa,Bee Gees
28,Gentle On My Mind,Glen Campbell
29,Funny Girl (Soundtrack),Barbra Streisand
30,Elvis û TV Special,Elvis Presley
31,The Original Voice Tracks From His Greatest Movies,W.C. Fields
32,Cheap Thrills,Big Brother And The Holding Company
33,"Promises, Promises",Dionne Warwick
34,Fool On The Hill,Sergio Mendes
35,Any Day Now,Joan Baez
36,Who Knows Where The Time Goes,Judy Collins
37,Beggars Banquet,The Rolling Stones
38,It's True! It's True!,Bill Cosby
39,Johnny Cash At Folsom Prison,Johnny Cash
40,I've Gotta Be Me,Sammy Davis Jr.
41,I Love How You Love Me,Bobby Vinton
42,Retrospective/The Best Of Buffalo Springfield,Buffalo Springfield
43,Golden Grass,The Grass Roots
44,Stand By Your Man,Tammy Wynette
45,Edizione D'Oro (The 4 Seasons Gold Edition-29 Gold Hits),The 4 Seasons
46,A Man Without Love,Engelbert Humperdinck
47,Cycles,Frank Sinatra
48,Put Your Head On My Shoulder,The Lettermen
49,Candy,Soundtrack
50,Time Peace/The Rascals' Greatest Hits,The Rascals
51,Who's Making Love...,Johnnie Taylor
52,Wildflowers,Judy Collins
53,Themes Like Old Times,Various Artists
54,I Stand Alone,Al Kooper
55,Three Dog Night,Three Dog Night
56,Till,The Vogues
57,Wheels Of Fire,Cream
58,Electric Ladyland,The Jimi Hendrix Experience
59,Bobbie Gentry & Glen Campbell,Bobbie Gentry & Glen Campbell
60,For Once In My Life,Stevie Wonder
61,Steppenwolf,Steppenwolf
62,Wonderwall Music,George Harrison
63,The Book Of Taliesyn,Deep Purple
64,Are You Experienced?,Jimi Hendrix
65,The Box Tops Super Hits,The Box Tops
66,Ramblin' Gamblin' Man,Bob Seger System
67,Instant Replay,The Monkees
68,Chitty Chitty Bang Bang,Soundtrack
69,Those Were The Days,Johnny Mathis
70,By The Time I Get To Phoenix,Glen Campbell
71,Live!,The Miracles
72,The Holy Land,Johnny Cash
73,The Ice Man Cometh,Jerry Butler
74,"Petula Clark's Greatest Hits, Vol. 1",Petula Clark
75,Traffic,Traffic
76,Camelot,Soundtrack
77,Feliciano!,Jose Feliciano
78,Home To The Sea,San Sebastian
79,For Once In My Life,O.C. Smith
80,The Thorn In Mrs. Rose's Side,B
81,"Richard P. Havens, 1983",Richie Havens
82,The Graduate,Soundtrack
83,Blues From Laurel Canyon,John Mayall
84,Love Child,The Supremes
85,The Genuine Imitation Life Gazette,The 4 Seasons
86,Charley Pride: In Person,Charley Pride
87,Little Arrows,Leapy Lee
88,Bookends,Simon & Garfunkel
89,This Was,Jethro Tull
90,Stonedhenge,Ten Years After
91,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
92,Living The Blues,Canned Heat
93,Stone Soul,Mongo Santamaria
94,Till,Jerry Vale
95,2001: A Space Odyssey,Soundtrack
96,The Nashville Sound,Danny Davis And The Nashville Brass
97,Doing My Thing,Paul Mauriat
98,Cloud Nine,The Temptations
99,"Promises, Promises",Original Cast
100,Realization,Johnny Rivers
101,Anything You Choose/Without Rhyme Or Reason,Spanky And Our Gang
102,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
103,20/20,The Beach Boys
104,"Another Time, Another Place",Fever Tree
105,"Turn Around, Look At Me",The Vogues
106,Finian's Rainbow,Soundtrack
107,The Electric Flag,Electric Flag
108,Kick Out The Jams,MC5
109,Those Were The Days,Percy Faith
110,The Sound Of Music,Soundtrack
111,Oliver!,Soundtrack
112,The Tom Jones Fever Zone,Tom Jones
113,The Sea,San Sebastian
114,Head,The Monkees
115,The Best Of Sam & Dave,Sam & Dave
