chartposition,albumtitle,artist
1,21,Adele
2,A Different Kind Of Truth,Van Halen
3,NOW 41,Various Artists
4,Scars & Stories,The Fray
5,Kisses On The Bottom,Paul McCartney
6,Whitney: The Greatest Hits,Whitney Houston
7,Home,Dierks Bentley
8,2012 Grammy Nominees,Various Artists
9,19,Adele
10,Take Care,Drake
11,Sorry For Party Rocking,LMFAO
12,Stronger,Kelly Clarkson
13,Born To Die,Lana Del Rey
14,Mylo Xyloto,Coldplay
15,Kidz Bop 21,Kidz Bop Kids
16,My Kinda Party,Jason Aldean
17,Own The Night,Lady Antebellum
18,Talk That Talk,Rihanna
19,Tailgates & Tanlines,Luke Bryan
20,Emotional Traffic,Tim McGraw
21,My Life II...The Journey Continues (Act 1),Mary J. Blige
22,The Twilight Saga: Breaking Dawn: Part 1,Soundtrack
23,TM:103: Hustlerz Ambition,Young Jeezy
24,The Band Perry,The Band Perry
25,Here And Now,Nickelback
26,El Camino,The Black Keys
27,Watch The Throne,Jay Z Kanye West
28,Making Mirrors,Gotye
29,Sigh No More,Mumford & Sons
30,Doo-Wops & Hooligans,Bruno Mars
31,Tha Carter IV,Lil Wayne
32,Bangarang (EP),Skrillex
33,Old Ideas,Leonard Cohen
34,Nothing But The Beat,David Guetta
35,Mr. P,Patrice O'Neal
36,Sinatra: Best Of The Best,Frank Sinatra
37,Duets II,Tony Bennett
38,4,Beyonce
39,NOW 40,Various Artists
40,The Fresh Beat Band: Music From The Hit TV Show,Soundtrack
41,Barton Hollow,The Civil Wars
42,Speak Now,Taylor Swift
43,Hands All Over,Maroon 5
44,So Proud,Brian Courtney Wilson
45,Be The Void,Dr. Dog
46,Clancy's Tavern,Toby Keith
47,Clear As Day,Scotty McCreery
48,Red River Blue,Blake Shelton
49,Bon Iver,Bon Iver
50,WOW Gospel 2012,Various Artists
51,Chief,Eric Church
52,Celebration,Madonna
53,Soul 2,Seal
54,"God, Love & Romance",Fred Hammond
55,Torches,Foster The People
56,Four The Record,Miranda Lambert
57,Le Voyage Dans La Lune (Soundtrack),Air
58,NOW That's What I Call Country Ballads,Various Artists
59,Wasting Light,Foo Fighters
60,Ceremonials,Florence + The Machine
61,Teenage Dream,Katy Perry
62,Halfway To Heaven,Brantley Gilbert
63,Break The Spell,Daughtry
64,Born This Way,Lady Gaga
65,Cole World: The Sideline Story,J. Cole
66,Beyond Magnetic (EP),Metallica
67,Rocket Man: Number Ones,Elton John
68,Resolution,Lamb Of God
69,Pink Friday,Nicki Minaj
70,Scary Monsters And Nice Sprites (EP),Skrillex
71,Drive,Soundtrack
72,Whitney Houston,Whitney Houston
73,The Best Of Etta James: 20th Century Masters The Millennium Collection,Etta James
74,Lioness: Hidden Treasures,Amy Winehouse
75,Tramp,Sharon Van Etten
76,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
77,Chimes Of Freedom: The Songs Of Bob Dylan,Various Artists
78,Ambition,Wale
79,American Capitalist,Five Finger Death Punch
80,The Bodyguard,Whitney Houston
81,Move,Third Day
82,You Get What You Give,Zac Brown Band
83,Back To Love,Anthony Hamilton
84,100 Proof,Kellie Pickler
85,Open Invitation,Tyrese
86,Come To The Well,Casting Crowns
87,The Very Best Of Neil Diamond: The Studio Recordings,Neil Diamond
88,Believe,Celtic Woman
89,Love After War,Robin Thicke
90,The Path Of Totality,Korn
91,Identity,James Fortune & FIYA
92,Planet Pit,Pitbull
93,Hell On Heels,Pistol Annies
94,Where I Find You,Kari Jobe
95,Recovery,Eminem
96,Joyful Noise,Soundtrack
97,1,The Beatles
98,The Best Of Boyz II Men: 20th Century Masters The Millennium Collection,Boyz II Men
99,Blues Funeral,Mark Lanegan Band
100,Brothers,The Black Keys
101,Formula: Vol. 1,Romeo Santos
102,F.A.M.E.,Chris Brown
103,When The Sun Goes Down,Selena Gomez & The Scene
104,Loud,Rihanna
105,Best Of The Temptations-The 60's: 20th Century Masters...,The Temptations
106,#1 Girl,Mindless Behavior
107,The Best Of Barry White: 20th Century Masters The Millennium Collection,Barry White
108,Icon: George Strait,George Strait
109,Lungs,Florence + The Machine
110,Barefoot Blue Jean Night,Jake Owen
111,Need You Now,Lady Antebellum
112,Human Again,Ingrid Michaelson
113,Evanescence,Evanescence
114,WOW Hits 2012,Various Artists
115,Greatest Hits,James Taylor
116,The Best Of Lionel Richie: 20th Century Masters The Millennium Collection,Lionel Richie
117,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
118,I Look To You,Whitney Houston
119,Hell: The Sequel (EP),Bad Meets Evil
