chartposition,albumtitle,artist
1,Frampton Comes Alive,Peter Frampton
2,Breezin',George Benson
3,Spitfire,Jefferson Starship
4,Beautiful Noise,Neil Diamond
5,Fleetwood Mac,Fleetwood Mac
6,Chicago X,Chicago
7,Rock 'n' Roll Music,The Beatles
8,At The Speed Of Sound,Wings
9,Rocks,Aerosmith
10,15 Big Ones,The Beach Boys
11,Soul Searching,Average White Band
12,The Dream Weaver,Gary Wright
13,Silk Degrees,Boz Scaggs
14,Fly Like An Eagle,The Steve Miller Band
15,Look Out For #1,The Brothers Johnson
16,Manhattans,The Manhattans
17,In The Pocket,James Taylor
18,Sparkle (Soundtrack),Aretha Franklin
19,Wired,Jeff Beck
20,Contradiction,Ohio Players
21,Changesonebowie,David Bowie
22,Starland Vocal Band,Starland Vocal Band
23,All Things In Time,Lou Rawls
24,Wild Cherry,Wild Cherry
25,Sleeping Beauty Od-40,Cheech & Chong
26,Summertime Dream,Gordon Lightfoot
27,Their Greatest Hits 1971-1975,Eagles
28,A Night On The Town,Rod Stewart
29,Natalie,Natalie Cole
30,Hot On The Tracks,Commodores
31,"Music, Music",Helen Reddy
32,Long Hard Ride,The Marshall Tucker Band
33,A Kind Of Hush,Carpenters
34,Dreamboat Annie,Heart
35,Happiness Is Being With The Spinners,The Spinners
36,Sky High!,Tavares
37,Ole ELO,Electric Light Orchestra
38,Diana Ross' Greatest Hits,Diana Ross
39,Misty Blue,Dorothy Moore
40,Rastaman Vibration,Bob Marley And The Wailers
41,Alice Cooper Goes To Hell,Alice Cooper
42,Whistling Down The Wire,David Crosby And Graham Nash
43,Mothership Connection,Parliament
44,Get Closer,Seals & Crofts
45,Firefall,Firefall
46,Mirror,Graham Central Station
47,"More, More, More",Andrea True Connection
48,Are You Ready For The Country,Waylon Jennings
49,Fever,Ronnie Laws
50,Agents Of Fortune,Blue Oyster Cult
51,Tales Of Mystery & Imagination,The Alan Parsons Project
52,Jailbreak,Thin Lizzy
53,Harvest For The World,The Isley Brothers
54,The Beatles 1967-1970,The Beatles
55,Live At Carnegie Hall,Renaissance
56,Good King Bad,George Benson
57,Three,Bob James
58,Those Southern Knights,The Crusaders
59,Diana Ross (II),Diana Ross
60,Black And Blue,The Rolling Stones
61,Takin' It To The Streets,The Doobie Brothers
62,Endless Summer,The Beach Boys
63,Olias Of Sunhillow,Jon Anderson
64,The Beatles 1962-1966,The Beatles
65,Daryl Hall & John Oates,Daryl Hall John Oates
66,A Night At The Opera,Queen
67,Royal Scam,Steely Dan
68,Too Old To Rock 'n' Roll:Too Young To Die,Jethro Tull
69,Another Passenger,Carly Simon
70,Never Gonna Let You Go,Vicki Sue Robinson
71,Toys In The Attic,Aerosmith
72,Hard Work,John Handy
73,Brass Construction,Brass Construction
74,Stretchin' Out In Bootsy's Rubber Band,Bootsy's Rubber Band
75,The Beatles [White Album],The Beatles
76,John Travolta,John Travolta
77,All Their Greatest Hits,Harold Melvin And The Blue Notes
78,Where The Happy People Go,The Trammps
79,Rainbow Rising,Blackmore's Rainbow
80,I Only Have Eyes For You,Johnny Mathis
81,Best Of B.t.o. (so Far),Bachman-Turner Overdrive
82,Presence,Led Zeppelin
83,Steal Your Face,Grateful Dead
84,It's A Good Night For Singin',Jerry Jeff Walker
85,Together Again...Live,Bobby Bland & B.B. King
86,Moonlight Feels Right,Starbuck
87,Eargasm,Johnnie Taylor
88,Jackson 5 Anthology,Jackson 5
89,Lee Oskar,Lee Oskar
90,I Want You,Marvin Gaye
91,"From Elvis Presley Blvd, Memphis, Tennessee",Elvis Presley
92,Hideaway,America
93,Wedding Album,Leon & Mary Russell
94,Venus And Mars,Wings
95,Steppin' Out,Neil Sedaka
96,I'm Easy,Keith Carradine
97,The Gist Of The Gemini,Gino Vannelli
98,Arabian Nights,The Ritchie Family
99,Inseparable,Natalie Cole
100,Everybody Come On Out,Stanley Turrentine
101,Fool For The City,Foghat
102,'Live' Bullet,Bob Seger & The Silver Bullet Band
103,Amigos,Santana
104,Viva! Roxy Music,Roxy Music
105,Song Of Joy,Captain & Tennille
106,Summertime,MFSB
107,Eric Carmen,Eric Carmen
108,Diamond In The Rough,Jessi Colter
109,Old Loves Die Hard,Triumvirat
110,Led Zeppelin IV,Led Zeppelin
111,History/America's Greatest Hits,America
112,Monkees Greatest Hits,The Monkees
113,High Energy,The Supremes
114,You Are My Starship,Norman Connors
115,A Love Trilogy,Donna Summer
116,Young And Rich,The Tubes
117,Resolution,Andy Pratt
118,Band On The Run,Paul McCartney And Wings
119,Ain't That A Bitch,Johnny Guitar Watson
120,The Ramones,The Ramones
121,Everything's Coming Up Love,David Ruffin
122,Struttin' My Stuff,Elvin Bishop
123,Helen Reddy's Greatest Hits,Helen Reddy
124,Face The Music,Electric Light Orchestra
125,Here And There,Elton John
126,On The Track,Leon Redbone
127,The Salsoul Orchestra,The Salsoul Orchestra
128,Love Will Keep Us Together,Captain & Tennille
129,Young Hearts Run Free,Candi Staton
130,Everybody Loves The Sunshine,Roy Ayers Ubiquity
131,Juicy Fruit (disco Freak),Isaac Hayes
132,Good Vibrations/best Of,The Beach Boys
133,Main Course,Bee Gees
134,Together,Johnny And Edgar Winter
135,John Denver's Greatest Hits,John Denver
136,Other Side Of Abbey Road,George Benson
137,Ted Nugent,Ted Nugent
138,I Don't Want To Go Home,Southside Johnny & The Asbury Jukes
139,Cathedrals,D.C. LaRue
140,Greatest Hits,Seals & Crofts
141,Aerosmith,Aerosmith
142,Silver Convention,Silver Convention
143,Saddle Tramp,The Charlie Daniels Band
144,Sequencer,Synergy
145,Station To Station,David Bowie
146,Tryin' To Get The Feelin',Barry Manilow
147,Greatest Stories Live,Harry Chapin
148,Illegal Stills,Stephen Stills
149,Red Octopus,Jefferson Starship
150,Wings Of Love,The Temptations
151,Desire,Bob Dylan
152,To The Heart,Mark-Almond
153,Fly With The Wind,McCoy Tyner
154,Wanted! The Outlaws,"Waylon Jennings, Willie Nelson, Jessi Colter, Tompall Glaser"
155,Volunteer Jam,Various Artists
156,I've Got A Reason,Richie Furay Band
157,Reggae Got Soul,Toots And The Maytals
158,...That's The Way It Is,Nilsson
159,Red Tape,The Atlanta Rhythm Section
160,Come On Over,Olivia Newton-John
161,Faithful,Todd Rundgren
162,Spirit Of America,The Beach Boys
163,Chicago IX: Chicago's Greatest Hits,Chicago
164,Run With The Pack,Bad Company
165,More Than Ever,"Blood, Sweat & Tears"
166,Derringer,Derringer
167,2nd Street,Backstreet Crawlers
168,Frampton,Peter Frampton
169,Hopes Wishes & Dreams,Ray Thomas
170,We've Got A Live One Here,Commander Cody & His Lost Planet Airmen
171,Beach Boys In Concert,The Beach Boys
172,City Life,The Blackbyrds
173,Escape From Babylon,Martha Velez
174,Born To Get Down,Muscle Shoals Horns
175,Touch,John Klemmer
176,"Give, Get, Take & Have",Curtis Mayfield
177,Get Up Offa That Thing,James Brown
178,I'm Nearly Famous,Cliff Richard
179,Sincerely,Dwight Twilley Band
180,Need To Be,Esther Satterfield
181,Release,Henry Gross
182,Turnstiles,Billy Joel
183,Jonathan Livingston Seagull/soundtrack,Neil Diamond
184,Farther Along,Spirit
185,I've Got You,Gloria Gaynor
186,Moodmadness,Camel
187,"Bill Cosby Is Not Himself These Days-rat Own, Rat",Bill Cosby
188,Earl Klugh,Earl Klugh
189,Real Mccoy,Van Mccoy
190,Legendary Christine Mcvie Perfect Album,Christine McVie
191,Art Of Tea,Michael Franks
192,Destroyer,KISS
193,Alive,KISS
194,Tapestry,Carole King
195,Energy To Burn,B.T. Express
196,Rose Of Cimarron,Poco
197,Gratitude,"Earth, Wind & Fire"
198,A Chorus Line,Original Cast
199,Best Rod Stewart,Rod Stewart
200,Barry Manilow II,Barry Manilow
