chartposition,albumtitle,artist
1,Save Rock And Roll,Fall Out Boy
2,Indicud,Kid Cudi
3,The 20/20 Experience,Justin Timberlake
4,Based On A True Story ...,Blake Shelton
5,Mosquito,Yeah Yeah Yeahs
6,Pioneer,The Band Perry
7,Wheelhouse,Brad Paisley
8,I Am Not A Human Being II,Lil Wayne
9,The Heist,Macklemore & Ryan Lewis
10,The Truth About Love,P!nk
11,Heroes For Sale,Andy Mineo
12,Paramore,Paramore
13,Unorthodox Jukebox,Bruno Mars
14,Here's To The Good Times,Florida Georgia Line
15,Caught In The Act: Live,Eric Church
16,Night Visions,Imagine Dragons
17,Dreamchaser,Sarah Brightman
18,Hotel California,Tyga
19,Right Place Right Time,Olly Murs
20,Babel,Mumford & Sons
21,The Terror,The Flaming Lips
22,Spring Break... Here To Party,Luke Bryan
23,Some Nights,fun.
24,The Lumineers,The Lumineers
25,Unapologetic,Rihanna
26,Ghost On Ghost,Iron And Wine
27,Adrian Younge Presents: Twelve Reasons To Die,Ghostface Killah
28,Infestissumam,Ghost B.C.
29,Pitch Perfect,Soundtrack
30,Live: In Concert (EP),Wiz Khalifa & Curren$Y
31,Outlaw Gentlemen & Shady Ladies,Volbeat
32,Standoff,Casey Donahew Band
33,Red,Taylor Swift
34,Free The Universe,Major Lazer
35,21,Adele
36,Night Train,Jason Aldean
37,Chief,Eric Church
38,Precious Memories: Volume II,Alan Jackson
39,Low Highway,Steve Earle & The Dukes (& Duchesses)
40,Overexposed,Maroon 5
41,Tornado,Little Big Town
42,Greatest Hits: Chapter One,Kelly Clarkson
43,Blown Away,Carrie Underwood
44,"good kid, m.A.A.d city",Kendrick Lamar
45,House Of Gold & Bones: Part 2,Stone Sour
46,NOW 45,Various Artists
47,Wolf,"Tyler, The Creator"
48,Dirt Road Driveway,Granger Smith
49,Willie Nelson And Family: Let's Face The Music And Dance,Willie Nelson
50,Tailgates & Tanlines,Luke Bryan
51,Device,Device
52,Passione,Andrea Bocelli
53,Legendary,The Summer Set
54,Two Lanes Of Freedom,Tim McGraw
55,The World From The Side Of The Moon,Phillip Phillips
56,Four The Record,Miranda Lambert
57,Boys & Girls,Alabama Shakes
58,Old Sock,Eric Clapton
59,Les Miserables,Soundtrack
60,Loaded: The Best Of Blake Shelton,Blake Shelton
61,Hunter Hayes,Hunter Hayes
62,Delta Machine,Depeche Mode
63,Same Trailer Different Park,Kacey Musgraves
64,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
65,Just Feels Good,Thompson Square
66,+,Ed Sheeran
67,Take Me Home,One Direction
68,Sigh No More,Mumford & Sons
69,Best Days,Tamela Mann
70,All That Echoes,Josh Groban
71,Disarm The Descent,Killswitch Engage
72,The Legend Of Johnny Cash,Johnny Cash
73,Native,OneRepublic
74,Burning Lights,Chris Tomlin
75,My Head Is An Animal,Of Monsters And Men
76,What About Now,Bon Jovi
77,This River,JJ Grey & MOFRO
78,Kaleidoscope Dream,Miguel
79,Devotion,Jessie Ware
80,An Awesome Wave,alt-J
81,The 2nd Law,Muse
82,Long.Live.A$AP,A$AP Rocky
83,Shake It Up: I <3 Dance,Soundtrack
84,Overgrown,James Blake
85,Journey's Greatest Hits,Journey
86,El Camino,The Black Keys
87,Doo-Wops & Hooligans,Bruno Mars
88,Kidz Bop 23,Kidz Bop Kids
89,The Next Day,David Bowie
90,Born To Die,Lana Del Rey
91,10,New Kids On The Block
92,Uncaged,Zac Brown Band
93,Girl On Fire,Alicia Keys
94,Set You Free,Gary Allan
95,Hard 2 Love,Lee Brice
96,Sempiternal,Bring Me The Horizon
97,2013 Grammy Nominees,Various Artists
98,"People, Hell And Angels",Jimi Hendrix
99,Stories Don't End,Dawes
100,Give Up,The Postal Service
101,Michael Buble,Michael Buble
102,Greatest Hits,Tom Petty And The Heartbreakers
103,Up All Night,One Direction
104,Global Warming,Pitbull
105,Greatest Hits,Guns N' Roses
106,NOW 44,Various Artists
107,Trilogy,The Weeknd
108,Django Unchained,Soundtrack
109,Halfway To Heaven,Brantley Gilbert
110,Cocky,Kid Rock
111,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
112,The Music Is You: A Tribute To John Denver,Various Artists
113,Comedown Machine,The Strokes
114,Megalithic Symphony,AWOLNATION
115,Student Of The Game,N.O.R.E. a.k.a. P.A.P.I.
116,Discovery,Daft Punk
117,Rebel Soul,Kid Rock
118,The Dark Side Of The Moon,Pink Floyd
119,WOW Hits 2013,Various Artists
120,"United Tenors: Hammond, Hollister, Roberson, Wilson",Fred Hammond
121,Trouble Man: Heavy Is The Head,T.I.
122,How Great Is Our God: The Essential Collection,Chris Tomlin
123,Come To The Well,Casting Crowns
124,Float,Styles P
125,Legend: The Best Of...,Bob Marley And The Wailers
126,Lindsey Stirling,Lindsey Stirling
127,A Messenger,Colton Dixon
128,Rock Of Ages,Soundtrack
129,Juke Box Heroes,Foreigner
130,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
131,Oblivion,Soundtrack
132,Nashville: Season 1: Volume 1,Soundtrack
133,Life Is Beautiful,The Afters
134,Red River Blue,Blake Shelton
135,The Beat,Boney James
136,The Hurt & The Healer,MercyMe
137,In Love... With Cole Porter,Various Artists
138,The Foundation,Zac Brown Band
139,The Strange Case Of...,Halestorm
140,Believe,Justin Bieber
141,My Kinda Party,Jason Aldean
142,WOW Gospel 2013,Various Artists
143,Bangarang (EP),Skrillex
144,Memphis,Boz Scaggs
145,Jake Bugg,Jake Bugg
146,Our Version Of Events,Emeli Sande
147,Based On A T.R.U. Story,2 Chainz
148,Duets,Paul Anka
149,Beyond Hell/Above Heaven,Volbeat
150,Curtain Call: The Hits,Eminem
151,Greatest Hits... So Far!!!,P!nk
152,Brothers,The Black Keys
153,O.N.I.F.C.,Wiz Khalifa
154,Silver Side Up,Nickelback
155,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
156,Miracle,Third Day
157,The Band Perry,The Band Perry
158,Super Hits,Willie Nelson
159,Shaking The Habitual,The Knife
160,The Best Of Aerosmith: 20th Century Masters...,Aerosmith
161,Heartthrob,Tegan And Sara
162,The Very Best Of The Eagles,Eagles
163,Man On The Moon: The End Of Day,Kid Cudi
164,Cold Fact,Rodriguez
165,Celebrando El 13,Joan Sebastian
166,Coexist,The xx
167,Black Out The Sun,Sevendust
168,En Peligro de Extincion,Intocable
169,Up All Night,Kip Moore
170,Greatest Hits: The Ultimate Collection,Bon Jovi
171,Wakin On A Pretty Daze,Kurt Vile
172,Greatest Hits,Fleetwood Mac
173,Take Care,Drake
174,Live At Bull Moose (EP),Mumford & Sons
175,Sound City -- Real To Reel,Soundtrack
176,"Love, Charlie",Charlie Wilson
177,Lonerism,Tame Impala
178,Finally Rich,Chief Keef
179,Believe: Acoustic,Justin Bieber
180,xx,The xx
181,Let The Future Begin,Passion
182,Extended Versions,Creedence Clearwater Revisited
183,Purple Rain (Soundtrack),Prince And The Revolution
184,FutureSex/LoveSounds,Justin Timberlake
185,Transit Of Venus,Three Days Grace
186,A Foot In The Door: The Best Of Pink Floyd,Pink Floyd
187,Eye On It,tobyMac
188,The Very Best Of Prince,Prince
189,Barefoot Blue Jean Night,Jake Owen
190,Earth Rocker,Clutch
191,Blood,In This Moment
192,Changed,Rascal Flatts
193,Joyas Prestadas: Pop,Jenni Rivera
194,Blessings,Laura Story
195,19,Adele
196,The Best Of Three Dog Night: 20th Century Masters...,Three Dog Night
197,CrazySexyCool,TLC
198,Best Of The Temptations-The 60's: 20th Century Masters...,The Temptations
199,Scary Monsters And Nice Sprites (EP),Skrillex
200,Mas Que Amor,Il Volo
