chartposition,albumtitle,artist
1,Saturday Night Fever,Soundtrack
2,Foot Loose + Fancy Free,Rod Stewart
3,All 'n' All,"Earth, Wind & Fire"
4,Out Of The Blue,Electric Light Orchestra
5,News Of The World,Queen
6,Born Late,Shaun Cassidy
7,Rumours,Fleetwood Mac
8,I'm Glad Your Here With Me Tonight,Neil Diamond
9,The Grand Illusion,Styx
10,The Stranger,Billy Joel
11,Draw The Line,Aerosmith
12,Running On Empty,Jackson Browne
13,Down Two Then Left,Boz Scaggs
14,Simple Dreams,Linda Ronstadt
15,Point Of Know Return,Kansas
16,Little Criminals,Randy Newman
17,French Kiss,Bob Welch
18,Olivia Newton-John's Greatest Hits,Olivia Newton-John
19,"Greatest Hits, Ect.",Paul Simon
20,Here You Come Again,Dolly Parton
21,Galaxy,War
22,Aja,Steely Dan
23,Foreigner,Foreigner
24,Alive Ii,KISS
25,Don Juan's Reckless Daughter,Joni Mitchell
26,Commodores Live!,Commodores
27,Slowhand,Eric Clapton
28,Something To Love,LTD
29,Close Encounters Of A Third Kind,Soundtrack
30,Once Upon A Time,Donna Summer
31,Book Of Dreams,The Steve Miller Band
32,Funkentelechy Vs. The Placebo Syndrome,Parliament
33,A Pauper In Paridise,Gino Vannelli
34,Feelin Bitchy,Millie Jackson
35,Don't Let Me Be Misunderstood,Santa Esmeralda
36,The Story Of Star Wars,Soundtrack
37,Shaun Cassidy,Shaun Cassidy
38,Thankful,Natalie Cole
39,Reach For It,George Duke
40,Player,Player
41,Looking Back,Stevie Wonder
42,Anytime...anywhere,Rita Coolidge
43,Leif Garrett,Leif Garrett
44,Menagerie,Bill Withers
45,Star Wars,Soundtrack
46,Turnin' On,High Inergy
47,Flying High On Your Love,Barkays
48,"When You Hear Lou, You've Heard It All",Lou Rawls
49,Live At The Bijou,"Grover Washington, Jr."
50,Chic,Chic
51,Works Volume II,"Emerson, Lake & Palmer"
52,Rocket To Russia,The Ramones
53,Seconds Out,Genesis
54,Street Survivors,Lynyrd Skynyrd
55,You Light Up My Life,Debby Boone
56,Broken Heart,The Babys
57,JT,James Taylor
58,Action,The Blackbyrds
59,I Want To Live,John Denver
60,Captain & Tennille's Greatest Hits,Captain & Tennille
61,Broken Blossom,Bette Midler
62,Heads,Bob James
63,Moonflower,Santana
64,Feels So Good,Chuck Mangione
65,Songs In The Key Of Life,Stevie Wonder
66,Love Songs,The Beatles
67,Here At Last...Bee Gees...Live,Bee Gees
68,My Aim Is True,Elvis Costello
69,Longer Fuse,Dan Hill
70,Spinners/8,The Spinners
71,Odyssey,Odyssey
72,Tom Petty + The Heartbreakers,Tom Petty And The Heartbreakers
73,Blue Lights In The Basement,Roberta Flack
74,Greatest Hits,Linda Ronstadt
75,Rose Royce II/In Full Bloom,Rose Royce
76,Brick,Brick
77,Silk Degrees,Boz Scaggs
78,Boston,Boston
79,Encounters Of Every Kind,Meco
80,A New World Record,Electric Light Orchestra
81,Secrets,ConFunkShun
82,Mr. Mean,Ohio Players
83,Lets Get Small,Steve Martin
84,Diamantina Cocktail,Little River Band
85,The Hardness Of The World,Slave
86,Trammps Iii,The Trammps
87,Greatest Hits,James Taylor
88,Too Hot To Handle,Heatwave
89,Neil Diamond/His 12 Greatest Hits,Neil Diamond
90,Baby It's Me,Diana Ross
91,Decade,Neil Young
92,Barry Manilow Live,Barry Manilow
93,"Ruby, Ruby",Gato Barbieri
94,Come Go With Us,Pockets
95,The Best Of ZZ Top,ZZ Top
96,Greatest Hits,Bay City Rollers
97,I Robot,The Alan Parsons Project
98,In City Dreams,Robin Trower
99,Sunshine,The Emotions
100,"Elton John's Greatest Hits, Volume II",Elton John
101,Commodores,Commodores
102,New Horizon,Isaac Hayes
103,Flowing Rivers,Andy Gibb
104,Christmas Jollies,The Salsoul Orchestra
105,The Belle Album,Al Green
106,Never Mind The Bollocks Here's The Sex Pistols,Sex Pistols
107,Show Some Emotion,Joan Armatrading
108,Bing Crosby's Greatest Hits,Bing Crosby
109,Songbird,Deniece Williams
110,Cuchi-Cuchi,The Salsoul Orchestra
111,Tequila Mockingbird,Ramsey Lewis
112,Cocomotion,El Coco
113,Little Queen,Heart
114,Talking Heads: 77,Talking Heads
115,Fantasy Love Affair,Peter Brown
116,Elvis In Concert,Elvis Presley
117,Passage,Carpenters
118,Nether Lands,Dan Fogelberg
119,Send It,Ashford & Simpson
120,Havana Candy,Patti Austin
121,True To Life,Ray Charles
122,Let It Flow,Dave Mason
123,Hold On,Dan Hill
124,Barry White Sings For Someone You Love,Barry White
125,Village People,Village People
126,Bat Out Of Hell,Meat Loaf
127,Rick Danko,Rick Danko
128,Rick Wakeman's Criminal Record,Rick Wakeman
129,Best Of Joan Baez,Joan Baez
130,Fleetwood Mac,Fleetwood Mac
131,We Must Believe In Magic,Crystal Gayle
132,Foghat Live,Foghat
133,Chicago XI,Chicago
134,Funk Beyond The Call Of Duty,Johnny Guitar Watson
135,Pete's Dragon,Soundtrack
136,The O'Jays: Collectors' Items,The O'Jays
137,New Horizons,The Sylvers
138,Portfolio,Grace Jones
139,Putting It Straight,Pat Travers
140,Window Of A Child,Seawind
141,Part 3,KC And The Sunshine Band
142,Expect No Mercy,Nazareth
143,Manorisms,Wet Willie
144,Star Wars & Other Galactic Funk,Meco
145,Disco Boogie,Various Artists
146,So Early In The Spring - The First 15 Years,Judy Collins
147,I Remember Yesterday,Donna Summer
148,Eddie Money,Eddie Money
149,Golden Records Vol. 3,Elvis Presley
150,Winng Combination,Donny & Marie Osmond
151,Je Taime,Saint Tropez
152,Levon Helm & The RCO All-Stars,Levon Helm
153,Goin' Bananas,Side Effect
154,Brass Construction Iii,Brass Construction
155,Once Upon A Dream,Enchantment
156,Never Letting Go,Phoebe Snow
157,Equinox,Styx
158,It Takes One To Know One,Detective
159,Hotel California,Eagles
160,Outside Help,Johnny Rivers
161,Moody Blue,Elvis Presley
162,Karla Bonoff,Karla Bonoff
163,Spectres,Blue Oyster Cult
164,The Muppet Show,Soundtrack
165,Love You Live,The Rolling Stones
166,Touch And Gone,Gary Wright
167,Elvis' Golden Records,Elvis Presley
168,On Fire,T-Connection
169,CSN,"Crosby, Stills & Nash"
170,Live + Let Live,10cc
171,Live At The Royal Festival Hall,Glen Campbell
172,You Light Up My Life,Soundtrack
173,Cerrone 3 - Supernature,Cerrone
174,Musical Chairs,Sammy Hagar
175,"Singer Of Songs, Teller Of Tales",Paul Davis
176,Oxygene,Jean Michel Jarre
177,Rejoice,The Emotions
178,The Force,Kool & The Gang
179,Only The Strong Survive,Billy Paul
180,Le Spank,Le Pamplemousse
181,Heroes,David Bowie
182,Annie In Wonderland,Anne Haslem
183,Their Greatest Hits 1971-1975,Eagles
184,Luna Sea,Firefall
185,Fly Like An Eagle,The Steve Miller Band
186,Choosing You,Lenny Williams
187,Inner Voices,McCoy Tyner
188,Thunder In My Heart,Leo Sayer
189,Joe Cocker's Greatest Hits,Joe Cocker
190,Bionic Boogie,Bionic Boogie
191,The Dark Side Of The Moon,Pink Floyd
192,The Osmonds Greatest Hits,The Osmonds
193,I'm In You,Peter Frampton
194,Hear To Tempt You,The Temptations
195,Cat Scratch Fever,Ted Nugent
196,Night Moves,Bob Seger
197,Wings Over America,Paul McCartney And Wings
198,America/Live,America
199,Livin' On The Fault Line,The Doobie Brothers
200,One More For The Road,Lynyrd Skynyrd
