chartposition,albumtitle,artist
1,21,Adele
2,Femme Fatale,Britney Spears
3,The King Of Limbs,Radiohead
4,American Tragedy,Hollywood Undead
5,Rolling Papers,Wiz Khalifa
6,F.A.M.E.,Chris Brown
7,Songs For Japan,Various Artists
8,Sigh No More,Mumford & Sons
9,Reckless & Relentless,Asking Alexandria
10,Hello Fear,Kirk Franklin
11,I Remember Me,Jennifer Hudson
12,My Kinda Party,Jason Aldean
13,How To Become Clairvoyant,Robbie Robertson
14,Teenage Dream,Katy Perry
15,You Get What You Give,Zac Brown Band
16,Tron: Legacy Reconfigured,Daft Punk
17,Greatest Hits... So Far!!!,P!nk
18,Never Say Never: The Remixes (EP),Justin Bieber
19,NOW 37,Various Artists
20,Capo,Jim Jones
21,Loud,Rihanna
22,Something Big,Mary Mary
23,My World 2.0,Justin Bieber
24,Doo-Wops & Hooligans,Bruno Mars
25,Speak Now,Taylor Swift
26,Pink Friday,Nicki Minaj
27,Lasers,Lupe Fiasco
28,Need You Now,Lady Antebellum
29,Recovery,Eminem
30,Late Nights & Early Mornings,Marsha Ambrosius
31,"Glee: The Music, Season Two: Volume 5",Soundtrack
32,Stronger,Sara Evans
33,7 ...,Mint Condition
34,Nothing Like This,Rascal Flatts
35,Doggumentary,Snoop Dogg
36,Tron: Legacy (Soundtrack),Daft Punk
37,Blood Pressures,The Kills
38,Goodbye Lullaby,Avril Lavigne
39,Until The Whole World Hears,Casting Crowns
40,The Incredible Machine,Sugarland
41,The Band Perry,The Band Perry
42,Revolution,Miranda Lambert
43,The Beginning,The Black Eyed Peas
44,Tangled,Soundtrack
45,Angles,The Strokes
46,Sucker Punch,Soundtrack
47,BTR (Soundtrack),Big Time Rush
48,Born Free,Kid Rock
49,19,Adele
50,Town Line (EP),Aaron Lewis
51,Moving Pictures,Rush
52,Clublife Volume One: Las Vegas,Tiesto
53,The 99 Most Essential Relaxing Classics,Various Artists
54,Lungs,Florence + The Machine
55,Endgame,Rise Against
56,The 99 Darkest Pieces of Classical Music,Various Artists
57,All I Want Is You,Miguel
58,Hemingway's Whiskey,Kenny Chesney
59,My Beautiful Dark Twisted Fantasy,Kanye West
60,Thompson Square,Thompson Square
61,Vices & Virtues,Panic! At The Disco
62,The Foundation,Zac Brown Band
63,I Am Not A Human Being,Lil Wayne
64,Brothers,The Black Keys
65,Craig Campbell,Craig Campbell
66,What If We Were Real,Mandisa
67,Love Letter,R. Kelly
68,Coathanga Strangla,Brotha Lynch Hung
69,Kidz Bop 19,Kidz Bop Kids
70,Collapse Into Now,R.E.M.
71,Burlesque,Soundtrack
72,Grey's Anatomy: The Music Event,Soundtrack
73,Play On,Carrie Underwood
74,The Fame,Lady Gaga
75,Greatest Hits: The Ultimate Collection,Bon Jovi
76,Loaded: The Best Of Blake Shelton,Blake Shelton
