chartposition,albumtitle,artist
1,The Marshall Mathers LP,Eminem
2,Oops!...I Did It Again,Britney Spears
3,The History Of Rock,Kid Rock
4,No Strings Attached,'N Sync
5,Mad Season,matchbox twenty
6,Human Clay,Creed
7,Mission: Impossible 2,Soundtrack
8,Supernatural,Santana
9,Unleash The Dragon,Sisqo
10,My Name Is Joe,Joe
11,The Better Life,3 Doors Down
12,Inside Job,Don Henley
13,Totally Hits 2,Various Artists
14,Whitney: The Greatest Hits,Whitney Houston
15,Dr. Dre -- 2001,Dr. Dre
16,Mer De Noms,A Perfect Circle
17,The Writing's On The Wall,Destiny's Child
18,I Got That Work,Big Tymers
19,Infest,Papa Roach
20,On How Life Is,Macy Gray
21,Vol. 3... Life And Times Of S. Carter,JAY-Z
22,Devil Without A Cause,Kid Rock
23,The Heat,Toni Braxton
24,Fly,Dixie Chicks
25,Christina Aguilera,Christina Aguilera
26,Goodfellas,504 Boyz
27,...And Then There Was X,DMX
28,Skull & Bones,Cypress Hill
29,I Hope You Dance,Lee Ann Womack
30,Vitamin C,Vitamin C
31,Brand New Day,Sting
32,Breathe,Faith Hill
33,Marc Anthony,Marc Anthony
34,Binaural,Pearl Jam
35,Californication,Red Hot Chili Peppers
36,Lucy Pearl,Lucy Pearl
37,Unrestricted,Da Brat
38,J.E. Heartbreak,Jagged Edge
39,The Slim Shady LP,Eminem
40,Romeo Must Die -- The Album,Soundtrack
41,Big Momma's House,Soundtrack
42,Return Of Saturn,No Doubt
43,I Wanna Be With You,Mandy Moore
44,Enrique,Enrique Iglesias
45,Significant Other,Limp Bizkit
46,Millennium,Backstreet Boys
47,All The Way...A Decade Of Song,Celine Dion
48,Where I Wanna Be,Donell Jones
49,Can't Take Me Home,P!nk
50,Emotional,Carl Thomas
51,Play,Moby
52,Affirmation,Savage Garden
53,My Thoughts,Avant
54,...Baby One More Time,Britney Spears
55,Enema Of The State,Blink-182
56,Everything You Want,Vertical Horizon
57,Hooray For Boobies,Bloodhound Gang
58,Godsmack,Godsmack
59,Thankful,Mary Mary
60,Come On Over,Shania Twain
61,From The Bottom To The Top,Sammie
62,The Family Values Tour 1999,Various Artists
63,Europop,Eiffel 65
64,Fear Of Flying,Mya
65,Alma Caribena -- Caribbean Soul,Gloria Estefan
66,Transcendental Blues,Steve Earle
67,Latest Greatest Straitest Hits,George Strait
68,Balance & Options,DJ Quik
69,Yeeeah Baby,Big Punisher
70,Ultimate Dance Party 2000,Various Artists
71,"Book Of Thugs: Chapter A.K., Verse 47",Trick Daddy
72,Farmhouse,Phish
73,BTNHResurrection,Bone Thugs-N-Harmony
74,Brave New World,Iron Maiden
75,Lonely Grill,Lonestar
76,Slipknot,Slipknot
77,War & Peace Vol. 2 (The Peace Disc),Ice Cube
78,The Madding Crowd,Nine Days
79,A Place In The Sun,Tim McGraw
80,"Fold Your Hands Child, You Walk Like A Peasant",Belle And Sebastian
81,Shake It Up,Boney James/Rick Braun
82,Wide Open Spaces,Dixie Chicks
83,Gladiator,Soundtrack
84,Causin' Drama,Drama
85,Ear-Resistible,The Temptations
86,Dizzy Up The Girl,The Goo Goo Dolls
87,No. 4,Stone Temple Pilots
88,Who Needs Guitars Anyway?,Alice Deejay
89,5,Lenny Kravitz
90,Sweet Kisses,Jessica Simpson
91,G,Gerald Levert
92,Voodoo,D'Angelo
93,Make Yourself,Incubus
94,Issues,Korn
95,Nativity In Black II: A Tribute To Black Sabbath,Various Artists
96,Ideal,Ideal
97,Mary,Mary J. Blige
98,Snoop Dogg Presents Tha Eastsidaz,Snoop Dogg & Tha Eastsidaz
99,The Whole Shebang,SHeDAISY
100,Life Story,Black Rob
101,Two Against Nature,Steely Dan
102,Superfast,Dynamite Hack
103,Miracle,Miracle
104,Mountain High...Valley Low,Yolanda Adams
105,Silver & Gold,Neil Young
106,S & M,Metallica With Michael Kamen Conducting The San Francisco Symphony Orchestra
107,Lara Fabian,Lara Fabian
108,The Fundamental Elements Of Southtown,P.O.D.
109,Spit,Kittie
110,How Do You Like Me Now?!,Toby Keith
111,Sooner Or Later,BBMak
112,Everywhere We Go,Kenny Chesney
113,Mermaid Avenue Volume 2,Billy Bragg & Wilco
114,Love & Basketball,Soundtrack
115,Tarzan,Soundtrack
116,400 Degreez,Juvenile
117,LFO,LFO
118,The Platform,Dilated Peoples
119,The Sickness,Disturbed
120,Under The Influence,Alan Jackson
121,The Abba Generation,A*Teens
122,Rascal Flatts,Rascal Flatts
123,Dysfunction,Staind
124,The Promise,Plus One
125,Absolute Benson,George Benson
126,A Little Bit Of Mambo,Lou Bega
127,Like Water For Chocolate,Common
128,She Rides Wild Horses,Kenny Rogers
129,Westlife,Westlife
130,WWF: World Wrestling Federation -- Aggression,Various Artists
131,A Place In The Sun,Lit
132,Blue,Third Eye Blind
133,The Bedroom Tapes,Carly Simon
134,WOW Worship Orange: Today's 30 Most Powerful Worship Songs,Various Artists
135,2000 Years -- The Millennium Concert,Billy Joel
136,So Good Together,Reba McEntire
137,Son By Four,Son By Four
138,Opposite Of H2O,Drag-On
139,Da Baddest B***h,Trina
140,Center Stage,Soundtrack
141,Ricky Martin,Ricky Martin
142,Totally Hits,Various Artists
143,Now 3,Various Artists
144,Dirty Harriet,Rah Digga
145,Masterpiece Theatre,En Vogue
146,Middle Finger U.,Sauce Money
147,Astro Lounge,Smash Mouth
148,Mirrorball,Sarah McLachlan
149,Back At One,Brian McKnight
150,Hear My Cry,Sonique
151,The Very Best Of Cat Stevens,Cat Stevens
152,Stiff Upper Lip,AC/DC
153,S Club 7,S Club 7
154,Grammy Nominees 2000,Various Artists
155,New Millennium Hip-Hop Party,Various Artists
156,There Is Nothing Left To Lose,Foo Fighters
157,Shades Of Purple,M2M
158,Fenix TX,Fenix TX
159,Telling Stories,Tracy Chapman
