chartposition,albumtitle,artist
1,Songs From The Big Chair,Tears For Fears
2,No Jacket Required,Phil Collins
3,Reckless,Bryan Adams
4,Around The World In A Day,Prince And The Revolution
5,Born In The U.S.A.,Bruce Springsteen
6,Beverly Hills Cop,Soundtrack
7,The Power Station,The Power Station
8,Like A Virgin,Madonna
9,Be Yourself Tonight,Eurythmics
10,Invasion Of Your Privacy,Ratt
11,Make It Big,Wham!
12,7 Wishes,Night Ranger
13,Whitney Houston,Whitney Houston
14,The Dream Of The Blue Turtles,Sting
15,Dream Into Action,Howard Jones
16,Vital Signs,Survivor
17,Brothers In Arms,Dire Straits
18,Theatre Of Pain,Motley Crue
19,Southern Accents,Tom Petty And The Heartbreakers
20,Shaken 'N Stirred,Robert Plant
21,Brother Where You Bound,Supertramp
22,Emergency,Kool & The Gang
23,Voices Carry,'Til Tuesday
24,Suddenly,Billy Ocean
25,Little Creatures,Talking Heads
26,Air Supply,Air Supply
27,Centerfield,John Fogerty
28,Katrina And The . . . Waves,Katrina And The Waves
29,Fables Of The Reconstruction,R.E.M.
30,The Allnighter,Glenn Frey
31,Diamond Life,Sade
32,Private Dancer,Tina Turner
33,Empire Burlesque,Bob Dylan
34,Secret Of Association,Paul Young
35,World Wide Live,Scorpions
36,Rhythm Of The Night,Debarge
37,Only Four You,Mary Jane Girls
38,Rock Me Tonight,Freddie Jackson
39,A View To A Kill,Soundtrack
40,Tough All Over,John Cafferty & The Beaver Brown Band
41,The Night I Fell In Love,Luther Vandross
42,Building The Perfect Beast,Don Henley
43,Unguarded,Amy Grant
44,Maverick,George Thorogood
45,Perfect,Soundtrack
46,Crazy From The Heat EP,David Lee Roth
47,7800 Degrees Fahrenheit,Bon Jovi
48,Jesse Johnson's Revue,Jesse Johnson's Revue
49,Barking At Airplanes,Kim Carnes
50,Two Hearts,Men At Work
51,High Country Snows,Dan Fogelberg
52,The Beach Boys,The Beach Boys
53,Tao,Rick Springfield
54,Tooth And Nail,Dokken
55,King Of Rock,Run-D.M.C.
56,Lone Justice,Lone Justice
57,Nervous Night,Hooters
58,Heart,Heart
59,Some Great Reward,Depeche Mode
60,Youth Quake,Dead Or Alive
61,Agent Provocateur,Foreigner
62,Black Cars,Gino Vannelli
63,Boys And Girls,Bryan Ferry
64,Break Out,The Pointer Sisters
65,Dare To Be Stupid,"""Weird Al"" Yankovic"
66,Magic Touch,Stanley Jordan
67,Dream Of A Lifetime,Marvin Gaye
68,Nightshift,Commodores
69,Greatest Hits Vol. I & II,Billy Joel
70,Wheels Are Turning,REO Speedwagon
71,Fly On The Wall,AC/DC
72,West Side Story,Leonard Bernstein
73,The Goonies (Soundtrack),Dave Grusin
74,Boy In The Box,Corey Hart
75,The Firm,The Firm
76,We Are The World,USA For Africa
77,Big Bam Boom,Daryl Hall John Oates
78,Flash,Jeff Beck
79,Madonna,Madonna
80,Animotion,Animotion
81,Behind The Sun,Eric Clapton
82,As The Band Turns,Atlantic Starr
83,People Are People,Depeche Mode
84,Sports,Huey Lewis & The News
85,Rising Force,Yngwie J. Malmsteen's Rising Force
86,She's The Boss,Mick Jagger
87,Don't Suppose,Limahl
88,Vox Humana,Kenny Loggins
89,Electric Lady,ConFunkShun
90,Meeting In The Ladies Room,Klymaxx
91,The Confessor,Joe Walsh
92,St. Elmo's Fire,Soundtrack
93,Single Life,Cameo
94,Highwayman,"Willie, Waylon, Johnny & Kris"
95,Steady Nerves,Graham Parker & The Shot
96,UTFO,UTFO
97,Alf,Alison Moyet
98,Glow,Rick James
99,Go West,Go West
100,The Manilow Collection/20 Classic Hits,Barry Manilow
101,The Hurting,Tears For Fears
102,The Last Mango In Paris,Jimmy Buffett
103,Valotte,Julian Lennon
104,New Edition,New Edition
105,The Breakfast Club,Soundtrack
106,Face Value,Phil Collins
107,Alternating Currents,Spyro Gyra
108,The Unforgettable Fire,U2
109,Five-O,Hank Williams Jr.
110,Long Way To Heaven,Helix
111,Ready For the World,Ready For The World
112,Can't Slow Down,Lionel Richie
113,She's So Unusual: A 30th Anniversary Celebration,Cyndi Lauper
114,Purple Rain (Soundtrack),Prince And The Revolution
115,Chicago 17,Chicago
116,White Winds,Andreas Vollenweider
117,Menudo,Menudo
118,Escape,Whodini
119,Rain Forest,Paul Hardcastle
120,40 Hour Week,Alabama
121,Meat Is Murder,The Smiths
122,Take No Prisoners,Peabo Bryson
123,Rhythm And Romance,Rosanne Cash
124,Stop Making Sense,Talking Heads
125,Dreamland Express,John Denver
126,Internationalists,The Style Council
127,Low Life,New Order
128,Welcome To The Pleasure Dome,Frankie Goes To Hollywood
129,Gravity,Kenny G
130,Strike Like Lightning,Lonnie Mack
131,Can't Stop The Love,Maze Featuring Frankie Beverly
132,Street Called Desire,Rene & Angela
133,Fear No Evil,Grim Reaper
134,Sam Cooke Live At The Harlem Square Club,Sam Cooke
135,Under The Blade,Twisted Sister
136,"Hello, I Must Be Going!",Phil Collins
137,Cuts Like A Knife,Bryan Adams
138,Chess,Various Artists
