chartposition,albumtitle,artist
1,Spirits Having Flown,Bee Gees
2,Minute By Minute,The Doobie Brothers
3,Dire Straits,Dire Straits
4,Love Tracks,Gloria Gaynor
5,Blondes Have More Fun,Rod Stewart
6,2-hot,Peaches & Herb
7,Cruisin',Village People
8,52nd Street,Billy Joel
9,Brief Case Full Of Blues,Blues Brothers
10,Livin' Inside Your Love,George Benson
11,Armed Forces,Elvis Costello
12,Cheap Trick At Budokan,Cheap Trick
13,Enlightened Rogues,The Allman Brothers Band
14,Destiny,The Jacksons
15,George Harrison,George Harrison
16,Bustin' Out Of L.seven,Rick James
17,Legend,Poco
18,The Cars,The Cars
19,Live And More,Donna Summer
20,Instank Funk,Instant Funk
21,C'est Chic,Chic
22,Three Hearts,Bob Welch
23,Bobby Caldwell,Bobby Caldwell
24,New Kind Of Feeling,Anne Murray
25,Parallel Lines,Blondie
26,Head First,The Babys
27,Life For The Taking,Eddie Money
28,Totally Hot,Olivia Newton-John
29,Toto,Toto
30,Desolation Angels,Bad Company
31,The Gambler,Kenny Rogers
32,We Are Family,Sister Sledge
33,Don't Cry Out Loud,Melissa Manchester
34,Knock On Wood,Amii Stewart
35,Energy,The Pointer Sisters
36,Bustin' Loose,Chuck Brown & The Soul Searchers
37,"The Best Of Earth, Wind & Fire, Vol. I","Earth, Wind & Fire"
38,Outlandos D'amour,The Police
39,Move It On Over,George Thorogood & The Destroyers
40,Nicolette,Nicolette Larson
41,Bell + James,Bell And James
42,Pieces Of Eight,Styx
43,Take Me Home,Cher
44,Macho Man,Village People
45,Music Box Dancer,Frank Mills
46,Strangers In The Night,UFO
47,Fly Away,Voyage
48,"Mcguinn,clark + Hillman","McGuinn, Clark & Hillman"
49,Dog And Butterfly,Heart
50,Angie,Angela Bofill
51,Gold,Jefferson Starship
52,Double Vision,Foreigner
53,"Barbra Streisand's Greatest Hits, Volume 2",Barbra Streisand
54,The Stranger,Billy Joel
55,Backless,Eric Clapton
56,Greatest Hits,Barry Manilow
57,You Don't Bring Me Flowers,Neil Diamond
58,Cheryl Lynn,Cheryl Lynn
59,Manifesto,Roxy Music
60,Stranger In Town,Bob Seger
61,Keep On Dancin',Gary's Gang
62,Danger Money,Uk
63,T-connection,T-Connection
64,"Here,my Dear",Marvin Gaye
65,Touch Down,Bob James
66,Inner Secrets,Santana
67,John Denver,John Denver
68,Carmel,Joe Sample
69,Follow The Rainbow,George Duke
70,Some Girls,The Rolling Stones
71,Let's Keep It That Way,Anne Murray
72,Feets Don't Fail Me Now,Herbie Hancock
73,Grease,Soundtrack
74,Shot Of Love,Lakeside
75,Let The Music Play,Arpeggio
76,More Songs About Buildings And Food,Talking Heads
77,Crosswinds,Peabo Bryson
78,Every Which Way But Loose,Soundtrack
79,Saturday Night Fever,Soundtrack
80,Hard Times For Lovers,Judy Collins
81,Mirror Stars,The Fabulous Poodles
82,Somewhere In My Lifetime,Phyllis Hyman
83,Alive On Arrival,Steve Forbert
84,Midnight Express,Soundtrack
85,Journey To Addis,Third World
86,Willie Nelson And Family Live,Willie Nelson
87,Shipwrecked,Gonzalez
88,Van Halen,Van Halen
89,Smooth Talk,"Evelyn ""Champagne"" King"
90,Tiger In The Rain,Michael Franks
91,Promise Of Love,Delegation
92,Super Mann,Herbie Mann
93,Hot Streets,Chicago
94,Sheik Yer Bouti,Frank Zappa
95,Living In The U.S.A.,Linda Ronstadt
96,If You Knew Suzi,Suzi Quatro
97,Time Passages,Al Stewart
98,Clean,Edwin Starr
99,Brother To Brother,Gino Vannelli
100,Village People,Village People
101,Sleeper Catcher,Little River Band
102,Shakedown Street,Grateful Dead
103,A Wild And Crazy Guy,Steve Martin
104,Wanted,Richard Pryor
105,Comes A Time,Neil Young
106,Oneness/Silver Dreams-Golden Reality,Devadip Carlos Santana
107,Remote Control,The Tubes
108,Heat East Live,Head East
109,Tnt,Tanya Tucker
110,Every 1's A Winner,Hot Chocolate
111,An Evening With Herbie Hancock And Chick Corea,Herbie Hancock And Chick Corea
112,Alicia Bridges,Alicia Bridges
113,Sanctuary,The J. Geils Band
114,Breakfast In America,Supertramp
115,Children Of Sanchez,Chuck Mangione
116,Tonic For The Troops,The Boomtown Rats
117,Misplaced Ideals,Sad Cafe
118,Get Down,Gene Chandler
119,Motor Booty Affair,Parliament
120,Bat Out Of Hell,Meat Loaf
121,You Fooled Me,Grey And Hanks
122,Darkness On The Edge Of Town,Bruce Springsteen
123,Rock Billy Boogie,Robert Gordon
124,Bush Doctor,Peter Tosh
125,Madame Butterfly,Tavares
126,Awakening,Narada
127,No Mean City,Nazareth
128,Greatest Hits,Steely Dan
129,The Grand Illusion,Styx
130,Instant Replay,Dan Hartman
131,Give 'em Enough Rope,The Clash
132,Our Memories Of Elvis,Elvis Presley
133,Don't Look Back,Boston
134,Breathless,Camel
135,Stardust,Willie Nelson
136,Superman - The Movie,Soundtrack
137,Twin Sons Of Different Mothers,Fogelberg And Weisberg
138,Step II,Sylvester
139,Greatest Hit's,The Marshall Tucker Band
140,Bout Love,Bill Withers
141,Nigel,Nigel Olsson
142,Elan,Firefall
143,Slowhand,Eric Clapton
144,Airwaves,Badfinger
145,Phantom Of The Night,Kayak
146,Barry White The Man,Barry White
147,Shadow Dancing,Andy Gibb
148,Headin' Home,Gary Wright
149,Here At Last...Bee Gees...Live,Bee Gees
150,Light Of Life,Barkays
151,Numbers,Rufus
152,The Bermuda Triangle,Isao Tomita
153,Hell Bent For Leather,Judas Priest
154,All Fly Home,Jarreau
155,The Best Years Of My Life,Johnny Mathis
156,Alton Mc Clain + Destiny,Alton McClain & Destiny
157,Greatest Hits 1974-78,The Steve Miller Band
158,Journey To The Land Of Enchantment,Enchantment
159,Take It To The Max,Max Demian Band
160,Rumours,Fleetwood Mac
161,Jazz,Queen
162,The Man Who Built America,Horslips
163,Desmond Child+rouge,Desmond Child And Rouge
