chartposition,albumtitle,artist
1,Johnny Cash At San Quentin,Johnny Cash
2,"Blood, Sweat & Tears","Blood, Sweat & Tears"
3,Hair,Original Cast Recording
4,Best Of Cream,Cream
5,Blind Faith,Blind Faith
6,The Soft Parade,The Doors
7,Romeo & Juliet (1969),Soundtrack
8,This Is Tom Jones,Tom Jones
9,"Crosby,Stills & Nash","Crosby, Stills & Nash"
10,In-A-Gadda-Da-Vida,Iron Butterfly
11,Smash Hits,The Jimi Hendrix Experience
12,Best Of Bee Gees,Bee Gees
13,Nashville Skyline,Bob Dylan
14,The Age Of Aquarius,The 5th Dimension
15,Led Zeppelin,Led Zeppelin
16,Suitable For Framing,Three Dog Night
17,Bayou Country,Creedence Clearwater Revival
18,Tommy,The Who
19,A Warm Shade Of Ivory,Henry Mancini
20,Three Dog Night,Three Dog Night
21,Beck-Ola,Jeff Beck
22,Aretha's Gold,Aretha Franklin
23,Dark Shadows (The Score),Soundtrack
24,Quentin's Theme,The Charles Randolph Grean Sounde
25,Chicago Transit Authority,Chicago
26,Hot Buttered Soul,Isaac Hayes
27,Donovan's Greatest Hits,Donovan
28,Memphis Underground,Herbie Mann
29,Early Steppenwolf,Steppenwolf
30,A Touch Of Gold,Johnny Rivers
31,2525 (Exordium & Terminus),Zager & Evans
32,From Elvis In Memphis,Elvis Presley
33,Tom Jones Live!,Tom Jones
34,Time Out For Smokey Robinson & The Miracles,The Miracles
35,The Temptations Show,The Temptations
36,Warm,Herb Alpert & The Tijuana Brass
37,Feliciano/10 To 23,Jose Feliciano
38,On The Threshold Of A Dream,The Moody Blues
39,Cloud Nine,The Temptations
40,Brave New World,The Steve Miller Band
41,Galveston,Glen Campbell
42,Hawaii Five-O,The Ventures
43,Hallelujah,Canned Heat
44,Happy Heart,Andy Williams
45,"Peter, Paul And Mommy","Peter, Paul & Mary"
46,Love Man,Otis Redding
47,The Tom Jones Fever Zone,Tom Jones
48,Stand!,Sly & The Family Stone
49,With A Little Help From My Friends,Joe Cocker
50,Johnny Cash At Folsom Prison,Johnny Cash
51,Crystal Illusions,Sergio Mendes
52,Black And White,Tony Joe White
53,Oliver!,Soundtrack
54,It's A Beautiful Day,It's A Beautiful Day
55,Grazin',The Friends Of Distinction
56,Greatest Hits,Jr. Walker & The All Stars
57,Help Yourself,Tom Jones
58,My Whole World Ended,David Ruffin
59,Live & Well,B.B. King
60,Moog - The Electric Eclectics Of Dick Hyman,Dick Hyman
61,Funny Girl (Soundtrack),Barbra Streisand
62,Greatest Hits,The Association
63,The Cowsills In Concert,The Cowsills
64,The Sensational Charley Pride,Charley Pride
65,M.P.G.,Marvin Gaye
66,The Beatles [White Album],The Beatles
67,"Yesterday, When I Was Young",Roy Clark
68,The Street Giveth...And The Street Taketh Away,Cat Mother & the All Night News Boys
