chartposition,albumtitle,artist
1,Escape,Journey
2,Bella Donna,Stevie Nicks
3,4,Foreigner
4,Precious Time,Pat Benatar
5,Don't Say No,Billy Squier
6,Pirates,Rickie Lee Jones
7,Working Class Dog,Rick Springfield
8,Tattoo You,The Rolling Stones
9,Street Songs,Rick James
10,Pretenders Ii,Pretenders
11,Long Distance Voyager,The Moody Blues
12,Black & White,The Pointer Sisters
13,Endless Love,Soundtrack
14,Breakin' Away,Jarreau
15,Hi Infidelity,REO Speedwagon
16,Feels So Right,Alabama
17,Time,Electric Light Orchestra
18,Heavy Metal,Soundtrack
19,The One That You Love,Air Supply
20,El Loco,ZZ Top
21,Mistaken Idenity,Kim Carnes
22,Mecca For Moderns,The Manhattan Transfer
23,In The Pocket,Commodores
24,Zebop,Santana
25,Fire Of Unknown Origin,Blue Oyster Cult
26,It Must Be Magic,Teena Marie
27,Juice,Juice Newton
28,Kookoo,Debbie Harry
29,I'm In Love,"Evelyn ""Champagne"" King"
30,Paradise Theater,Styx
31,Share Your Love,Kenny Rogers
32,Face Value,Phil Collins
33,Dimples,"Richard ""Dimples"" Fields"
34,Reflector,Pablo Cruise
35,Some Days Are Diamonds,John Denver
36,Hard Promises,Tom Petty And The Heartbreakers
37,Christopher Cross,Christopher Cross
38,Moving Pictures,Rush
39,Step By Step,Eddie Rabbitt
40,Blizzard Of Ozz,Ozzy Osbourne
41,Fancy Free,The Oak Ridge Boys
42,Joe Jackson's Jumpin' Jive,Joe Jackson
43,Shot Of Love,Bob Dylan
44,Hoy-hoy,Little Feat
45,Brothers Of The Road,The Allman Brothers Band
46,Now Or Never,John Schneider
47,Rockihnroll,Greg Kihn Band
48,Just Be My Lady,Larry Graham
49,Balin,Marty Balin
50,The Turn Of A Friendly Card,The Alan Parsons Project
51,Beauty And The Beat,Go-Go's
52,Love All The Hurt Away,Aretha Franklin
53,The Man With The Horn,Miles Davis
54,Children Of Tomorrow,Frankie Smith
55,The Dude,Quincy Jones
56,Kenny Rogers' Greatest Hits,Kenny Rogers
57,Can't We Fall In Love Again,Phyllis Hyman
58,East Side Story,Squeeze
59,Pleasant Dreams,The Ramones
60,High 'N' Dry,Def Leppard
61,There's No Gettin' Over Me,Ronnie Milsap
62,Voices,Daryl Hall John Oates
63,Live In New Orleans,Maze Featuring Frankie Beverly
64,Dirty Deeds Done Dirt Cheap,AC/DC
65,Magic Man,Herb Alpert
66,The Visitor,Mick Fleetwood's Zoo
67,With You,Stacy Lattisaw
68,Marauder,Blackfoot
69,Carl Carlton,Carl Carlton
70,Modern Times,Jefferson Starship
71,Crimes Of Passion,Pat Benatar
72,Fair Warning,Van Halen
73,A Woman Needs Love,Ray Parker Jr. & Raydio
74,Stars On Long Play,Stars On
75,As Falls Wichita So Falls Wichita Falls,Pat Metheny And Lyle Mays
76,Wild-Eyed Southern Boys,38 Special
77,Party Mix,The B-52s
78,Made In America,Carpenters
79,Short Back 'n' Sides,Ian Hunter
80,American Excess,Point Blank
81,The Right Place,Gary Wright
82,The Clarke/Duke Project,George Duke
83,North Coast,Michael Stanley Band
84,Computer World,Kraftwerk
85,Back In Black,AC/DC
86,Black Tie,The Manhattans
87,Give The People What They Want,The Kinks
88,Freetime,Spyro Gyra
89,Icehouse,Icehouse
90,Blue And Gray,Poco
91,Tonight,Four Tops
92,Rit,Lee Ritenour
93,Winners,The Brothers Johnson
94,Sheena Easton,Sheena Easton
95,Arthur The Album,Soundtrack
96,Sign Of The Times,Bob James
97,Stephanie,Stephanie Mills
98,The Pressure Is On,Hank Williams Jr.
99,The Friends Of Mr. Cairo,Jon And Vangelis
100,Lost In Love,Air Supply
101,Cameron's In Love,Rafael Cameron
102,My Melody,Deniece Williams
103,For Your Eyes Only,Soundtrack
104,Wall To Wall,Rene & Angela
105,The Electric Spanking Of War Babies,Funkadelic
106,Arc Of A Diver,Steve Winwood
107,Seven Year Ache,Rosanne Cash
108,Greatest Hits,The Doors
109,Franke & The Knockouts,Franke & The Knockouts
110,Captured,Journey
111,The Innocent Age,Dan Fogelberg
112,Especially For You,Don Williams
113,Extended Play,Pretenders
114,America's Greatest Hero,Joey Scarbury
115,Nightwalker,Gino Vannelli
116,Wanted Dread And Alive,Peter Tosh
117,Too,The S.O.S. Band
118,The Completion Backward Principle,The Tubes
119,Winelight,"Grover Washington, Jr."
120,Barbara Mandrell Live,Barbara Mandrell
121,The Fox,Elton John
122,Nightclubbing,Grace Jones
123,Very Special,Debra Laws
124,Jealousy,Nitty Gritty Dirt Band
125,Simplicity,Tim Curry
126,In The Night,Cheryl Lynn
127,Billy Preston & Syreeta,Billy Preston & Syreeta
128,Raiders Of The Lost Ark (Soundtrack),The London Symphony Orchestra/John Williams
129,Urban Chipmunk,The Chipmunks
130,"The Brooklyn, Bronx & Queens Band",Brook-lyn
131,Double Fantasy,John Lennon & Yoko Ono
132,The Time,The Time
133,There Goes The Neighborhood,Joe Walsh
134,Killers,Iron Maiden
135,Scissors Cut,Art Garfunkel
136,And Then He Kissed Me,Rachel Sweet
137,The Jazz Singer (Soundtrack),Neil Diamond
138,Zenyatta Mondatta,The Police
139,Infinity,Journey
140,Touch,Gladys Knight And The Pips
141,Silver Condor,Silver Condor
142,The Temptations,The Temptations
143,Girls To Chat & Boys To Bounce,Foghat
144,Waiata,Split Enz
145,Being With You,Smokey Robinson
146,The Great Muppet Caper,Soundtrack
147,Radiant,Atlantic Starr
148,Departure,Journey
149,Endless Summer,The Beach Boys
150,Summer Heat,Brick
151,The Nature Of The Beast,April Wine
152,Knights Of The Sound Table,Cameo
153,T.R.A.S.H. (Tubes Rarities And Smash Hits),The Tubes
154,Let The Music Play,Dazz Band
155,Damn The Torpedoes,Tom Petty And The Heartbreakers
156,Balance,Balance
157,As Far As Siam,Tom Cochrane
158,Magnetic Fields,Jean Michel Jarre
159,In The Heat Of The Night,Pat Benatar
160,Sad Cafe,Sad Cafe
161,The Dark Side Of The Moon,Pink Floyd
162,Distant Shores,Robbie Patton
163,Somewhere In England,George Harrison
164,Loverboy,Loverboy
165,Head Games,Foreigner
166,Fiyo On The Bayou,The Neville Brothers
167,Everlasting Love,Rex Smith
168,Apple Juice,Tom Scott
169,Hot! Live And Otherwise,Dionne Warwick
170,You Don't Know Me,Mickey Gilley
171,Out Where The Bright Lights Are Glowing,Ronnie Milsap
172,Heartbreak Radio,Rita Coolidge
173,Only A Lad,Oingo Boingo
174,The Strikers,Strikers
175,Blue Tattoo,Passport
176,The Minstrel Man,Willie Nelson
177,I Believe In Love,Rockie Robbins
178,Sayin Somethin,Peaches & Herb
179,Point Of Entry,Judas Priest
180,Fire Down Under,Riot
181,Secret Combination,Randy Crawford
182,Evolution,Journey
183,El Rayo-x,David Lindley
184,The River,Bruce Springsteen
185,My Special Love,LaToya Jackson
186,Three For Love,Shalamar
187,Guilty,Barbra Streisand
188,All American Girls,Sister Sledge
189,The Night The Lights Went Out In Georgia,Soundtrack
190,Ebonee Webb,Ebonee Webb
191,Against The Wind,Bob Seger & The Silver Bullet Band
192,Voyeur,David Sanborn
193,Foreigner,Foreigner
194,I Am What I Am,George Jones
195,Miracles,Change
196,Talk Talk Talk,Psychedelic Furs
197,Dedication,Gary U.S. Bonds
198,Double Vision,Foreigner
199,Sometimes Late At Night,Carole Bayer Sager
200,Kings Of The Wild Frontier,Adam And The Ants
