chartposition,albumtitle,artist
1,Nine Lives,Aerosmith
2,Space Jam,Soundtrack
3,The Untouchable,Scarface
4,Unchained Melody/The Early Years,LeAnn Rimes
5,Spice,Spice Girls
6,Falling Into You,Celine Dion
7,Pieces Of You,Jewel
8,Pop,U2
9,Bringing Down The Horse,The Wallflowers
10,Tragic Kingdom,No Doubt
11,Baduizm,Erykah Badu
12,Selena,Soundtrack
13,Another Level,BLACKstreet
14,Secret Samadhi,Live
15,Secrets,Toni Braxton
16,Blue,LeAnn Rimes
17,The Don Killuminati: The 7 Day Theory,Makaveli
18,Disciplined Breakdown,Collective Soul
19,Ultimate Dance Party 1997,Various Artists
20,Howard Stern Private Parts: The Album,Soundtrack
21,Did I Shave My Legs For This?,Deana Carter
22,Tru 2 Da Game,Tru
23,Love Jones: The Music,Soundtrack
24,One In A Million,Aaliyah
25,Sheryl Crow,Sheryl Crow
26,Sublime,Sublime
27,Ixnay On The Hombre,The Offspring
28,Romeo + Juliet,Soundtrack
29,Razorblade Suitcase,Bush
30,Dru Hill,Dru Hill
31,Lost Highway,Soundtrack
32,Keith Sweat,Keith Sweat
33,Ginuwine... The Bachelor,Ginuwine
34,1997 Grammy Nominees,Various Artists
35,Booty Call,Soundtrack
36,Recovering The Satellites,Counting Crows
37,Maxwell's Urban Hang Suite,Maxwell
38,Odelay,Beck
39,The Preacher's Wife,Soundtrack
40,Crash,Dave Matthews Band
41,The Day,Babyface
42,Jagged Little Pill,Alanis Morissette
43,Ill Na Na,Foxy Brown
44,Bow Down,Westside Connection
45,Funkmaster Flex The Mix Tape Volume II: 60 Minutes Of Funk,Funkmaster Flex
46,Muggs Presents...The Soul Assassins Chapter 1,Various Artists
47,Aftertaste,Helmet
48,Riverdance,Bill Whelan
49,Evita,Soundtrack
50,Hard Core,Lil' Kim
51,The Coast Is Clear,Tracy Lawrence
52,Load,Metallica
53,Fashion Nugget,Cake
54,Freak Show,Silverchair
55,Villains,The Verve Pipe
56,The Whole Scenario,Levert
57,Club Mix '97,Various Artists
58,The Healing Game,Van Morrison
59,The Moment,Kenny G
60,Avalon,John Tesh
61,First Band On The Moon,The Cardigans
62,Eight Arms To Hold You,Veruca Salt
63,Jerry Maguire,Soundtrack
64,Let's Face It,The Mighty Mighty Bosstones
65,This Fire,Paula Cole
66,Master P Presents...West Coast Bad Boyz II,Various Artists
67,Here's Your Sign,Bill Engvall
68,Picture This,Jim Brickman
69,Jock Jams Vol. 2,Various Artists
70,311,311
71,Rhyme & Reason,Soundtrack
72,Tha Doggfather,Snoop Dogg
73,Gridlock'd,Soundtrack
74,All Eyez On Me,2Pac
75,New Beginning,Tracy Chapman
76,112,112
