chartposition,albumtitle,artist
1,Grease,Soundtrack
2,Some Girls,The Rolling Stones
3,Natural High,Commodores
4,Double Vision,Foreigner
5,Sgt. Peppers Lonely Hearts Club Band,Soundtrack
6,Stranger In Town,Bob Seger
7,Worlds Away,Pablo Cruise
8,Shadow Dancing,Andy Gibb
9,But Seriously Folks,Joe Walsh
10,Saturday Night Fever,Soundtrack
11,Life Is A Song Worth Singing,Teddy Pendergrass
12,Darkness On The Edge Of Town,Bruce Springsteen
13,Octave,The Moody Blues
14,The Stranger,Billy Joel
15,Street Legal,Bob Dylan
16,A Taste Of Honey,A Taste Of Honey
17,City To City,Gerry Rafferty
18,Bat Out Of Hell,Meat Loaf
19,Even Now,Barry Manilow
20,Sounds...And Stuff Like That!!,Quincy Jones
21,Thank God It's Friday,Soundtrack
22,Come Get It,Rick James
23,That's What Friends Are For,Johnny Mathis And Deniece Williams
24,Togetherness,LTD
25,Smooth Talk,"Evelyn ""Champagne"" King"
26,Pyramid,The Alan Parsons Project
27,Blam,The Brothers Johnson
28,Macho Man,Village People
29,Nightwatch,Kenny Loggins
30,David Gilmore,David Gilmour
31,Aja,Steely Dan
32,Boys In The Trees,Carly Simon
33,Earth,Jefferson Starship
34,The Album,ABBA
35,Love Shine,ConFunkShun
36,Natalie Live,Natalie Cole
37,Images,The Crusaders
38,Feels So Good,Chuck Mangione
39,Songbird,Barbra Streisand
40,You're Gonna' Get It,Tom Petty And The Heartbreakers
41,Mariposa Do Ora,Dave Mason
42,Get Off,Foxy
43,London Town,Wings
44,Sleeper Catcher,Little River Band
45,Slowhand,Eric Clapton
46,Fm,Soundtrack
47,Peter Gabriel (II),Peter Gabriel
48,Toby Beau,Toby Beau
49,Love Me Again,Rita Coolidge
50,So Full Of Love,The O'Jays
51,Fantasy Love Affair,Peter Brown
52,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
53,It's A Heartache,Bonnie Tyler
54,Champagne Jam,The Atlanta Rhythm Section
55,Get It Outcha System,Millie Jackson
56,Stardust,Willie Nelson
57,Don't Let Go,George Duke
58,Misfits,The Kinks
59,If My Friends Could See Me Now,Linda Clifford
60,Love Or Something Like It,Kenny Rogers
61,Van Halen,Van Halen
62,Infinity,Journey
63,Betty Wright Live,Betty Wright
64,Sunlight,Herbie Hancock
65,Obsession,UFO
66,Eddie Money,Eddie Money
67,Hermit Of Mink Hollow,Todd Rundgren
68,In The Night Time,Michael Henderson
69,Who Do Ya Love,KC And The Sunshine Band
70,Lets Get Small,Steve Martin
71,Heaven Tonight,Cheap Trick
72,This Is Your Life,Norman Connors
73,Sunburn,The Sundays
74,Son Of A Son Of A Sailor,Jimmy Buffett
75,All 'n' All,"Earth, Wind & Fire"
76,The Cars,The Cars
77,Heartbreaker,Dolly Parton
78,And Then There Were Three,Genesis
79,Under Raps,Shaun Cassidy
80,Reaching For The Sky,Peabo Bryson
81,Village People,Village People
82,Chic,Chic
