chartposition,albumtitle,artist
1,American Idiot,Green Day
2,Encore,Eminem
3,Crunk Juice,Lil Jon & The East Side Boyz
4,Get Lifted,John Legend
5,The Red Light District,Ludacris
6,Destiny Fulfilled,Destiny's Child
7,Greatest Hits,Shania Twain
8,MTV Ultimate Mash-Ups Presents: Collision Course,Jay-Z/Linkin Park
9,Confessions,Usher
10,Breakaway,Kelly Clarkson
11,Now 17,Various Artists
12,How To Dismantle An Atomic Bomb,U2
13,Genius Loves Company,Ray Charles
14,Loyal To The Game,2Pac
15,Love. Angel. Music. Baby.,Gwen Stefani
16,R&G (Rhythm & Gangsta): The Masterpiece,Snoop Dogg
17,Turning Point,Mario
18,Greatest Hits 2,Toby Keith
19,Here For The Party,Gretchen Wilson
20,Goodies,Ciara
21,Feels Like Today,Rascal Flatts
22,Garden State,Soundtrack
23,Suit,Nelly
24,50 Number Ones,George Strait
25,Free Yourself,Fantasia
26,Concrete Rose,Ashanti
27,Songs About Jane,Maroon 5
28,Urban Legend,T.I.
29,Hot Fuss,The Killers
30,The Phantom Of The Opera,Soundtrack
31,Speak,Lindsay Lohan
32,Good News For People Who Love Bad News,Modest Mouse
33,Horse Of A Different Color,Big & Rich
34,Still Not Getting Any...,Simple Plan
35,Greatest Hits,Creed
36,Live Like You Were Dying,Tim McGraw
37,Under My Skin,Avril Lavigne
38,Lonely Runs Both Ways,Alison Krauss + Union Station
39,The Beautiful Letdown,Switchfoot
40,Ray (Soundtrack),Ray Charles
41,Heavier Things,John Mayer
42,Greatest Hits,Guns N' Roses
43,Greatest Hits: My Prerogative,Britney Spears
44,The Chronicles Of Life And Death,Good Charlotte
45,Beautiful Soul,Jesse McCartney
46,Purple Haze,Cam'ron
47,Greatest Hits Vol. I,Korn
48,Stardust... The Great American Songbook Vol. III,Rod Stewart
49,Mud On The Tires,Brad Paisley
50,Contraband,Velvet Revolver
51,Street's Disciple,Nas
52,Feels Like Home,Norah Jones
53,Los Lonely Boys,Los Lonely Boys
54,Christmas Celebration,Mannheim Steamroller
55,Autobiography,Ashlee Simpson
56,The Mind Of Mannie Fresh,Mannie Fresh
57,JoJo,JoJo
58,R.U.L.E.,Ja Rule
59,When The Sun Goes Down,Kenny Chesney
60,Take It All Away,Ryan Cabrera
61,Closer,Josh Groban
62,Hilary Duff,Hilary Duff
63,Andrea,Andrea Bocelli
64,Hopes And Fears,Keane
65,Number Ones,Bee Gees
66,Three Cheers For Sweet Revenge,My Chemical Romance
67,Powerballin',Chingy
68,Elephunk,The Black Eyed Peas
69,The Diary Of Alicia Keys,Alicia Keys
70,Sweat,Nelly
71,Franz Ferdinand,Franz Ferdinand
72,Thug Matrimony: Married To The Streets,Trick Daddy
73,Weapons Of Mass Destruction,Xzibit
74,We Are Not Alone,Breaking Benjamin
75,Crossfade,Crossfade
76,Meteora,Linkin Park
77,rearviewmirror: Greatest Hits 1991-2003,Pearl Jam
78,Futures,Jimmy Eat World
79,Be Here,Keith Urban
80,Live At The Greek,Josh Groban
81,The Source Presents Hip-Hop Hits Volume 9,Various Artists
82,Getting Away With Murder,Papa Roach
83,Best: 1991 - 2004,Seal
84,At Last... The Duets Album,Kenny G
85,Greatest Hits,Neil Young
86,Ocean Avenue,Yellowcard
87,WOW Hits 2005,Various Artists
88,The Dana Owens Album,Queen Latifah
89,Chariot - Stripped,Gavin DeGraw
90,Miracle,Celine Dion
91,Anywhere But Home,Evanescence
92,Barrio Fino,Daddy Yankee
93,This Type Of Thinking (Could Do Us In),Chevelle
94,Now 16,Various Artists
95,Fallen,Evanescence
96,Words & Music: John Mellencamp's Greatest Hits,John Mellencamp
97,Real Talk,Fabolous
98,Lest We Forget: The Best Of,Marilyn Manson
99,Dangerously In Love,Beyonce
100,I Can Only Imagine: Platinum Edition,Various Artists
101,When I Fall In Love,Chris Botti
102,Get Born,Jet
103,The Greatest Hits Collection II,Brooks & Dunn
104,The Life Aquatic With Steve Zissou,Soundtrack
105,Straight Outta Ca$hville,Young Buck
106,eMOTIVe,A Perfect Circle
107,The College Dropout,Kanye West
108,The Phantom Of The Opera (Special Edition),Soundtrack
109,Mind Body & Soul,Joss Stone
110,In Love And Death,The Used
111,I Need An Angel,Ruben Studdard
112,Martina,Martina McBride
113,The Reason,Hoobastank
114,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
115,Tha Carter,Lil Wayne
116,Shock'n Y'All,Toby Keith
117,As Time Goes By ... The Great American Songbook Vol. II,Rod Stewart
118,Baptism,Lenny Kravitz
119,The Princess Diaries 2: Royal Engagement,Soundtrack
120,The New Danger,Mos Def
121,Leave A Whisper,Shinedown
122,The Hunger For More,Lloyd Banks
123,Shrek 2,Soundtrack
124,Blake Shelton's Barn & Grill,Blake Shelton
125,Comin' From Where I'm From,Anthony Hamilton
126,Jump Back: The Best Of The Rolling Stones: '71-'93,The Rolling Stones
127,My Brother & Me,Ying Yang Twins
128,Motown Two,Michael McDonald
129,What I Do,Alan Jackson
130,Final Straw,Snow Patrol
131,With The Lights Out,Nirvana
132,Three Days Grace,Three Days Grace
133,O,Damien Rice
134,The SpongeBob SquarePants Movie,Soundtrack
135,Trouble,Akon
136,License To Chill,Jimmy Buffett
137,1.22.03.Acoustic (EP),Maroon 5
138,The Long Road,Nickelback
139,The Black Album,JAY-Z
140,Stop All The World Now,Howie Day
141,Beyond The Sea (Soundtrack),Kevin Spacey
142,Greatest Hits,Bone Thugs-N-Harmony
143,Peachtree Road,Elton John
144,Restless,Sara Evans
145,Chuck,Sum 41
146,Absolution,Muse
147,Diplomatic Immunity 2,The Diplomats
148,Dino: The Essential Dean Martin,Dean Martin
149,MMHMM,Relient K
150,Beautifully Human: Words And Sounds Vol. 2,Jill Scott
151,Vol. 3: (The Subliminal Verses),Slipknot
152,Blue Collar Comedy Tour Rides Again,Soundtrack
153,Antics,Interpol
154,A Hangover You Don't Deserve,Bowling For Soup
155,Give Up,The Postal Service
156,Restored,Jeremy Camp
157,Osirus: The Official Mixtape,Ol' Dirty Bastard
158,M.I.A.M.I. (Money Is A Major Issue),Pitbull
159,Where You Want To Be,Taking Back Sunday
160,Disclaimer II,Seether
161,In This Skin,Jessica Simpson
162,De-Lovely,Soundtrack
163,Casting Crowns,Casting Crowns
164,SMiLE,Brian Wilson
165,Headshots: Se7en,Atmosphere
166,Guerilla City,Guerilla Black
167,The King Of Crunk & BME Recordings Present,Lil Scrappy/Trillville
168,Mi Sangre,Juanes
169,Funeral,Arcade Fire
170,Do I Speak For The World,Gerald Levert
171,Chosen Few: El Documental,Various Artists
172,Dierks Bentley,Dierks Bentley
173,Afterglow Live,Sarah McLachlan
174,The Very Best Of Sheryl Crow,Sheryl Crow
175,A Cinderella Story,Soundtrack
176,The Silence In Black And White,Hawthorne Heights
177,Live From Another Level,Israel & New Breed
178,Healing Rain,Michael W. Smith
179,The DEFinition,LL Cool J
180,"Reise, Reise",Rammstein
181,Greatest Hits Volume II,Alan Jackson
182,The Singles 1992-2003,No Doubt
183,Unfinished Business,R. Kelly & Jay-Z
184,Mexico En La Piel,Luis Miguel
185,Astronaut,Duran Duran
186,Arriving,Chris Tomlin
187,Razon De Sobra,Marco Antonio Solis
188,The Beautiful Struggle,Talib Kweli
189,My Everything,Anita Baker
190,See If I Care,Gary Allan
191,From A Basement On The Hill,Elliott Smith
192,The Battle For Everything,Five For Fighting
193,Let's Be Us Again,Lonestar
194,Scissor Sisters,Scissor Sisters
195,Julie Roberts,Julie Roberts
196,Welcome To Diverse City,tobyMac
197,The OC: Music From: Mix 2,Soundtrack
198,50 First Dates,Soundtrack
199,Afterglow,Sarah McLachlan
200,Lyfe 268-192,Lyfe Jennings
