chartposition,albumtitle,artist
1,Fullfillingness First Finale,Stevie Wonder
2,Bad Company,Bad Company
3,Endless Summer,The Beach Boys
4,Rags To Rufus,Rufus
5,If You Love Me Let Me Know,Olivia Newton-John
6,Bachman-Turner Overdrive II,Bachman-Turner Overdrive
7,461 Ocean Boulevard,Eric Clapton
8,Chicago VII,Chicago
9,Marvin Gaye Live!,Marvin Gaye
10,Back Home Again,John Denver
11,Love Song For Jeffrey,Helen Reddy
12,Caribou,Elton John
13,Stop And Smell The Roses,Mac Davis
14,Not Fragile,Bachman-Turner Overdrive
15,Small Talk,Sly & The Family Stone
16,Body Heat,Quincy Jones
17,"The Souther, Hillman, Furay Band","The Souther, Hillman, Furay Band"
18,"Welcome Back, My Friends, To The Show That Never Ends - Ladies and Gentleme","Emerson, Lake & Palmer"
19,Santana's Greatest Hits,Santana
20,So Far,"Crosby, Stills, Nash & Young"
21,The O'Jays Live In London,The O'Jays
22,Can't Get Enough,Barry White
23,Holiday,America
24,Skin Tight,Ohio Players
25,Walking Man,James Taylor
26,Innervisions,Stevie Wonder
27,John Denver's Greatest Hits,John Denver
28,Stars & Stripes Forever,Nitty Gritty Dirt Band
29,Second Helping,Lynyrd Skynyrd
30,Journey To The Centre Of The Earth,Rick Wakeman With The London Symphony Orchestra & The English Chamber Choir (Measham)
31,On The Beach,Neil Young
32,That Nigger's Crazy,Richard Pryor
33,Buddha And The Chocolate Box,Cat Stevens
34,I Can Stand A Little Rain,Joe Cocker
35,Bridge Of Sighs,Robin Trower
36,Sundown,Gordon Lightfoot
37,Court And Spark,Joni Mitchell
38,Band On The Run,Paul McCartney And Wings
39,Before The Flood,Bob Dylan
40,On The Border,Eagles
41,Keep On Smilin',Wet Willie
42,Alice Cooper's Greatest Hits,Alice Cooper
43,Anka,Paul Anka
44,Give It To The People,The Righteous Brothers
45,Hell,James Brown
46,Sense Of Direction,Climax Blues Band
47,Tres Hombres,ZZ Top
48,Highway Call,Richard Betts
49,Goodbye Yellow Brick Road,Elton John
50,Grateful Dead From The Mars Hotel,Grateful Dead
51,Moontan,Golden Earring
52,Rock Your Baby,George McCrae
53,Pretzel Logic,Steely Dan
54,Wild Honey & 20/20,The Beach Boys
55,Illusions On A Double Dimple,Triumvirat
56,Live It Up,The Isley Brothers
57,Blue Magic,Blue Magic
58,Some Nice Things I've Missed,Frank Sinatra
59,Wonderworld,Uriah Heep
60,Street Party,Black Oak Arkansas
61,On Stage,Loggins & Messina
62,War Live!,War
63,Jim Stafford,Jim Stafford
64,Shock Treatment,Edgar Winter
65,What Were Once Vices Are Now Habits,The Doobie Brothers
66,The Best Of Bread,Bread
67,Back To Oakland,Tower Of Power
68,Diamond Dogs,David Bowie
69,Country,Anne Murray
70,Los Cochinos,Cheech & Chong
71,Mysterious Traveller,Weather Report
72,Claudine,Gladys Knight And The Pips
73,Neil Diamond/His 12 Greatest Hits,Neil Diamond
74,Open Our Eyes,"Earth, Wind & Fire"
75,Wild And Peaceful,Kool & The Gang
76,The Kids & Me,Billy Preston
77,Shinin' On,Grand Funk Railroad
78,Let's Put It All Together,The Stylistics
