chartposition,albumtitle,artist
1,The Joshua Tree,U2
2,Licensed To Ill,Beastie Boys
3,Slippery When Wet,Bon Jovi
4,Look What The Cat Dragged In,Poison
5,Graceland,Paul Simon
6,"Life, Love And Pain",Club Nouveau
7,The Way It Is,Bruce Hornsby & The Range
8,Trio,"Dolly Parton, Linda Ronstadt, Emmylou Harris"
9,The Final Countdown,Europe
10,Control,Janet Jackson
11,Back In The Highlife,Steve Winwood
12,Sign 'O' The Times,Prince
13,Invisible Touch,Genesis
14,Night Songs,Cinderella
15,Into The Fire,Bryan Adams
16,Strong Persuader,Robert Cray
17,Fore!,Huey Lewis & The News
18,Crowded House,Crowded House
19,Jody Watley,Jody Watley
20,Rapture,Anita Baker
21,Different Light,The Bangles
22,Whitesnake,Whitesnake
23,Exposure,Expose
24,True Blue,Madonna
25,Raising Hell,Run-D.M.C.
26,Give Me The Reason,Luther Vandross
27,Ready Or Not,Lou Gramm
28,Georgia Satellites,The Georgia Satellites
29,Third Stage,Boston
30,Broadcast,Cutting Crew
31,Midnight To Midnight,Psychedelic Furs
32,So,Peter Gabriel
33,Dancing On The Ceiling,Lionel Richie
34,The Return Of Bruno,Bruce Willis
35,Men And Women,Simply Red
36,Just Like The First Time,Freddie Jackson
37,Life As We Know It,REO Speedwagon
38,Keep Your Eye On Me,Herb Alpert
39,Word Up,Cameo
40,Mechanical Resonance,Tesla
41,I'm No Angel,Gregg Allman
42,Big Life,Night Ranger
43,The Jets,The Jets
44,Top Gun,Soundtrack
45,Shake You Down,Gregory Abbott
46,Private Revolution,World Party
47,Forever,Kool & The Gang
48,Whitney Houston,Whitney Houston
49,Aretha (II),Aretha Franklin
50,Break Every Rule,Tina Turner
51,Duotones,Kenny G
52,Heartland,The Judds
53,Opera Sauvage,Vangelis
54,August,Eric Clapton
55,Hipsway,Hipsway
56,Thin Red Line,Glass Tiger
57,Some Kind Of Wonderful,Soundtrack
58,True Colors,Cyndi Lauper
59,The Zagora,Loose Ends
60,Shirley Murdock,Shirley Murdock
61,Najee's Theme,Najee
62,Raised On Radio,Journey
63,Thunder,Andy Taylor
64,Whiplash Smile,Billy Idol
65,Robbie Nevil,Robbie Nevil
66,Never Enough,Patty Smyth
67,Touch Me,Samantha Fox
68,Come As You Are,Peter Wolf
69,To Hell With The Devil,Stryper
70,The Breakfast Club,The Breakfast Club
71,"Hank ""Live""",Hank Williams Jr.
72,By The Light Of The Moon,Los Lobos
73,The Bridge,Billy Joel
74,Can't Hold Back,Eddie Money
75,Platoon,Soundtrack
76,Mosaic,Wang Chung
77,Boi-ngo,Oingo Boingo
78,Louder Than Bombs,The Smiths
79,Running In The Family,Level 42
80,Watch Out,Patrice Rushen
81,An American Tail,Soundtrack
82,Chicago 18,Chicago
83,Coming Around Again,Carly Simon
84,All In The Name Of Love,Atlantic Starr
85,Especially For You,The Smithereens
86,Skylarking,XTC
87,The House Of Blue Light,Deep Purple
