chartposition,albumtitle,artist
1,Cosmo's Factory,Creedence Clearwater Revival
2,Woodstock,Soundtrack
3,Mad Dogs & Englishmen,Joe Cocker
4,Tommy,The Who
5,Chicago II,Chicago
6,"Blood, Sweat & Tears 3","Blood, Sweat & Tears"
7,Stage Fright,The Band
8,Live At Leeds,The Who
9,Closer To Home,Grand Funk Railroad
10,Neil Diamond/Gold,Neil Diamond
11,Deja Vu,"Crosby, Stills, Nash & Young"
12,A Question Of Balance,The Moody Blues
13,John Barleycorn Must Die,Traffic
14,Sweet Baby James,James Taylor
15,On The Waters,Bread
16,Absolutely Live,The Doors
17,ABC,The Jackson 5
18,The Isaac Hayes Movement,Isaac Hayes
19,Ecology,Rare Earth
20,Diana Ross,Diana Ross
21,Live At London's Talk Of The Town,The Temptations
22,Metamorphosis,Iron Butterfly
23,"Eric Burdon Declares ""War""",Eric Burdon And War
24,Let It Be (Soundtrack),The Beatles
25,McCartney,Paul McCartney
26,Signed Sealed & Delivered,Stevie Wonder
27,Just For Love,Quicksilver Messenger Service
28,The Sesame Street Book & Record,Soundtrack
29,The Last Poets,The Last Poets
30,Charley Pride's 10th Album,Charley Pride
31,Number 5,The Steve Miller Band
32,James Gang Rides Again,The James Gang
33,Eric Clapton,Eric Clapton
34,After The Gold Rush,Neil Young
35,Them Changes,Buddy Miles
36,The 5th Dimension/Greatest Hits,The 5th Dimension
37,In The Wake Of Poseidon,King Crimson
38,Workingman's Dead,Grateful Dead
39,Get Ready,Rare Earth
40,Benefit,Jethro Tull
41,Spirit In The Dark,Aretha Franklin
42,It Ain't Easy,Three Dog Night
43,Band Of Gypsys,Jimi Hendrix
44,Self Portrait,Bob Dylan
45,Everybody Knows This Is Nowhere,Neil Young
46,Hot Tuna,Hot Tuna
47,Open Road,Donovan
48,"10 Years Together/The Best Of Peter, Paul And Mary","Peter, Paul & Mary"
49,Home,Procol Harum
50,Alone Together,Dave Mason
51,Gary Puckett & The Union Gap's Greatest Hits,Gary Puckett And The Union Gap
52,Still Waters Run Deep,Four Tops
53,Monterey International Pop Festival,Otis Redding/The Jimi Hendrix Experience
54,"On Stage: February, 1970",Elvis Presley
55,Candles In The Rain,Melanie
56,We Made It Happen,Engelbert Humperdinck
57,Mountain Climbing!,Mountain
58,Cactus,Cactus
