chartposition,albumtitle,artist
1,Kid A,Radiohead
2,Let's Get Ready,Mystikal
3,Country Grammar,Nelly
4,Warning:,Green Day
5,Revelation,98 Degrees
6,Music,Madonna
7,The Last Of A Dying Breed,Scarface
8,Human Clay,Creed
9,Who Let The Dogs Out,Baha Men
10,The Better Life,3 Doors Down
11,The Marshall Mathers LP,Eminem
12,Oops!...I Did It Again,Britney Spears
13,Shyne,Shyne
14,No Strings Attached,'N Sync
15,Beware Of Dog,Lil Bow Wow
16,Infest,Papa Roach
17,G.O.A.T. Featuring James T. Smith: The Greatest Of All Time,LL Cool J
18,Greatest Hits,Kenny Chesney
19,You're The One,Paul Simon
20,If I Could Tell You,Yanni
21,Breathe,Faith Hill
22,Aaron's Party (Come Get It),Aaron Carter
23,Now 4,Various Artists
24,Maroon,Barenaked Ladies
25,Brand New Me,John Michael Montgomery
26,Fly,Dixie Chicks
27,Nathan Michael Shawn Wanya,Boyz II Men
28,The Writing's On The Wall,Destiny's Child
29,The Sickness,Disturbed
30,George Strait,George Strait
31,Can't Take Me Home,P!nk
32,Jazzmatazz Streetsoul,Guru
33,The Ecleftic: 2 Sides II A Book,Wyclef Jean
34,Mad Season,matchbox twenty
35,Brand New Day,Sting
36,Crush,Bon Jovi
37,Coyote Ugly,Soundtrack
38,Something Like Human,Fuel
39,Baller Blockin (Soundtrack),Cash Money Millionaires
40,Christina Aguilera,Christina Aguilera
41,No Angel,Dido
42,Mountain High...Valley Low,Yolanda Adams
43,Almost Famous,Soundtrack
44,Californication,Red Hot Chili Peppers
45,One Voice,Billy Gilman
46,You Nasty,Too $hort
47,Who Is Jill Scott? Words And Sounds Vol. 1,Jill Scott
48,S.D.E.,Cam'ron
49,The Heat,Toni Braxton
50,Riding With The King,B.B. King & Eric Clapton
51,Down The Road I Go,Travis Tritt
52,Timeless: Live In Concert,Barbra Streisand
53,I Hope You Dance,Lee Ann Womack
54,Verdi,Andrea Bocelli
55,La Luna,Sarah Brightman
56,Dr. Dre -- 2001,Dr. Dre
57,In Blue,The Corrs
58,The Very Best Of Cat Stevens,Cat Stevens
59,Songs From Dawson's Creek Volume 2,Soundtrack
60,Trapped In Crime,C-Murder
61,The Source Hip-Hop Music Awards 2000--The Album,Various Artists
62,...And Then There Was X,DMX
63,DJ Clue Presents: Backstage -- Mixtape (Music Inspired By The Film),DJ Clue
64,Significant Other,Limp Bizkit
65,Mirror Mirror,Kelly Price
66,My Name Is Joe,Joe
67,I Got That Work,Big Tymers
68,Faith In The House,Bishop Andrew Merritt & The Straight Gate Mass Choir
69,Songs From An American Movie Vol. One: Learning How To Smile,Everclear
70,Love And Freedom,BeBe
71,Supernatural,Santana
72,People Like Us,Aaron Tippin
73,Fear Of Flying,Mya
74,The World Ain't Enuff,Tela
75,Sailing To Philadelphia,Mark Knopfler
76,Primitive,Soulfly
77,Nutty Professor II: The Klumps,Soundtrack
78,Play,Moby
79,Make Yourself,Incubus
80,Mi Reflejo,Christina Aguilera
81,The History Of Rock,Kid Rock
82,The Notorious KIM,Lil' Kim
83,Emotional,Carl Thomas
84,Marc Anthony,Marc Anthony
85,Devil Without A Cause,Kid Rock
86,A Place In The Sun,Tim McGraw
87,Unleash The Dragon,Sisqo
88,White Pony,Deftones
89,All The Way...A Decade Of Song,Celine Dion
90,On How Life Is,Macy Gray
91,Mer De Noms,A Perfect Circle
92,The Paper Route,Mack 10
93,Vivo,Luis Miguel
94,Hey Kandi...,Kandi
95,A.M.I.L. (All Money Is Legal),Amil
96,Slipknot,Slipknot
97,Red Dirt Girl,Emmylou Harris
98,Sweet Kisses,Jessica Simpson
99,Millennium,Backstreet Boys
100,Godsmack,Godsmack
101,The Abba Generation,A*Teens
102,Who Needs Pictures,Brad Paisley
103,De Paisano A Paisano,Los Tigres del Norte
104,"When The Smoke Clears Sixty 6, Sixty 1",Three 6 Mafia
105,Bridging The Gap,The Black Eyed Peas
106,Burn,Jo Dee Messina
107,Everything You Want,Vertical Horizon
108,Ryde Or Die Vol. II,Various Artists
109,Welcome II Nextasy,Next
110,Sing When You're Winning,Robbie Williams
111,Selmasongs (Soundtrack),Bjork
112,Young World: The Future,Lil' Zane
113,Victory,Do Or Die
114,Perfecto Presents Another World,Paul Oakenfold
115,The Whole Shebang,SHeDAISY
116,Crystal Clear,Jaci Velasquez
117,What A Wonderful World,Anne Murray
118,Duets,Soundtrack
119,Hotshot,Shaggy
120,My Thoughts,Avant
121,There You Go Again,Kenny Rogers
122,Affirmation,Savage Garden
123,Platinum Hits 2000,Various Artists
124,Blue,Third Eye Blind
125,Vol. 3... Life And Times Of S. Carter,JAY-Z
126,No One Does It Better,SoulDecision
127,Again,2Gether
128,Retrospective,Indigo Girls
129,Like Water For Chocolate,Common
130,...An Education In Rebellion,The Union Underground
131,Art Official Intelligence: Mosaic Thump,De La Soul
132,Inside Job,Don Henley
133,Art And Life,Beenie Man
134,Hempin' Ain't Easy,B-Legit
135,Lonely Grill,Lonestar
136,For All Seasons,Nature
137,The Slim Shady LP,Eminem
138,Individuality (Can I Be Me?),Rachelle Ferrell
139,Love Crimes,Ruff Endz
140,Return Of Saturn,No Doubt
141,Thankful,Mary Mary
142,J.E. Heartbreak,Jagged Edge
143,Milk Cow Blues,Willie Nelson
144,...Baby One More Time,Britney Spears
145,Live In London And More...,Donnie McClurkin
146,White Ladder,David Gray
147,From The Bottom To The Top,Sammie
148,Now You See Inside,SR-71
149,How Do You Like Me Now?!,Toby Keith
150,My Romance: An Evening With Jim Brickman,Jim Brickman
151,Enrique,Enrique Iglesias
152,Goodfellas,504 Boyz
153,Remember The Titans,Soundtrack
154,The Promise,Plus One
155,She Rides Wild Horses,Kenny Rogers
156,Da Baddest B***h,Trina
157,Kirk Franklin Presents 1NC,Kirk Franklin Presents 1NC
158,Whitney: The Greatest Hits,Whitney Houston
159,Sooner Or Later,BBMak
160,Crossing Muddy Waters,John Hiatt
161,You Win Again,Van Morrison & Linda Gail Lewis
162,The Elvis Presley Collection -- Country,Elvis Presley
163,Mission: Impossible 2,Soundtrack
164,Enema Of The State,Blink-182
165,Monsters Of Rap,Various Artists
166,The Fundamental Elements Of Southtown,P.O.D.
167,Latest Greatest Straitest Hits,George Strait
168,Horrorscope,Eve 6
169,The State,Nickelback
170,Skull & Bones,Cypress Hill
171,Too Gangsta For Radio,Various Artists
172,Offerings: A Worship Album,Third Day
173,Under The Influence,Alan Jackson
174,Lucy Pearl,Lucy Pearl
175,Fearless,Terri Clark
176,WoW Worship: Today's 30 Most Powerful Worship Songs,Various Artists
177,Ventilation : Da LP,Phife Dawg
178,Muggs Presents The Soul Assassins II,Soul Assassins
179,Son By Four,Son By Four
180,Wheatus,Wheatus
181,Very Scary Music: Classic Horror Themes,Various Artists
182,Bring It On,Soundtrack
183,The Battle Of Los Angeles,Rage Against The Machine
184,The Harsh Light Of Day,Fastball
185,Broke,(hed) p.e.
186,Romeo Must Die -- The Album,Soundtrack
187,I Wanna Be With You,Mandy Moore
188,Issues,Korn
189,SPM Presents: The Purity Album,SPM
190,No. 4,Stone Temple Pilots
191,Halloween Sound Effects,Various Artists
192,City On A Hill--Songs Of Worship And Praise,Various Artists
193,Essential Dance 2000,DJ Skribble
194,Most Wanted,Kane & Abel
195,Righteous Love,Joan Osborne
196,El Alma Al Aire,Alejandro Sanz
197,WOW Worship Orange: Today's 30 Most Powerful Worship Songs,Various Artists
198,Totally Hits 2,Various Artists
199,Emotion,Martina McBride
200,Solid Gold Soul: Deep Soul,Various Artists
