chartposition,albumtitle,artist
1,Supernatural,Santana
2,Dr. Dre -- 2001,Dr. Dre
3,All The Way...A Decade Of Song,Celine Dion
4,Voodoo,D'Angelo
5,Christina Aguilera,Christina Aguilera
6,Europop,Eiffel 65
7,Supreme Clientele,Ghostface Killah
8,Devil Without A Cause,Kid Rock
9,...And Then There Was X,DMX
10,Unleash The Dragon,Sisqo
11,Now 3,Various Artists
12,Millennium,Backstreet Boys
13,Fly,Dixie Chicks
14,Snoop Dogg Presents Tha Eastsidaz,Snoop Dogg & Tha Eastsidaz
15,Breathe,Faith Hill
16,The Writing's On The Wall,Destiny's Child
17,...Baby One More Time,Britney Spears
18,On How Life Is,Macy Gray
19,Grammy Nominees 2000,Various Artists
20,Human Clay,Creed
21,Vol. 3... Life And Times Of S. Carter,JAY-Z
22,Come On Over,Shania Twain
23,Affirmation,Savage Garden
24,J.E. Heartbreak,Jagged Edge
25,We Are The Streets,The Lox
26,Back At One,Brian McKnight
27,A Little Bit Of Mambo,Lou Bega
28,Twenty Four Seven,Tina Turner
29,Significant Other,Limp Bizkit
30,Next Friday,Soundtrack
31,Lonely Grill,Lonestar
32,Still I Rise,2Pac + Outlawz
33,Enema Of The State,Blink-182
34,So Real,Mandy Moore
35,Scream 3 The Album,Soundtrack
36,A Place In The Sun,Tim McGraw
37,Rainbow,Mariah Carey
38,Issues,Korn
39,Californication,Red Hot Chili Peppers
40,Totally Hits,Various Artists
41,Marc Anthony,Marc Anthony
42,S & M,Metallica With Michael Kamen Conducting The San Francisco Symphony Orchestra
43,Tha G-Code,Juvenile
44,Tarzan,Soundtrack
45,400 Degreez,Juvenile
46,Let There Be... EVE--Ruff Ryders' First Lady,Eve
47,III,Guy
48,Ricky Martin,Ricky Martin
49,Astro Lounge,Smash Mouth
50,Permanently,Mark Wills
51,Enrique,Enrique Iglesias
52,Black Diamond,Angie Stone
53,Willennium,Will Smith
54,Blue,Third Eye Blind
55,Godsmack,Godsmack
56,Wide Open Spaces,Dixie Chicks
57,Born Again,The Notorious B.I.G.
58,Mary,Mary J. Blige
59,Causin' Drama,Drama
60,The Screen Behind The Mirror,Enigma
61,Sweet Kisses,Jessica Simpson
62,The Sopranos,Soundtrack
63,The Slim Shady LP,Eminem
64,Blaque,Blaque
65,Sacred Arias,Andrea Bocelli
66,New Day Dawning,Wynonna
67,Three 6 Mafia Presents Hypnotize Camp Posse,Various Artists
68,On The 6,Jennifer Lopez
69,'N Sync,'N Sync
70,Tha Block Is Hot,Lil Wayne
71,LFO,LFO
72,The Whole Shebang,SHeDAISY
73,Voice Of An Angel,Charlotte Church
74,Everything You Want,Vertical Horizon
75,Sogno,Andrea Bocelli
