chartposition,albumtitle,artist
1,Out Of Our Heads,The Rolling Stones
2,Beatles VI,The Beatles
3,Summer Days (And Summer Nights!!),The Beach Boys
4,Herman's Hermits On Tour,Herman's Hermits
5,The Sound Of Music,Soundtrack
6,My Name Is Barbra,Barbra Streisand
7,Bringing It All Back Home,Bob Dylan
8,Mary Poppins,Soundtrack
9,Just Once In My Life...,The Righteous Brothers
10,Sinatra '65,Frank Sinatra
11,My Fair Lady,Soundtrack
12,Mr. Tambourine Man,The Byrds
13,The Beach Boys Today!,The Beach Boys
14,The 3rd Time Around,Roger Miller
15,"The Rolling Stones, Now!",The Rolling Stones
16,Fiddler On The Roof,Original Cast
17,Dear Heart,Andy Williams
18,The Genius Of Jankowski!,Horst Jankowski
19,Marianne Faithfull,Marianne Faithfull
20,The Nearness Of You,John Gary
21,Meanwhile Back At The Whisky A Go Go,Johnny Rivers
22,Where Did Our Love Go,The Supremes
23,Chim Chim Cher-ee,The New Christy Minstrels
24,Goldfinger,Soundtrack
25,What's New Pussycat?,Soundtrack
26,Wooly Bully,Sam The Sham and the Pharaohs
27,Introducing Herman's Hermits,Herman's Hermits
28,The Return Of Roger Miller,Roger Miller
29,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
30,Today-My Way,Nancy Wilson
31,Zorba The Greek,Soundtrack
32,A Song Will Rise,"Peter, Paul & Mary"
33,Greatest Hits From The Beginning,The Miracles
34,"Music From Mary Poppins, The Sound Of Music, My Fair Lady, & Other Great Mo",Ray Conniff
35,Horowitz at Carnegie Hall - An Historic Return,Vladimir Horowitz
36,People,Barbra Streisand
37,Before And After,Chad & Jeremy
38,Beatles '65,The Beatles
39,Girl Happy,Elvis Presley
40,The Ventures On Stage,The Ventures
41,Beach Boys In Concert,The Beach Boys
42,The King Family Show!,King Family
43,L-O-V-E,Nat King Cole
44,Blue Midnight,Bert Kaempfert And His Orchestra
45,The Best Of Al Hirt,Al Hirt
46,Cast Your Fate To The Wind,Sounds Orchestral
47,The Latin Sound Of Henry Mancini,Henry Mancini
48,Getz Au Go Go,The New Stan Getz Quartet Featuring Astrud Gilberto
