chartposition,albumtitle,artist
1,To Be Loved,Michael Buble
2,Side Effects Of You,Fantasia
3,The 20/20 Experience,Justin Timberlake
4,Bankrupt!,Phoenix
5,Save Rock And Roll,Fall Out Boy
6,Based On A True Story ...,Blake Shelton
7,Venomous Rat Regeneration Vendor,Rob Zombie
8,Indicud,Kid Cudi
9,#willpower,will.i.am
10,The Truth About Love,P!nk
11,The Heist,Macklemore & Ryan Lewis
12,I Am Not A Human Being II,Lil Wayne
13,Unorthodox Jukebox,Bruno Mars
14,Pioneer,The Band Perry
15,Night Visions,Imagine Dragons
16,Reincarnated,Snoop Lion
17,Here's To The Good Times,Florida Georgia Line
18,Tate Stevens,Tate Stevens
19,Wheelhouse,Brad Paisley
20,Babel,Mumford & Sons
21,Love Has Come For You,Steve Martin & Edie Brickell
22,Unapologetic,Rihanna
23,Some Nights,fun.
24,The Lumineers,The Lumineers
25,Spring Break... Here To Party,Luke Bryan
26,Paramore,Paramore
27,21,Adele
28,Red,Taylor Swift
29,Caught In The Act: Live,Eric Church
30,Hotel California,Tyga
31,Overexposed,Maroon 5
32,Night Train,Jason Aldean
33,"good kid, m.A.A.d city",Kendrick Lamar
34,Pitch Perfect,Soundtrack
35,Chief,Eric Church
36,NOW 45,Various Artists
37,Precious Memories: Volume II,Alan Jackson
38,Mosquito,Yeah Yeah Yeahs
39,I Love You.,The Neighbourhood
40,Tornado,Little Big Town
41,Tailgates & Tanlines,Luke Bryan
42,16 Biggest Hits,George Jones
43,Greatest Hits: Chapter One,Kelly Clarkson
44,The World From The Side Of The Moon,Phillip Phillips
45,Two Lanes Of Freedom,Tim McGraw
46,Boys & Girls,Alabama Shakes
47,Finish Strong,Jonathan Nelson
48,Blown Away,Carrie Underwood
49,Four The Record,Miranda Lambert
50,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
51,Outlaw Gentlemen & Shady Ladies,Volbeat
52,Tape Deck Heart,Frank Turner
53,Les Miserables,Soundtrack
54,Hunter Hayes,Hunter Hayes
55,Journey's Greatest Hits,Journey
56,Super Hits,George Jones
57,Right Place Right Time,Olly Murs
58,Wake Up,Youngblood Hawke
59,+,Ed Sheeran
60,Take Me Home,One Direction
61,Corazon Profundo,Carlos Vives
62,Best Days,Tamela Mann
63,Sigh No More,Mumford & Sons
64,Burning Lights,Chris Tomlin
65,Greatest Hits,Guns N' Roses
66,The Legend Of Johnny Cash,Johnny Cash
67,Same Trailer Different Park,Kacey Musgraves
68,All That Echoes,Josh Groban
69,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
70,Doo-Wops & Hooligans,Bruno Mars
71,Wolf,"Tyler, The Creator"
72,Just Feels Good,Thompson Square
73,My Head Is An Animal,Of Monsters And Men
74,Delta Machine,Depeche Mode
75,Give Up,The Postal Service
76,Passione,Andrea Bocelli
77,El Camino,The Black Keys
78,Device,Device
79,Old Sock,Eric Clapton
80,House Of Gold & Bones: Part 2,Stone Sour
81,Kaleidoscope Dream,Miguel
82,Frequency Unknown,Queensryche
83,Our Version Of Events,Emeli Sande
84,Native,OneRepublic
85,Michael Buble,Michael Buble
86,iTunes Session (EP),Emeli Sande
87,Born To Die,Lana Del Rey
88,The 2nd Law,Muse
89,Shake It Up: I <3 Dance,Soundtrack
90,The Dark Side Of The Moon,Pink Floyd
91,Long.Live.A$AP,A$AP Rocky
92,The Essential George Jones,George Jones
93,Girl On Fire,Alicia Keys
94,Disarm The Descent,Killswitch Engage
95,The Terror,The Flaming Lips
96,What About Now,Bon Jovi
97,Infestissumam,Ghost B.C.
98,Heroes For Sale,Andy Mineo
99,Kidz Bop 23,Kidz Bop Kids
100,Adrian Younge Presents: Twelve Reasons To Die,Ghostface Killah
101,Loaded: The Best Of Blake Shelton,Blake Shelton
102,Ghost On Ghost,Iron And Wine
103,Uncaged,Zac Brown Band
104,The Best Of Eric Clapton: 20th Century Masters The Millennium Collection,Eric Clapton
105,Sempiternal,Bring Me The Horizon
106,Up All Night,One Direction
107,An Awesome Wave,alt-J
108,Greatest Hits,Fleetwood Mac
109,Revealing Jesus: A Live Worship Experience,Darlene Zschech
110,Live: In Concert (EP),Wiz Khalifa & Curren$Y
111,Set You Free,Gary Allan
112,Dreamchaser,Sarah Brightman
113,The Next Day,David Bowie
114,2013 Grammy Nominees,Various Artists
115,All The People Said Amen,Matt Maher
116,Willie Nelson And Family: Let's Face The Music And Dance,Willie Nelson
117,NOW 44,Various Artists
118,WOW Hits 2013,Various Artists
119,How Great Is Our God: The Essential Collection,Chris Tomlin
120,Django Unchained,Soundtrack
121,Megalithic Symphony,AWOLNATION
122,Global Warming,Pitbull
123,10,New Kids On The Block
124,Hard 2 Love,Lee Brice
125,Low Highway,Steve Earle & The Dukes (& Duchesses)
126,Legend: The Best Of...,Bob Marley And The Wailers
127,Miracle,Third Day
128,Halfway To Heaven,Brantley Gilbert
129,Cocky,Kid Rock
130,The Foundation,Zac Brown Band
131,Standoff,Casey Donahew Band
132,Lindsey Stirling,Lindsey Stirling
133,Oblivion,Soundtrack
134,Juke Box Heroes,Foreigner
135,The Best Of Lynyrd Skynyrd: 20th Century Masters The Millennium Collection,The Best Of Lynyrd Skynyrd: 20th Century Masters
136,Stories Don't End,Dawes
137,Greatest Hits II,Kenny Chesney
138,A Messenger,Colton Dixon
139,Come To The Well,Casting Crowns
140,My Kinda Party,Jason Aldean
141,Trouble Man: Heavy Is The Head,T.I.
142,Trilogy,The Weeknd
143,Rock Of Ages,Soundtrack
144,"People, Hell And Angels",Jimi Hendrix
145,"10,000 Reasons",Matt Redman
146,The Beat,Boney James
147,1984,Van Halen
148,The Strange Case Of...,Halestorm
149,Free The Universe,Major Lazer
150,Super Hits,Willie Nelson
151,Up All Night,Kip Moore
152,Believe,Justin Bieber
153,Brothers,The Black Keys
154,"United Tenors: Hammond, Hollister, Roberson, Wilson",Fred Hammond
155,Overgrown,James Blake
156,A Foot In The Door: The Best Of Pink Floyd,Pink Floyd
157,Greatest Hits,Neil Young
158,All Time Greatest Hits,Lynyrd Skynyrd
159,Rebel Soul,Kid Rock
160,Nashville: Season 1: Volume 1,Soundtrack
161,Red River Blue,Blake Shelton
162,Mas Que Amor,Il Volo
163,Greatest Hits... So Far!!!,P!nk
164,Channel Orange,Frank Ocean
165,Silver Side Up,Nickelback
166,Amaryllis,Shinedown
167,The Very Best Of Neil Diamond: The Studio Recordings,Neil Diamond
168,The Very Best Of The Eagles,Eagles
169,Grace (EP),Tasha Cobbs
170,The Hurt & The Healer,MercyMe
171,Wakin On A Pretty Daze,Kurt Vile
172,Extended Versions,Creedence Clearwater Revisited
173,WOW Gospel 2013,Various Artists
174,Take Care,Drake
175,Jake Bugg,Jake Bugg
176,Based On A T.R.U. Story,2 Chainz
177,Junip,Junip
178,Beyond Hell/Above Heaven,Volbeat
179,Dirt Road Driveway,Granger Smith
180,Memphis,Boz Scaggs
181,Man On The Moon: The End Of Day,Kid Cudi
182,Greatest Hits: The Ultimate Collection,Bon Jovi
183,Hits I Missed...And One I Didn't,George Jones
184,Wolfgang Amadeus Phoenix,Phoenix
185,O.N.I.F.C.,Wiz Khalifa
186,Comedown Machine,The Strokes
187,FutureSex/LoveSounds,Justin Timberlake
188,Living Things,Linkin Park
189,En Peligro de Extincion,Intocable
190,Discovery,Daft Punk
191,CrazySexyCool,TLC
192,The Best Of Aerosmith: 20th Century Masters...,Aerosmith
193,"Love, Charlie",Charlie Wilson
194,19,Adele
195,Celebrando El 13,Joan Sebastian
196,The Best Of Three Dog Night: 20th Century Masters...,Three Dog Night
197,Changed,Rascal Flatts
198,Transit Of Venus,Three Days Grace
199,All-Time Greatest Hits,The Drifters
200,All The Right Reasons,Nickelback
