chartposition,albumtitle,artist
1,Chapter V,Trey Songz
2,Based On A T.R.U. Story,2 Chainz
3,NOW 43,Various Artists
4,Kiss The Ring,DJ Khaled
5,Believe,Justin Bieber
6,Overexposed,Maroon 5
7,The Midsummer Station,Owl City
8,"God Forgives, I Don't",Rick Ross
9,The Struggle,Tenth Avenue North
10,Up All Night,One Direction
11,Some Nights,fun.
12,21,Adele
13,Dustin Lynch,Dustin Lynch
14,Last Of A Dyin' Breed,Lynyrd Skynyrd
15,The Lumineers,The Lumineers
16,Uncaged,Zac Brown Band
17,Kidz Bop 22,Kidz Bop Kids
18,My Head Is An Animal,Of Monsters And Men
19,Stronger,Kelly Clarkson
20,Tuskegee,Lionel Richie
21,Blown Away,Carrie Underwood
22,Tailgates & Tanlines,Luke Bryan
23,Living Things,Linkin Park
24,Circles Around The Sun,Dispatch
25,Sparkle,Soundtrack
26,Legend: The Best Of...,Bob Marley And The Wailers
27,Pink Friday: Roman Reloaded,Nicki Minaj
28,Take Care,Drake
29,Best Days,Tamela Mann
30,Life Is Good,Nas
31,Sigh No More,Mumford & Sons
32,California 37,Train
33,Welcome To The Fishbowl,Kenny Chesney
34,Chief,Eric Church
35,Mighty Death Pop,Insane Clown Posse
36,Four,Bloc Party
37,Declaration Of Independence,Colt Ford
38,Perfectly Imperfect,Elle Varner
39,Fortune,Chris Brown
40,Channel Orange,Frank Ocean
41,Teenage Dream,Katy Perry
42,Hunter Hayes,Hunter Hayes
43,Hot Cakes,The Darkness
44,Fragrant World,Yeasayer
45,Changed,Rascal Flatts
46,Ceremonials,Florence + The Machine
47,Looking 4 Myself,Usher
48,Speak Now,Taylor Swift
49,Talk That Talk,Rihanna
50,Greatest Hits,Tom Petty And The Heartbreakers
51,Jesus At The Center: Live,Israel & New Breed
52,El Camino,The Black Keys
53,My Kinda Party,Jason Aldean
54,Country & Cold Cans (EP),Dierks Bentley
55,+,Ed Sheeran
56,Halfway To Heaven,Brantley Gilbert
57,Born To Die,Lana Del Rey
58,Destroyer,KISS
59,Rocket Man: Number Ones,Elton John
60,Hands All Over,Maroon 5
61,Continued Silence (EP),Imagine Dragons
62,Write Me Back,R. Kelly
63,Blood,In This Moment
64,NOW 42,Various Artists
65,Love Is A Four Letter Word,Jason Mraz
66,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
67,Enduring Soul,Etta James
68,And If Our God Is For Us...,Chris Tomlin
69,Careless World: Rise Of The Last King,Tyga
70,Just Tell Me That You Want Me: A Tribute To Fleetwood Mac,Various Artists
71,Punching Bag,Josh Turner
72,The Definitive Collection,Stevie Wonder
73,Bangarang (EP),Skrillex
74,Journey's Greatest Hits,Journey
75,A Thousand Miles Left Behind,Gloriana
76,Hard 2 Love,Lee Brice
77,Pluto,Future
78,NOW That's What I Call Country: Volume  5,Various Artists
79,Top Of The World,Slightly Stoopid
80,Making Mirrors,Gotye
81,Wild Ones,Flo Rida
82,Boys & Girls,Alabama Shakes
83,Tha Carter IV,Lil Wayne
84,Project X,Soundtrack
85,Amaryllis,Shinedown
86,The Band Perry,The Band Perry
87,Lights,Ellie Goulding
88,Unbroken,Demi Lovato
89,Southern Air,Yellowcard
90,Maybach Music Group Presents: Self Made 2,Various Artists
91,Up All Night,Kip Moore
92,Born And Raised,John Mayer
93,Greatest Hits,Guns N' Roses
94,The Hunger Games: Songs From District 12 And Beyond,Soundtrack
95,The Very Best Of The Doors,The Doors
96,Torches,Foster The People
97,The Wanted,The Wanted
98,Brothers,The Black Keys
99,The Lateness Of The Hour,Alex Clare
100,19,Adele
101,The Upside Of Down,Chris August
102,Own The Night,Lady Antebellum
103,Nothing But The Beat,David Guetta
104,NOW That's What I Call Party Anthems,Various Artists
105,You Get What You Give,Zac Brown Band
106,Greatest Hits,Queen
107,The Foundation,Zac Brown Band
108,Scary Monsters And Nice Sprites (EP),Skrillex
109,Curtain Call: The Hits,Eminem
110,TM:103: Hustlerz Ambition,Young Jeezy
111,Planet Pit,Pitbull
112,Thirty Miles West,Alan Jackson
113,Gossamer,Passion Pit
114,JT Hodges,JT Hodges
115,Pina Records Presenta: La Formula: The Company,Various Artists
116,Mylo Xyloto,Coldplay
117,Strange Clouds,B.o.B
118,Megalithic Symphony,AWOLNATION
119,The Whippoorwill,Blackberry Smoke
120,Picture Show,Neon Trees
121,Clockwork Angels,Rush
122,Wish You Were Here,Pink Floyd
123,Blunderbuss,Jack White
124,American Capitalist,Five Finger Death Punch
125,Tonight,tobyMac
126,My Life II...The Journey Continues (Act 1),Mary J. Blige
127,Wait For The Siren,Project 86
128,Antennas To Hell,Slipknot
129,Clear As Day,Scotty McCreery
130,Anthony Brown & group therAPy,Anthony Brown & group therAPy
131,Shake It Up: Live 2 Dance: Music From The Disney Channel Series,Soundtrack
132,American Idol: Season 11: Highlights (EP),Phillip Phillips
133,Greatest Hits II,Kenny Chesney
134,The Idler Wheel Is Wiser Than...,Fiona Apple
135,The Strange Case Of...,Halestorm
136,Mature Themes,Ariel Pink's Haunted Graffiti
137,Sublime,Sublime
138,Barefoot Blue Jean Night,Jake Owen
139,Handwritten,The Gaslight Anthem
140,So Much For Love,The Wrecking
141,Anastasis,Dead Can Dance
142,"10,000 Reasons",Matt Redman
143,Old School New Rules,"Hank Williams, Jr."
144,Back To Love,Anthony Hamilton
145,Get Rich Or Die Tryin',50 Cent
146,Collide With The Sky,Pierce The Veil
147,Hell On Heels,Pistol Annies
148,Key To The Kuffs,JJ Doom
149,Americana,Neil Young With Crazy Horse
150,...Little Broken Hearts,Norah Jones
151,The MF Life,Melanie Fiona
152,Dance Again ... The Hits,Jennifer Lopez
153,Lungs,Florence + The Machine
154,Barton Hollow,The Civil Wars
155,The Dark Side Of The Moon,Pink Floyd
156,Sorry For Party Rocking,LMFAO
157,Four The Record,Miranda Lambert
