chartposition,albumtitle,artist
1,Sleep Through The Static,Jack Johnson
2,Back To Black,Amy Winehouse
3,As I Am,Alicia Keys
4,2008 Grammy Nominees,Various Artists
5,River: The Joni Letters,Herbie Hancock
6,Juno,Soundtrack
7,Taylor Swift,Taylor Swift
8,Detours,Sheryl Crow
9,Growing Pains,Mary J. Blige
10,Step Up 2: The Streets,Soundtrack
11,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus
12,Live From Philadelphia,John Legend
13,Exclusive,Chris Brown
14,Simple Plan,Simple Plan
15,Daughtry,Daughtry
16,Long Road Out Of Eden,Eagles
17,It Is Time For A Love Revolution,Lenny Kravitz
18,Just Like You,Keyshia Cole
19,The Ultimate Hits,Garth Brooks
20,Watershed,k.d. lang
21,Little Voice,Sara Bareilles
22,"Echoes, Silence, Patience & Grace",Foo Fighters
23,Raising Sand,Robert Plant / Alison Krauss
24,Call Me Irresponsible,Michael Buble
25,NOW 26,Various Artists
26,Alvin And The Chipmunks,Soundtrack
27,Coco,Colbie Caillat
28,Carnival Ride,Carrie Underwood
29,Rhythm & Romance,Kenny G
30,Jonas Brothers,Jonas Brothers
31,The Dutchess,Fergie
32,Across The Universe: Deluxe Edition,Soundtrack
33,Enjoy The Ride,Sugarland
34,WOW Gospel 2008,Various Artists
35,Good Girl Gone Bad,Rihanna
36,Still Feels Good,Rascal Flatts
37,In Rainbows,Radiohead
38,Vivere: Live In Tuscany,Andrea Bocelli
39,Hannah Montana 2: Non-Stop Dance Party,Hannah Montana
40,Graduation,Kanye West
41,It Won't Be Soon Before Long,Maroon 5
42,Lupe Fiasco's The Cool,Lupe Fiasco
43,Dreaming Out Loud,OneRepublic
44,All The Right Reasons,Nickelback
45,Radio Disney Jams 10,Various Artists
46,Love/Hate,The-Dream
47,Some Hearts,Carrie Underwood
48,The Makings Of A Man,Jaheim
49,Jordin Sparks,Jordin Sparks
50,Symphony,Sarah Brightman
51,Back Of My Lac',J. Holiday
52,Once,Soundtrack
53,Minutes To Midnight,Linkin Park
54,RIOT!,Paramore
55,Taking Chances,Celine Dion
56,souljaboytellem.com,Soulja Boy Tell'em
57,Scream Aim Fire,Bullet For My Valentine
58,Just Who I Am: Poets & Pirates,Kenny Chesney
59,Hannah Montana,Soundtrack
60,15,Buckcherry
61,The Best Of Andrea Bocelli: Vivere,Andrea Bocelli
62,High School Musical 2,Soundtrack
63,Girls And Boys,Ingrid Michaelson
64,Rock N Roll Jesus,Kid Rock
65,Reba Duets,Reba McEntire
66,Mothership,Led Zeppelin
67,Frank,Amy Winehouse
68,American Gangster,JAY-Z
69,Across The Universe,Soundtrack
70,The Reminder,Feist
71,Vampire Weekend,Vampire Weekend
72,Pocketful Of Sunshine,Natasha Bedingfield
73,FutureSex/LoveSounds,Justin Timberlake
74,Love Behind The Melody,Raheem DeVaughn
75,Greatest Hits,Keith Urban
76,The Fight Of My Life,Kirk Franklin
77,Blackout,Britney Spears
78,Free Somehow,Widespread Panic
79,Magic,Bruce Springsteen
80,Thirsty,Marvin Sapp
81,Relentless,Natalie Grant
82,5*Stunna,Birdman
83,5th Gear,Brad Paisley
84,The Altar And The Door,Casting Crowns
85,High School Musical: Be Mine (EP),Various Artists
86,Exile On Mainstream,matchbox twenty
87,The Bedlam In Goliath,The Mars Volta
88,Go,Mario
89,All That Is Within Me,MercyMe
90,Finding Beauty In Negative Spaces,Seether
91,Living Hard,Gary Allan
92,American Man: Greatest Hits Volume II,Trace Adkins
93,22 More Hits,George Strait
94,Timbaland Presents Shock Value,Timbaland
95,I Am,Chrisette Michele
96,Let It Go,Tim McGraw
97,Little Bit Of Life,Craig Morgan
98,The Real Thing: Words And Sounds Vol. 3,Jill Scott
99,One - X,Three Days Grace
100,Them Vs. You Vs. Me,Finger Eleven
101,Awake,Josh Groban
102,Don't Look Away,Kate Voegele
103,Rough Around The Edges: Live From Madison Square Garden,Dane Cook
104,Love,The Beatles
105,Everything Is Fine,Josh Turner
106,Lost Highway,Bon Jovi
107,Sweeney Todd: The Demon Barber Of Fleet Street,Soundtrack
108,Ultimate Santana,Santana
109,Sean Kingston,Sean Kingston
110,Jukebox,Cat Power
111,Lost & Found,Ledisi
112,Hairspray,Soundtrack
113,WOW Hits 2008,Various Artists
114,Continuum,John Mayer
115,"Good Times, Bad Times...Ten Years Of Godsmack",Godsmack
116,If You're Going Through Hell,Rodney Atkins
117,Face Off,Bow Wow & Omarion
118,Todo Cambio,Camila
119,Que Ganas De Volver,Conjunto Primavera
120,B'Day,Beyonce
121,Who We Are,Lifehouse
122,Italia,Chris Botti
123,Flyleaf,Flyleaf
124,Just A Little Lovin': Inspired By Dusty Springfield,Shelby Lynne
125,Duets: Friends & Legends,Anne Murray
126,Boys Like Girls,Boys Like Girls
127,Some People Have Real Problems,Sia
128,Starting Now,Chuck Wicks
129,The Real Testament,Plies
130,Avenged Sevenfold,Avenged Sevenfold
131,How Great Thou Art: Gospel Favorites From The Grand Ole Opry: Live,Various Artists
132,The Best Damn Thing,Avril Lavigne
133,Famous,Puddle Of Mudd
134,"Listos, Montados Y Armados",Los Creadorez del Pasito Duranguense de Alfredo Ramirez
135,Capaz De Todo Por Ti,K-Paz De La Sierra
136,Te Quiero,Flex
137,Songs 4 Worship: Country,Various Artists
138,Gangsta Grillz: The Album,Drama
139,All The Lost Souls,James Blunt
140,Curtis,50 Cent
141,Home At Last,Billy Ray Cyrus
142,Once Again,John Legend
143,Crazy Ex-Girlfriend,Miranda Lambert
144,Passion: God Of This City,Passion Worship Band
145,Made Of Bricks,Kate Nash
146,I'm Not Dead,P!nk
147,The Heroin Diaries Soundtrack,Sixx: A.M.
148,La Mejor... Coleccion,Marco Antonio Solis
149,"Soulsville, U.S.A.: Stax Classics 1965-1973",Various Artists
150,Carnival Vol. II: Memories Of An Immigrant,Wyclef Jean
151,Relentless,Jason Aldean
152,Revival,John Fogerty
153,We Need Each Other,Sanctus Real
154,Konvicted,Akon
155,Moment Of Forever,Willie Nelson
156,Into The Wild (Soundtrack),Eddie Vedder
157,Para Siempre,Vicente Fernandez
158,Total Dance 2008,DJ Skribble
159,See The Morning,Chris Tomlin
