chartposition,albumtitle,artist
1,Dreams Worth More Than Money,Meek Mill
2,1989,Taylor Swift
3,Wildheart,Miguel
4,x,Ed Sheeran
5,Montevallo,Sam Hunt
6,Before This World,James Taylor
7,Dark Before Dawn,Breaking Benjamin
8,Magic Mike XXL,Soundtrack
9,VHS,X Ambassadors
10,V,Maroon 5
11,Title,Meghan Trainor
12,Found In Far Away Places,August Burns Red
13,If You're Reading This It's Too Late,Drake
14,In The Lonely Hour,Sam Smith
15,About To Get Real,Easton Corbin
16,Pageant Material,Kacey Musgraves
17,American Beauty / American Psycho,Fall Out Boy
18,JEKYLL + HYDE,Zac Brown Band
19,Teen Beach 2,Soundtrack
20,Blurryface,twenty one pilots
21,Fight Song (EP),Rachel Platten
22,Dark Sky Paradise,Big Sean
23,Fifty Shades Of Grey,Soundtrack
24,Pain Killer,Little Big Town
25,The Pinkprint,Nicki Minaj
26,Unbreakable Smile,Tori Kelly
27,TALKING IS HARD,WALK THE MOON
28,Peace Is The Mission,Major Lazer
29,Skrillex And Diplo Present Jack U,Skrillex & Diplo
30,AT.LONG.LAST.A$AP,A$AP Rocky
31,Handwritten,Shawn Mendes
32,Furious 7,Soundtrack
33,Magazines Or Novels,Andy Grammer
34,To Pimp A Butterfly,Kendrick Lamar
35,The Outsiders,Eric Church
36,Reflection,Fifth Harmony
37,2014 Forest Hills Drive,J. Cole
38,Smoke + Mirrors,Imagine Dragons
39,The Monsanto Years,Neil Young + Promise Of The Real
40,Hozier,Hozier
41,NOW 54,Various Artists
42,Wilder Mind,Mumford & Sons
43,Coming Home,Leon Bridges
44,Queen Of The Clouds,Tove Lo
45,SremmLife,Rae Sremmurd
46,1000 Forms Of Fear,Sia
47,Just As I Am,Brantley Gilbert
48,Summertime '06,Vince Staples
49,My House (EP),Flo Rida
50,Globalization,Pitbull
51,Anything Goes,Florida Georgia Line
52,Listen,David Guetta
53,Meanwhile... Back At The Lab,Slightly Stoopid
54,Everything Is 4,Jason Derulo
55,Trigga,Trey Songz
56,BRINGING BACK THE SUNSHINE,Blake Shelton
57,How Big How Blue How Beautiful,Florence + The Machine
58,Pitch Perfect 2,Soundtrack
59,Into The Sun,Bassnectar
60,Night Visions,Imagine Dragons
61,Drones,Muse
62,"Old Boots, New Dirt",Jason Aldean
63,My Everything,Ariana Grande
64,Greatest Hits: Decade #1,Carrie Underwood
65,"NOW That's What I Call Country, Volume 8",Various Artists
66,Uptown Special.,Mark Ronson
67,Stages,Josh Groban
68,Curtain Call: The Hits,Eminem
69,Crash My Party,Luke Bryan
70,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
71,Bronco,Canaan Smith
72,Wanted On Voyage,George Ezra
73,Talking Dreams,Echosmith
74,Trilogy,The Weeknd
75,Here's To The Good Times,Florida Georgia Line
76,Legend: The Best Of...,Bob Marley And The Wailers
77,+,Ed Sheeran
78,The Original High,Adam Lambert
79,The Essential Michael Jackson,Michael Jackson
80,Doo-Wops & Hooligans,Bruno Mars
81,Beneath The Skin,Of Monsters And Men
82,Greatest Hits,2Pac
83,Dream Your Life Away,Vance Joy
84,The First Time,Kelsea Ballerini
85,Motion,Calvin Harris
86,Born Free,Kid Rock
87,The Chronic,Dr. Dre
88,Greatest Hits,Fleetwood Mac
89,Greatest Hits: We Will Rock You,Queen
90,Born To Die,Lana Del Rey
91,Sound & Color,Alabama Shakes
92,Cole Swindell,Cole Swindell
93,Vessel,twenty one pilots
94,35 Biggest Hits,Tim McGraw
95,Journey's Greatest Hits,Journey
96,Back To Black,Amy Winehouse
97,Venus,Joy Williams
98,FOUR,One Direction
99,True Colors,Zedd
100,"good kid, m.A.A.d city",Kendrick Lamar
101,Empires,Hillsong UNITED
102,Ego Death,The Internet
103,Django And Jimmie,Willie Nelson / Merle Haggard
104,Touch Down 2 Cause Hell,Boosie BadAzz
105,Love Stuff,Elle King
106,Sticky Fingers: Live,The Rolling Stones
107,Ignite The Night,Chase Rice
108,Nothing Was The Same,Drake
109,Back In Black,AC/DC
110,First Kiss,Kid Rock
111,Greatest Hits,Foo Fighters
112,Holy War,Thy Art Is Murder
113,The Foundation,Zac Brown Band
114,These Things Happen,G-Eazy
115,Save Rock And Roll,Fall Out Boy
116,The Big Revival,Kenny Chesney
117,Empire: Original Soundtrack From Season 1,Soundtrack
118,The Album About Nothing,Wale
119,Rumors... (EP),Jake Miller
120,The Heart Is A Monster,Failure
121,Spring Break... Checkin' Out,Luke Bryan
122,Some Type Of Love EP,Charlie Puth
123,Master Of Puppets,Metallica
124,Take Care,Drake
125,Nick Jonas,Nick Jonas
126,Native,OneRepublic
127,Bad,Michael Jackson
128,The Marshall Mathers LP 2,Eminem
129,Born In The U.S.A.,Bruce Springsteen
130,Special Effects,Tech N9ne
131,21,Adele
132,Teenage Dream,Katy Perry
133,Kidz Bop 28,Kidz Bop Kids
134,Sex Playlist,Omarion
135,Southernality,A Thousand Horses
136,Beyonce,Beyonce
137,Based On A True Story ...,Blake Shelton
138,The Miseducation Of Lauryn Hill,Lauryn Hill
139,Greatest Hits II,Kenny Chesney
140,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
141,35 Biggest Hits,Toby Keith
142,Family,Lynyrd Skynyrd
143,Red,Taylor Swift
144,Piece By Piece,Kelly Clarkson
145,PRISM,Katy Perry
146,Greatest Hits So Far...,Zac Brown Band
147,Tailgates & Tanlines,Luke Bryan
148,Greatest Hits,"Earth, Wind & Fire"
149,Blacc Hollywood,Wiz Khalifa
150,Sticky Fingers,The Rolling Stones
151,How Can It Be,Lauren Daigle
152,Confessions,Usher
153,Fan Of A Fan: The Album,Chris Brown & Tyga
154,Mothership,Led Zeppelin
155,Frozen,Soundtrack
156,Greatest Hits,Guns N' Roses
157,...And Justice For All,Metallica
158,Sundown Heaven Town,Tim McGraw
159,Love Story,YelaWolf
160,NOW 53,Various Artists
161,The Eminem Show,Eminem
162,Summer Forever,Billy Currington
163,Breathe In. Breathe Out.,Hilary Duff
164,Rivers In The Wasteland,NEEDTOBREATHE
165,Ultimate Sinatra,Frank Sinatra
166,X,Chris Brown
167,Pull The Thorns From Your Heart,Senses Fail
168,The Best Of Sade,Sade
169,AM,Arctic Monkeys
170,"Too Weird To Live, Too Rare To Die!",Panic! At The Disco
171,Unorthodox Jukebox,Bruno Mars
172,Greatest Hits,The Notorious B.I.G.
173,Chaos And The Calm,James Bay
174,The Best Of The Grateful Dead,Grateful Dead
175,Full Speed,Kid Ink
176,Platinum,Miranda Lambert
177,Chief,Eric Church
178,Riser,Dierks Bentley
179,21 Throwback Jams,Various Artists
180,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch
181,5 Seconds Of Summer,5 Seconds Of Summer
182,2015 Warped Tour Compilation,Various Artists
183,Pitch Perfect,Soundtrack
184,Because The Internet,Childish Gambino
185,Greatest Hits,Tom Petty And The Heartbreakers
186,The Essential Johnny Cash,Johnny Cash
187,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
188,Loaded: The Best Of Blake Shelton,Blake Shelton
189,Design Of A Decade 1986/1996,Janet Jackson
190,Aerosmith's Greatest Hits,Aerosmith
191,Recovery,Eminem
192,All-Time Greatest Hits,Neil Diamond
193,The Hits,Billy Joel
194,Hot Rocks 1964-1971,The Rolling Stones
195,Archive,311
196,Greatest Hits,Red Hot Chili Peppers
197,I Will Follow,Jeremy Camp
198,Grand Romantic,Nate Ruess
199,Pharmacy,Galantis
200,Old Dominion (EP),Old Dominion
