chartposition,albumtitle,artist
1,Don't Be Cruel,Bobby Brown
2,Appetite For Destruction,Guns N' Roses
3,Traveling Wilburys,Traveling Wilburys
4,Shooting Rubberbands At The Stars,Edie Brickell & New Bohemians
5,G N' R Lies,Guns N' Roses
6,Hysteria,Def Leppard
7,New Jersey,Bon Jovi
8,Giving You The Best That I Got,Anita Baker
9,Open Up And Say...Ahh!,Poison
10,Journey's Greatest Hits,Journey
11,Electric Youth,Debbie Gibson
12,Green,R.E.M.
13,Forever Your Girl,Paula Abdul
14,"",Silhouette
15,Rattle And Hum (Soundtrack),U2
16,Greatest Hits,Fleetwood Mac
17,Cocktail,Soundtrack
18,Hold An Old Friend's Hand,Tiffany
19,Hold Me In Your Arms,Rick Astley
20,Pride,White Lion
21,A Show Of Hands,Rush
22,Winger,Winger
23,Karyn White,Karyn White
24,Delicate Sound Of Thunder,Pink Floyd
25,Vivid,Living Colour
26,Tracy Chapman,Tracy Chapman
27,Tell It To My Heart,Taylor Dayne
28,Faith,George Michael
29,Hangin' Tough,New Kids On The Block
30,American Dream,"Crosby, Stills, Nash & Young"
31,Long Cold Winter,Cinderella
32,Reach For The Sky,Ratt
33,Messages From The Boys,The Boys
34,Bulletboys,BulletBoys
35,Heart Break,New Edition
36,"Smashes, Thrashes & Hits",KISS
37,I Wanna Have Some Fun,Samantha Fox
38,Till I Loved You,Barbra Streisand
39,Out Of Order,Rod Stewart
40,...And Justice For All,Metallica
41,Technique,New Order
42,Living Years,Mike + The Mechanics
43,Big Thing,Duran Duran
44,The Lover In Me,Sheena Easton
45,Beaches,Soundtrack
46,Everything,The Bangles
47,Kick,INXS
48,Any Love,Luther Vandross
49,OU812,Van Halen
50,Dreaming #11,Joe Satriani
51,Up Your Alley,Joan Jett & the Blackhearts
52,Time And Tide,Basia
53,Watermark,Enya
54,Guy,Guy
55,Mystery Girl,Roy Orbison
56,It Takes Two,Rob Base & D.J. E-Z Rock
57,Bad,Michael Jackson
58,The Trinity Session,Cowboy Junkies
59,The Innocents,Erasure
60,Sheriff,Sheriff
61,All That Jazz,Breathe
62,Eazy-Duz-It,Eazy-E
63,Roll With It,Steve Winwood
64,Copperhead Road,Steve Earle
65,Vixen,Vixen
66,Chicago 19,Chicago
67,The Best Years Of Our Lives,Neil Diamond
68,New York,Lou Reed
69,Loc-ed After Dark,Tone-Loc
70,Melissa Etheridge,Melissa Etheridge
71,Gipsy Kings,Gipsy Kings
72,Information Society,Information Society
73,Reel Life,Boy Meets Girl
74,Blow My Fuse,KIX
75,"Wild, Wild West",The Escape Club
76,Fisherman's Blues,The Waterboys
77,Let's Get It Started,M.C. Hammer
78,No Rest For The Wicked,Ozzy Osbourne
79,House Of Lords,House Of Lords
80,Dylan And The Dead,Bob Dylan & The Grateful Dead
81,Kylie,Kylie Minogue
82,"What Up, Dog?",Was (Not Was)
83,The Great Radio Controversy,Tesla
84,The Great Adventures Of Slick Rick,Slick Rick
85,Heart's Horizon,Al Jarreau
86,Today,Today
87,The Right Stuff,Vanessa Williams
88,Dirty Dancing,Soundtrack
89,Introspective,Pet Shop Boys
90,Britny Fox,Britny Fox
91,Skid Row,Skid Row
92,Lincoln,They Might Be Giants
93,3,Violent Femmes
94,Surfing With The Alien,Joe Satriani
95,In Dreams,Roy Orbison
96,Beast From The East,Dokken
97,Short Sharp Shocked,Michelle Shocked
98,In Effect Mode,Al B. Sure!
99,Nothing To Lose,Eddie Money
100,Voices & Images,Camouflage
101,Tequila Sunrise,Soundtrack
102,Make It Last Forever,Keith Sweat
103,Heavy Nova,Robert Palmer
104,Love Junk,The Pursuit Of Happiness
105,Nothing's Shocking,Jane's Addiction
106,See The Light,The Jeff Healey Band
107,Swass,Sir Mix-A-Lot
108,Calm Animals,The Fixx
109,Buster,Soundtrack
110,"For The Lonely: An Anthology, 1956-1965",Roy Orbison
111,Lyle Lovett And His Large Band,Lyle Lovett
112,Just Coolin',Levert
113,2 Hype,Kid 'N Play
114,Who?,Tony Toni Tone
115,Out Of The Blue,Debbie Gibson
116,The Best Of The Art Of Noise,The Art Of Noise
117,Boys Club,Boys Club
118,Union,Toni Childs
119,"He's The D.J., I'm The Rapper",D.J. Jazzy Jeff & The Fresh Prince
120,Greatest Hits,The Judds
121,Old 8 x 10,Randy Travis
122,Talk Is Cheap,Keith Richards
123,Stronger Than Pride,Sade
124,Rock The House,D.J. Jazzy Jeff & The Fresh Prince
125,Will To Power,Will To Power
126,Have You Seen Me Lately?,Sam Kinison
127,When In Rome,When In Rome
128,Lap Of Luxury,Cheap Trick
129,Act A Fool,King Tee
130,Julia Fordham,Julia Fordham
131,Shaday,Ofra Haza
132,Simple Pleasures,Bobby McFerrin
133,Radio One,The Jimi Hendrix Experience
134,Power,Ice-T
135,Charlie Sexton,Charlie Sexton
136,Slow Turning,John Hiatt
137,The First Of A Million Kisses,Fairground Attraction
138,Dangerous Age,Bad Company
139,Let It Loose,Gloria Estefan & Miami Sound Machine
140,The Phantom Of The Opera,Original London Cast Recording
141,Femme Fatale,Femme Fatale
142,Southern Star,Alabama
143,Answers To Nothing,Midge Ure
144,The Stars We Are,Marc Almond
145,Don't Be Afraid Of The Dark,The Robert Cray Band
146,Loving Proof,Ricky Van Shelton
147,Rumble,Tommy Conwell And The Young Rumblers
148,Maxi Priest,Maxi Priest
149,If My Ancestors Could See Me Now,Ivan Neville
150,Don't Tell A Soul,The Replacements
151,Pictures From The Front,Jon Butcher
152,Rapture,Anita Baker
153,It Takes A Nation Of Millions To Hold Us Back,Public Enemy
154,The Best Of Oingo Boingo: Skeletons In The Closet,Oingo Boingo
155,My Nation Underground,Julian Cope
156,This Woman,K.T. Oslin
157,State Of Euphoria,Anthrax
158,Festival,Lee Ritenour
159,Rough Night In Jericho,Dreams So Real
160,Sa-Fire,SaFire
161,Ancient Heart,Tanita Tikaram
162,Twins,Soundtrack
163,Martika,Martika
164,Move Somethin',The 2 Live Crew
165,Small World,Huey Lewis & The News
166,A Place Like This,Robbie Nevil
167,A Salt With A Deadly Pepa,Salt-N-Pepa
168,People,Hothouse Flowers
169,Always & Forever,Randy Travis
170,More Dirty Dancing,Soundtrack
171,The Joshua Tree,U2
172,Rock & Roll Strategy,Thirty Eight Special
173,Machismo,Cameo
174,Everything's Different Now,'Til Tuesday
175,Land Of Dreams,Randy Newman
176,C.K.,Chaka Khan
177,Labour Of Love,UB40
178,Let It Roll,Little Feat
