chartposition,albumtitle,artist
1,American Fool,John Cougar
2,Mirage,Fleetwood Mac
3,Eye Of The Tiger,Survivor
4,Abracadabra,The Steve Miller Band
5,Pictures At Eleven,Robert Plant
6,Asia,Asia
7,Good Trouble,REO Speedwagon
8,Daylight Again,"Crosby, Stills & Nash"
9,Vacation,Go-Go's
10,Chicago 16,Chicago
11,Emotions In Motion,Billy Squier
12,Dreamgirls,Original Cast
13,Get Lucky,Loverboy
14,Gap Band Iv,The Gap Band
15,Rocky Iii,Soundtrack
16,Eye In The Sky,The Alan Parsons Project
17,Business As Usual,Men At Work
18,A Flock Of Seagulls,A Flock Of Seagulls
19,Combat Rock,The Clash
20,Three Sides Live,Genesis
21,Hey Ricky,Melissa Manchester
22,Donna Summer,Donna Summer
23,Screaming For Vengeance,Judas Priest
24,Hooked On Swing,Larry Elgart And His Manhattan Swing Orchestra
25,No Control,Eddie Money
26,All The Best Cowboys Have Chinese Eyes,Pete Townshend
27,Zapp Ii,Zapp
28,If That's What It Takes,Michael McDonald
29,Jump To It,Aretha Franklin
30,Tug Of War,Paul McCartney
31,Imperial Bedroom,Elvis Costello And The Attractions
32,Talking Back To The Night,Steve Winwood
33,Built For Speed,Stray Cats
34,Shango,Santana
35,Always On My Mind,Willie Nelson
36,Love Will Turn You Around,Kenny Rogers
37,Escape,Journey
38,"""Still Life"" (American Concert 1981)",The Rolling Stones
39,Mountain Music,Alabama
40,One On One,Cheap Trick
41,Night And Day,Joe Jackson
42,Rough Diamonds,Bad Company
43,Hooked On Classics II (Can't Stop The Classics),Royal Philharmonic Orchestra
44,Keep It Live,Dazz Band
45,Dare,The Human League
46,Toto IV,Toto
47,Special Forces,38 Special
48,Tantalizingly Hot,Stephanie Mills
49,Missing Persons,Missing Persons
50,No Fun Aloud,Glenn Frey
51,Jane Fonda's Workout Record,Jane Fonda
52,Jump Up,Elton John
53,Quiet Lies,Juice Newton
54,Throwin' Down,Rick James
55,Bad To The Bone,George Thorogood & The Destroyers
56,Nugent,Ted Nugent
57,Annie,Soundtrack
58,Now And Forever,Air Supply
59,All Four One,The Motels
60,Let Me Tickle Your Fancy,Jermaine Jackson
61,Fast Times At Ridgemont High,Soundtrack
62,This One's For You,Teddy Pendergrass
63,Abominog,Uriah Heep
64,On The Line,Gary U.S. Bonds
65,Non Stop Ecstatic Dancing,Soft Cell
66,The Best Little Whorehouse In Texas,Soundtrack
67,I Can't Stand Still,Don Henley
68,Stevie Wonder's Original Musiquarium I,Stevie Wonder
69,Eddie Murphy,Eddie Murphy
70,As We Speak,David Sanborn
71,Billy Idol,Billy Idol
72,Ignition,John Waite
73,A Ship Arriving Too Late To Save A Drowning Witch,Frank Zappa
74,Pelican West,Haircut One Hundred
75,Marshall Crenshaw,Marshall Crenshaw
76,Success Hasn't Spoiled Me Yet,Rick Springfield
77,All Dressed Up And No Place To Go,Nicolette Larson
78,Bella Donna,Stevie Nicks
79,Diver Down,Van Halen
80,Under The Big Black Sun,X
81,Straight From The Heart,Patrice Rushen
82,Iii Wishes,Shooting Star
83,Sneakin' Out,Stacy Lattisaw
84,E.T. - The Extra-Terrestrial,Soundtrack
85,I Love Rock 'n' Roll,Joan Jett & the Blackhearts
86,Offering,Axe
87,Bad Reputation,Joan Jett & the Blackhearts
88,Out Of The Shadows,Dave Grusin
89,The Real Deal,The Isley Brothers
90,Sweets From The Stranger,Squeeze
91,Reach,Richard Simmons
92,Beauty And The Beat,Go-Go's
93,Don't Say No,Billy Squier
94,The Envoy,Warren Zevon
95,Abacab,Genesis
96,Blackout,Scorpions
97,The Other Woman,Ray Parker Jr.
98,Freeze-frame,The J. Geils Band
99,Just Sylvia,Sylvia (r&b)
100,Fandango,Herb Alpert
101,Randy Meisner,Randy Meisner
102,Ghost In The Machine,The Police
103,Breakin' Away,Jarreau
104,Wild Heart Of The Young,Karla Bonoff
105,Hooked On Classics,Royal Philharmonic Orchestra Conducted By Louis Clark
106,Vinyl Confessions,Kansas
107,I'm The One,Roberta Flack
108,Non-stop Erotic Cabaret,Soft Cell
109,Feels So Right,Alabama
110,Power Play,April Wine
111,Offramp,Pat Metheny Group
112,Jeffrey Osborne,Jeffrey Osborne
113,Juice,Juice Newton
114,Let Me Know You,Stanley Clarke
115,View From The Ground,America
116,Waitin' For The Sun To Shine,Ricky Skaggs
117,Avalon,Roxy Music
118,Willie Nelson's Greatest Hits (& Some That Will Be),Willie Nelson
119,Diary Of A Madman,Ozzy Osbourne
120,Picture This,Huey Lewis & The News
121,4,Foreigner
122,So Excited,The Pointer Sisters
123,Inside Ronnie Milsap,Ronnie Milsap
124,Hands Down,Bob James
125,The Number Of The Beast,Iron Maiden
126,Kim Wilde,Kim Wilde
127,Aldo Nova,Aldo Nova
128,Hi Infidelity,REO Speedwagon
129,The Hottest Night Of The Year,Anne Murray
130,The Dark Side Of The Moon,Pink Floyd
131,Beat,King Crimson
132,Get Loose,"Evelyn ""Champagne"" King"
133,Sheffield Steel,Joe Cocker
134,Street Opera,Ashford & Simpson
135,We Go A Long Way Back,Bloodstone
136,Straight Between The Eyes,Rainbow
137,Wild-Eyed Southern Boys,38 Special
138,Private Eyes,Daryl Hall John Oates
139,American Worker,The Bus Boys
140,We Are One,Pieces Of A Dream
141,Somewhere In The Stars,Rosanne Cash
142,Hot Space,Queen
143,Suburban Voodoo,Paul Carrack
144,Street Songs,Rick James
145,12 Greatest Hits Vol. II,Neil Diamond
146,Blizzard Of Ozz,Ozzy Osbourne
147,Convertible Music,Josie Cotton
148,Live It Up,David Johansen
149,Quarterflash,Quarterflash
150,Rio,Duran Duran
151,Something Special,Kool & The Gang
152,Zenyatta Mondatta,The Police
153,Nothing To Fear,Oingo Boingo
154,S.p.y.s.,Spys
155,Loverboy,Loverboy
156,The Best,Quincy Jones
157,Hooked On Big Bands,Frank Barber Orchestra
158,Tattoo You,The Rolling Stones
159,The Innocent Age,Dan Fogelberg
160,Lone Rhino,Adrian Belew
161,Outlaw,War
162,Instant Love,Cheryl Lynn
163,Tane Cain,Tane Cain
164,Summer Lovers,Soundtrack
165,MSB,Michael Stanley Band
166,Kenny Rogers' Greatest Hits,Kenny Rogers
167,Chariots Of Fire (Soundtrack),Vangelis
168,The Last Of The Mohicans,Bow Wow Wow
169,Michael Martin Murphey,Michael Martin Murphey
170,Love Notes,Chuck Mangione
171,Physical,Olivia Newton-John
172,Private Audition,Heart
173,The Dude,Quincy Jones
174,The Pirate Movie,Soundtrack
175,Eye To Eye,Eye To Eye
176,Big City,Merle Haggard
177,Benefactor,Romeo Void
178,Li'l Suzy,Ozone
179,The Art Of Control,Peter Frampton
180,Time And Tide,Split Enz
181,Scott Baio,Scott Baio
182,Seasons Of The Heart,John Denver
183,High Notes,Hank Williams Jr.
184,The Concert In Central Park,Simon And Garfunkel
