chartposition,albumtitle,artist
1,Come Away With Me,Norah Jones
2,Chicago,Soundtrack
3,Let Go,Avril Lavigne
4,Home,Dixie Chicks
5,This Is Me...Then,Jennifer Lopez
6,8 Mile,Soundtrack
7,Cocky,Kid Rock
8,Under Construction,Missy Elliott
9,I Care 4 U,Aaliyah
10,The Last Temptation,Ja Rule
11,The Young And The Hopeless,Good Charlotte
12,Up!,Shania Twain
13,Stripped,Christina Aguilera
14,Nellyville,Nelly
15,Justified,Justin Timberlake
16,The Eminem Show,Eminem
17,Room For Squares,John Mayer
18,Forty Licks,The Rolling Stones
19,It Had To Be You ... The Great American Songbook,Rod Stewart
20,God's Son,Nas
21,Better Dayz,2Pac
22,Now 11,Various Artists
23,Josh Groban,Josh Groban
24,Shaman,Santana
25,A Rush Of Blood To The Head,Coldplay
26,Away From The Sun,3 Doors Down
27,Pandemonium!,B2K
28,Tim McGraw And The Dancehall Doctors,Tim McGraw
29,Elv1s: 30 #1 Hits,Elvis Presley
30,Greatest Hits 1970-2002,Elton John
31,M!ssundaztood,P!nk
32,The Blueprint 2: The Gift And The Curse,JAY-Z
33,I Wanna Go There,Tyrese
34,Charmbracelet,Mariah Carey
35,Audioslave,Audioslave
36,Cry,Faith Hill
37,Songs For The Deaf,Queens Of The Stone Age
38,"No Shoes, No Shirt, No Problems",Kenny Chesney
39,Worship Together: I Could Sing Of Your Love Forever,Various Artists
40,Unleashed,Toby Keith
41,"No Pads, No Helmets...Just Balls",Simple Plan
42,Paid Tha Cost To Be Da Bo$$,Snoop Dogg
43,Guess Who's Back?,50 Cent
44,Wonder What's Next,Chevelle
45,More Than You Think You Are,matchbox twenty
46,Come Clean,Puddle Of Mudd
47,Steal This Album!,System Of A Down
48,The Source Presents: Hip Hop Hits Vol. 6,Various Artists
49,Solo Star,Solange
50,Birdman,Baby
51,Just Whitney...,Whitney Houston
52,Disneymania: Superstar Artists Sing Disney ...Their Way!,Various Artists
53,200 KM/H In The Wrong Lane,t.A.T.u.
54,Pain To Kill,Terri Clark
55,Melt,Rascal Flatts
56,Still Ghetto,Jaheim
57,The Lord Of The Rings: The Two Towers,Soundtrack
58,Back In The U.S. Live 2002,Paul McCartney
59,Phrenology,The Roots
60,Nirvana,Nirvana
61,One By One,Foo Fighters
62,Spend The Night,The Donnas
63,By The Way,Red Hot Chili Peppers
64,Does This Look Infected?,Sum 41
65,It Ain't Safe No More...,Busta Rhymes
66,Kings Of Crunk,Lil Jon & The East Side Boyz
67,Believe,Disturbed
