chartposition,albumtitle,artist
1,Bookends,Simon & Garfunkel
2,Beat Of The Brass,Herb Alpert & The Tijuana Brass
3,The Graduate,Soundtrack
4,A Tramp Shining,Richard Harris
5,Look Around,Sergio Mendes
6,Disraeli Gears,Cream
7,God Bless Tiny Tim,Tiny Tim
8,Are You Experienced?,Jimi Hendrix
9,Honey,Bobby Goldsboro
10,"The Birds, The Bees & The Monkees",The Monkees
11,"To Russell, My Brother, Whom I Slept With",Bill Cosby
12,"Music From ""A Fistful Of Dollars"" & ""For A Few Dollars More"" & ""The Good, T","Hugo Montenegro, His Orchestra And Chorus"
13,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
14,"The Good, The Bad And The Ugly",Soundtrack
15,Honey,Andy Williams
16,Aretha: Lady Soul,Aretha Franklin
17,The Papas & The Mamas,The Mamas & The Papas
18,Diana Ross And The Supremes Greatest Hits,Diana Ross & The Supremes
19,By The Time I Get To Phoenix,Glen Campbell
20,The Doors,The Doors
21,Blooming Hits,Paul Mauriat And His Orchestra
22,Young Girl,Gary Puckett And The Union Gap
23,The Dock Of The Bay,Otis Redding
24,Goin' Out Of My Head,The Lettermen
25,Nancy & Lee,Nancy Sinatra
26,Wish It Would Rain,The Temptations
27,The Unicorn,The Irish Rovers
28,Love Is Blue,Johnny Mathis
29,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
30,Doctor Zhivago,Soundtrack
31,The Four Tops Greatest Hits,Four Tops
32,Who Will Answer? And Other Songs Of Our Time,Ed Ames
33,Sounds Of Silence,Simon & Garfunkel
34,Magical Mystery Tour (Soundtrack),The Beatles
35,Camelot,Soundtrack
36,Wildflowers,Judy Collins
37,Greatest Hits,Stevie Wonder
38,Dean Martin's Greatest Hits! Vol. 1,Dean Martin
39,Valley Of The Dolls,Dionne Warwick
40,Birthday,The Association
41,Reflections,The Supremes
42,Bonnie And Clyde,Soundtrack
43,Love Is Blue,Claudine Longet
44,John Wesley Harding,Bob Dylan
45,Johnny Cash At Folsom Prison,Johnny Cash
46,Honey,Ray Conniff
47,Once Upon A Dream,The Rascals
48,"Greatest Hits, Vol. 2",The Miracles
49,"Hey, Little One",Glen Campbell
50,The Electrifying Eddie Harris,Eddie Harris
51,The Sound Of Music,Soundtrack
52,Wow,Moby Grape
53,Jungle Book,Soundtrack
54,Wheels Of Fire,Cream
55,A Day In The Life,Wes Montgomery
56,A Portrait Of Ray,Ray Charles
57,"The Lettermen!!!...And ""Live!""",The Lettermen
58,Like To Get To Know You,Spanky And Our Gang
59,The Promise Of A Future,Hugh Masekela
60,Vanilla Fudge,Vanilla Fudge
61,Axis: Bold As Love,The Jimi Hendrix Experience
62,There Is,The Dells
63,The Tom Jones Fever Zone,Tom Jones
64,Down Here On The Ground,Wes Montgomery
65,"Dionne Warwick's Golden Hits, Part One",Dionne Warwick
66,The Temptations Greatest Hits,The Temptations
67,Cry Like A Baby,The Box Tops
68,A Long Time Comin',Electric Flag
69,We're A Winner,The Impressions
70,History Of Otis Redding,Otis Redding
71,The Sea,San Sebastian
72,Strange Days,The Doors
73,Easy,Nancy Wilson
74,Gentle On My Mind,Glen Campbell
75,Vincebus Eruptum,Blue Cheer
76,The Romantic World Of Eddy Arnold,Eddy Arnold
77,Fortuosity,The Mills Brothers
78,Up Pops Ramsey Lewis,Ramsey Lewis
79,Time Peace/The Rascals' Greatest Hits,The Rascals
80,Farewell To The First Golden Era,The Mamas & The Papas
81,Fresh Cream,Cream
82,Boogie With Canned Heat,Canned Heat
83,Valley Of The Dolls,Soundtrack
84,Steppenwolf,Steppenwolf
85,The Twain Shall Meet,The Animals
86,Ultimate Spinach,Ultimate
87,Herb Alpert's Ninth,Herb Alpert & The Tijuana Brass
88,"Up, Up And Away",The 5th Dimension
89,The Time Has Come,The Chambers Brothers
90,Aretha Now,Aretha Franklin
91,Alice's Restaurant,Soundtrack
92,It Must Be Him,Ray Conniff
93,Heavy,Iron Butterfly
94,Mr. Fantasy,Traffic
95,Spirit,Spirit
96,Days Of Future Past,The Moody Blues With The London Festival Orchestra (Knight)
97,Release Me,Engelbert Humperdinck
98,!!Going Places!!,Herb Alpert & The Tijuana Brass
99,"Woman, Woman",Gary Puckett And The Union Gap
100,The Beat Goes On,Vanilla Fudge
101,The Last Waltz,Engelbert Humperdinck
102,The Temptations In A Mellow Mood,The Temptations
103,"Elvis' Gold Records, Volume 4",Elvis Presley
104,What Now My Love,Herb Alpert & The Tijuana Brass
105,Love Is Blue,Al Martino
106,Together,Country Joe & The Fish
107,"Wednesday Morning, 3 AM",Simon & Garfunkel
108,Music From Mission: Impossible,Lalo Schifrin
109,Doctor Dolittle,Soundtrack
