chartposition,albumtitle,artist
1,Late Registration,Kanye West
2,Thoughts Of A Predicate Felon,Tony Yayo
3,Hillbilly Deluxe,Brooks & Dunn
4,Plans,Death Cab For Cutie
5,The Emancipation Of Mimi,Mariah Carey
6,Monkey Business,The Black Eyed Peas
7,Now 19,Various Artists
8,Most Wanted,Hilary Duff
9,Lifesong,Casting Crowns
10,Music Of The Sun,Rihanna
11,Let's Get It: Thug Motivation 101,Young Jeezy
12,American Idiot,Green Day
13,Back Home,Eric Clapton
14,Breakaway,Kelly Clarkson
15,Time Well Wasted,Brad Paisley
16,No Direction Home: The Soundtrack -- The Bootleg Series Vol. 7,Bob Dylan
17,Demon Days,Gorillaz
18,From Under The Cork Tree,Fall Out Boy
19,Hot Fuss,The Killers
20,Fireflies,Faith Hill
21,X&Y,Coldplay
22,Possibilities,Herbie Hancock
23,Day By Day,Yolanda Adams
24,Wanted,Bow Wow
25,Chapter V,Staind
26,A Different Kind Of Pain,Cold
27,Feels Like Today,Rascal Flatts
28,Harlem: Diary Of A Summer,Jim Jones
29,Love. Angel. Music. Baby.,Gwen Stefani
30,Twice The Speed Of Life,Sugarland
31,Three Cheers For Sweet Revenge,My Chemical Romance
32,U.S.A.: United State Of Atlanta,Ying Yang Twins
33,Who Is Mike Jones?,Mike Jones
34,Be Here,Keith Urban
35,The Massacre,50 Cent
36,Fijacion Oral: Vol. 1,Shakira
37,In Between Dreams,Jack Johnson
38,Mezmerize,System Of A Down
39,In Your Honor,Foo Fighters
40,TP.3 Reloaded,R. Kelly
41,Move Along,The All-American Rejects
42,Crazy Frog Presents Crazy Hits,Crazy Frog
43,The Cookbook,Missy Elliott
44,A Beautiful Lie,30 Secnds To Mars
45,Healthy In Paranoid Times,Our Lady Peace
46,It's Time,Michael Buble
47,Retaliation,Dane Cook
48,Honkytonk University,Toby Keith
49,Bluestars,Pretty Ricky
50,Il Divo,Il Divo
51,Kidz Bop 8,Kidz Bop Kids
52,Mary Mary,Mary Mary
53,Greetings From Imrie House,The Click Five
54,Make Believe,Weezer
55,Be,Common
56,Lyfe 268-192,Lyfe Jennings
57,The College Dropout,Kanye West
58,Abandon Your Friends,From Autumn To Ashes
59,The Way It Is,Keyshia Cole
60,Here For The Party,Gretchen Wilson
61,The Dukes Of Hazzard,Soundtrack
62,Don't Tread On Me,311
63,Lifehouse,Lifehouse
64,Ghost Reveries,Opeth
65,Jason Aldean,Jason Aldean
66,Greatest Hits 2,Toby Keith
67,The Very Best Of The Eagles,Eagles
68,Greatest Hits,Guns N' Roses
69,Mind Body & Soul,Joss Stone
70,Goodies,Ciara
71,Hustle & Flow,Soundtrack
72,Getting Away With Murder,Papa Roach
73,Get Behind Me Satan,The White Stripes
74,Out Of Exile,Audioslave
75,Stand Up,Dave Matthews Band
76,Get Lifted,John Legend
77,...Something To Be,Rob Thomas
78,The Ultimate Collection,Michael McDonald
79,Already Platinum,Slim Thug
80,Karma And Effect,Seether
81,Wreck Of The Day,Anna Nalick
82,Destiny Fulfilled,Destiny's Child
83,Album II,Kem
84,Grown & Sexy,Babyface
85,R.I.D.E.,Trick Pony
86,Roc-A-Fella Presents Teairra Mari,Teairra Mari
87,Unwritten,Natasha Bedingfield
88,Crossfade,Crossfade
89,Why Should The Fire Die?,Nickel Creek
90,Tommyland: The Ride,Tommy Lee
91,Never Gone,Backstreet Boys
92,Mr. A-Z,Jason Mraz
93,Somewhere Down In Texas,George Strait
94,Disturbing Tha Peace Presents Bobby Valentino,Bobby Valentino
95,Into The Rush,Aly & AJ
96,Moonlight Serenade,Carly Simon
97,Seventeen Days,3 Doors Down
98,The One,Frankie J
99,The Silence In Black And White,Hawthorne Heights
100,Barrio Fino,Daddy Yankee
101,That's Life,Neal McCoy
102,Trouble,Akon
103,I Gotta Make It,Trey Songz
104,With Teeth,Nine Inch Nails
105,Twin Cinema,The New Pornographers
106,"Six Feet Under, Volume Two: Everything Ends",Soundtrack
107,Modern Day Drifter,Dierks Bentley
108,You Do Your Thing,Montgomery Gentry
109,City Of Evil,Avenged Sevenfold
110,Playlist: The Offspring Greatest Hits,The Offspring
111,Horse Of A Different Color,Big & Rich
112,A Tribute To George Younce,Bill & Gloria Gaither
113,Discovering The Waterfront,Silverstein
114,The Living Room Tour,Carole King
115,Guero,Beck
116,Still Not Getting Any...,Simple Plan
117,Celtic Woman,Celtic Woman
118,MMHMM,Relient K
119,B5,B5
120,Naked,Marques Houston
121,Get Right With The Man,Van Zant
122,Until My Heart Caves In,Audio Adrenaline
123,When The Sun Goes Down,Kenny Chesney
124,Encore,Eminem
125,Greatest Hits,Shania Twain
126,Boyz N Da Hood,Boyz N Da Hood
127,Closer,Josh Groban
128,Savage Life,Webbie
129,Jagged Little Pill: Acoustic,Alanis Morissette
130,The Red Light District,Ludacris
131,"Hector ""El Bambino"" & Naldo Presentan Sangre Nueva",Various Artists
132,Greatest Hymns,Selah
133,Live Like You Were Dying,Tim McGraw
134,Oh No,OK Go
135,Vive,Grupo Montez de Durango
136,Jump Back: The Best Of The Rolling Stones: '71-'93,The Rolling Stones
137,Blue-Sky Research,Taproot
138,Twelve Eighteen: Part I,Lil Rob
139,Rock Of Ages: The Definitive Collection,Def Leppard
140,The Documentary,The Game
141,My Kind Of Livin',Craig Morgan
142,The Phantom Of The Opera,Soundtrack
143,Rebelde,RBD
144,Transgression,Fear Factory
145,Songs About Me,Trace Adkins
146,Josh Gracin,Josh Gracin
147,O,Omarion
