chartposition,albumtitle,artist
1,Licensed To Ill,Beastie Boys
2,Slippery When Wet,Bon Jovi
3,The Way It Is,Bruce Hornsby & The Range
4,Invisible Touch,Genesis
5,Control,Janet Jackson
6,Georgia Satellites,The Georgia Satellites
7,Night Songs,Cinderella
8,Third Stage,Boston
9,Fore!,Huey Lewis & The News
10,Different Light,The Bangles
11,Graceland,Paul Simon
12,The Final Countdown,Europe
13,True Blue,Madonna
14,The Return Of Bruno,Bruce Willis
15,Dancing On The Ceiling,Lionel Richie
16,Rapture,Anita Baker
17,Strong Persuader,Robert Cray
18,Give Me The Reason,Luther Vandross
19,By Request,Billy Vera & The Beaters
20,"Life, Love And Pain",Club Nouveau
21,So,Peter Gabriel
22,Raising Hell,Run-D.M.C.
23,Notorious,Duran Duran
24,Touch Me,Samantha Fox
25,Just Like The First Time,Freddie Jackson
26,Word Up,Cameo
27,Back In The Highlife,Steve Winwood
28,The Jets,The Jets
29,Shake You Down,Gregory Abbott
30,True Colors,Cyndi Lauper
31,Whiplash Smile,Billy Idol
32,Thin Red Line,Glass Tiger
33,Long Time Coming,Ready For The World
34,The House Of Blue Light,Deep Purple
35,Chicago 18,Chicago
36,The Bridge,Billy Joel
37,Bruce Springsteen & The E Street Band 1975-1985,Bruce Springsteen
38,Raised On Radio,Journey
39,Look What The Cat Dragged In,Poison
40,Can't Hold Back,Eddie Money
41,Robbie Nevil,Robbie Nevil
42,Get Close,Pretenders
43,Whitney Houston,Whitney Houston
44,August,Eric Clapton
45,Forever,Kool & The Gang
46,Mechanical Resonance,Tesla
47,Little Shop Of Horrors,Soundtrack
48,Somewhere In Time,Iron Maiden
49,By The Light Of The Moon,Los Lobos
50,An American Tail,Soundtrack
51,Private Revolution,World Party
52,Boomtown,David & David
53,Especially For You,The Smithereens
54,Crowded House,Crowded House
55,To Hell With The Devil,Stryper
56,Break Every Rule,Tina Turner
57,"Mad, Bad And Dangerous To Know",Dead Or Alive
58,Aretha (II),Aretha Franklin
59,Gaudi,The Alan Parsons Project
60,Life As We Know It,REO Speedwagon
61,Mosaic,Wang Chung
62,Every Breath You Take-The Singles,The Police
