chartposition,albumtitle,artist
1,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
2,Headquarters,The Monkees
3,Sounds Like...,Herb Alpert & The Tijuana Brass
4,I Never Loved A Man The Way I Love You,Aretha Franklin
5,Revenge,Bill Cosby
6,Surrealistic Pillow,Jefferson Airplane
7,Born Free,Andy Williams
8,Doctor Zhivago,Soundtrack
9,The Doors,The Doors
10,More Of The Monkees,The Monkees
11,Claudine,Claudine Longet
12,A Man And A Woman,Soundtrack
13,The Sound Of Music,Soundtrack
14,"Up, Up And Away",The 5th Dimension
15,Rewind,Johnny Rivers
16,I'll Take Care Of Your Cares,Frankie Laine
17,Release Me,Engelbert Humperdinck
18,The Best Of The Lovin' Spoonful,The Lovin' Spoonful
19,The Hollies' Greatest Hits,The Hollies
20,The Supremes Sing Rodgers & Hart,The Supremes
21,Greatest Hits,Paul Revere & The Raiders
22,Casino Royale,Soundtrack
23,The Mamas & The Papas Deliver,The Mamas & The Papas
24,SRO,Herb Alpert & The Tijuana Brass
25,Too Much!,Lou Rawls
26,Bob Dylan's Greatest Hits,Bob Dylan
27,!!Going Places!!,Herb Alpert & The Tijuana Brass
28,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
29,Here Where There Is Love,Dionne Warwick
30,The Monkees,The Monkees
31,The Temptations Greatest Hits,The Temptations
32,This Is My Song,Ray Conniff
33,My Cup Runneth Over,Ed Ames
34,Collections,The Rascals
35,What Now My Love,Herb Alpert & The Tijuana Brass
36,Let's Fall In Love,Peaches & Herb
37,Thoroughly Modern Millie,Soundtrack
38,Temptations Live!,The Temptations
39,New Gold Hits,The 4 Seasons
40,King & Queen,Otis Redding
41,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
42,Yardbirds Greatest Hits,The Yardbirds
43,Just For Now,Nancy Wilson
44,Lonely Bull,Herb Alpert & The Tijuana Brass
45,Between The Buttons,The Rolling Stones
46,Happy Together,The Turtles
47,Happiness Is Dean Martin,Dean Martin
48,Wonderfulness,Bill Cosby
49,Equinox,Sergio Mendes
50,There's A Kind Of Hush All Over The World,Herman's Hermits
51,Born Free,Roger Williams
52,The Best Of The Animals,The Animals
53,Live At The Garden,James Brown
54,Jim Nabors By Request,Jim Nabors
55,Man Of La Mancha,Original Cast
56,The Supremes Sing Holland-Dozier-Holland,The Supremes
57,The Sandpipers,The Sandpipers
58,Moby Grape,Moby Grape
59,Janis Ian,Janis Ian
60,The Wild Angels,Davie Allan And The Arrows
61,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
62,South Of The Border,Herb Alpert & The Tijuana Brass
63,Somewhere My Love,Ray Conniff
64,The Mamas & The Papas,The Mamas & The Papas
65,Daddy's Little Girl,Al Martino
66,How Great Thou Art,Elvis Presley
67,Happy Jack,The Who
68,That's Life,Frank Sinatra
69,Lou Rawls Live,Lou Rawls
70,Jim Nabors Sings Love Me With All Your Heart,Jim Nabors
71,Roger!,Roger Williams
72,Super Psychedelics,The Ventures
73,Spring!,The Lettermen
74,The Best Of Eddy Arnold,Eddy Arnold
75,The Grateful Dead,Grateful Dead
76,Double Trouble,Elvis Presley
77,Four Tops Live!,Four Tops
78,Time & Charges,The Buckinghams
79,Absolutely Free,Mothers Of Invention
80,Why Is There Air?,Bill Cosby
81,California Dreaming,Wes Montgomery
82,I Started Out As A Child,Bill Cosby
83,Sergio Mendes & Brasil '66,Sergio Mendes
84,Georgy Girl,The Seekers
85,Good Times,Sonny & Cher
86,Heads Up!,Baja Marimba Band
87,"The Best Of Eric Burdon And The Animals, Vol. II",The Animals
88,I Think We're Alone Now,Tommy James
89,Somethin' Stupid,The Lennon Sisters
90,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
91,Francis Albert Sinatra & Antonio Carlos Jobim,Frank Sinatra & Antonio Carlos Jobim
92,"Mercy, Mercy, Mercy!",Cannonball Adderley Quintet
93,The Supremes A' Go-Go,The Supremes
94,The Greatest Hits From England,Various Artists
95,Boots With Strings,Boots Randolph
96,Mr. Spock's Music From Outer Space,Leonard Nimoy
97,The Sea,San Sebastian
98,Lonely Again,Eddy Arnold
99,Aretha Franklin's Greatest Hits,Aretha Franklin
100,Invitation To The Movies/Born Free,Matt Monro
101,The Spirit Of '67,Paul Revere & The Raiders
102,Fiddler On The Roof,Original Cast
103,Grand Prix,Soundtrack
104,Lou Rawls Soulin',Lou Rawls
105,In Case You're In Love,Sonny & Cher
106,Danny Boy,Ray Price
107,2nd Vault Of Golden Hits,Frankie Valli & The 4 Seasons
108,Sock It To Me!,Mitch Ryder And The Detroit Wheels
109,Lady,Jack Jones
110,Electric Music For The Mind And Body,Country Joe & The Fish
111,Cabaret,Original Cast
112,Golden Greats,Gary Lewis And The Playboys
113,A Man And His Soul,Ray Charles
114,Greatest Hits Of All Times,Gene Pitney
115,Gimme Some Lovin',The Spencer Davis Group
116,The Best Of Herman's Hermits,Herman's Hermits
117,Lou Rawls Carryin' On!,Lou Rawls
118,Flowers,The Rolling Stones
119,Hip Hug-Her,Booker T. & The MG's
120,Every Mothers' Son,Every Mothers' Son
121,Walkin' In The Sunshine,Roger Miller
122,Spanish Moonlight,John Gary
123,Projections,The Blues Project
124,Mame,Original Cast
125,Insight Out,The Association
126,Tiny Bubbles,Don Ho
127,The Young Rascals,The Rascals
128,I'm A Man,The Spencer Davis Group
129,The Movie Album,Ramsey Lewis
130,Rhapsodies For Young Lovers,Midnight String Quartet
131,Sweet Soul Music,Arthur Conley
132,Winchester Cathedral,Lawrence Welk
133,And Then...Along Comes The Association,The Association
134,Born Free,Soundtrack
135,The Queen Alone,Carla Thomas
136,Western Union,The Five Americans
137,Big Swing Face,Buddy Rich
138,Fire & Fleet & Candlelight,Buffy Sainte-Marie
139,Ray Charles Invites You To Listen,Ray Charles
140,You Only Live Twice,Soundtrack
141,We Can Fly! Up-Up And Away,The Johnny Mann Singers
142,Strangers In Night,Frank Sinatra
143,Fresh Cream,Cream
144,Watch Out!,Baja Marimba Band
145,"Zodiac: Cosmic Sounds, The",Various Artists
146,Back To Back,The Tokens
147,Mantovani's Golden Hits,Mantovani
148,"Time, Time",Ed Ames
149,Got Live If You Want It!,The Rolling Stones
150,Lovin' Sound,Ian & Sylvia
151,The Impossible Dream,Jack Jones
152,The Impossible Dream,Jerry Vale
153,"The Wild Angels, Vol. II",Davie Allan And The Arrows
154,The Kinks Greatest Hits!,The Kinks
155,Sugar,Nancy Sinatra
156,Don't Come Home A Drinkin',Loretta Lynn
157,Here Comes My Baby,The Tremeloes
158,The Wicked Pickett,Wilson Pickett
159,Revolver,The Beatles
160,Electric Comic Book,Blues Magoos
161,Changes,Johnny Rivers
162,Guitar Freakout,The Ventures
163,Why Am I Treated So Bad!,Cannonball Adderley
164,James Brown Plays The Real Thing,James Brown
165,"You're A Good Man, Charlie Brown",Original Cast
166,Younger Than Yesterday,The Byrds
167,It's A Guitar World,Chet Atkins
168,More 50 Guitars In Love,Tom
169,Big Hits (High Tide And Green Grass),The Rolling Stones
