chartposition,albumtitle,artist
1,Nellyville,Nelly
2,The Eminem Show,Eminem
3,God's Favorite,N.O.R.E.
4,Let Go,Avril Lavigne
5,Truthfully Speaking,Truth Hurts
6,Ashanti,Ashanti
7,Untouchables,Korn
8,Lovehatetragedy,Papa Roach
9,Totally Hits 2002,Various Artists
10,M!ssundaztood,P!nk
11,Disney's Lilo & Stitch,Soundtrack
12,P. Diddy & Bad Boy Records Present... We Invented The Remix,Various Artists
13,Born To Reign,Will Smith
14,"No Shoes, No Shirt, No Problems",Kenny Chesney
15,"C'mon, C'mon",Sheryl Crow
16,"O Brother, Where Art Thou?",Soundtrack
17,Masquerade,Wyclef Jean
18,Room For Squares,John Mayer
19,Hood Rich,Big Tymers
20,Life Goes On,Donell Jones
21,A New Day Has Come,Celine Dion
22,Come Away With Me,Norah Jones
23,Knock On The Sky,SHeDAISY
24,Now 9,Various Artists
25,Spider-Man,Soundtrack
26,Josh Groban,Josh Groban
27,Dirty Vegas,Dirty Vegas
28,Be Not Nobody,Vanessa Carlton
29,Come Home With Me,Cam'ron
30,Sticks And Stones,New Found Glory
31,Gravity,Our Lady Peace
32,Laundry Service,Shakira
33,Scooby-Doo,Soundtrack
34,Bleed America,Jimmy Eat World
35,Juslisen (Just Listen),Musiq
36,Escape,Enrique Iglesias
37,Drive,Alan Jackson
38,Border Girl,Paulina Rubio
39,Come Clean,Puddle Of Mudd
40,Mended,Marc Anthony
41,Rock Steady,No Doubt
42,Brushfire Fairytales,Jack Johnson
43,Weathered,Creed
44,Silver Side Up,Nickelback
45,Off The Hook,Various Artists
46,3,Soulfly
47,Word Of Mouf,Ludacris
48,Full Moon,Brandy
49,[Hybrid Theory],Linkin Park
50,"Watermelon, Chicken & Gritz",Nappy Roots
51,Toxicity,System Of A Down
52,Development,Nonpoint
53,Thug Misses,Khia Featuring DSD
54,Satellite,P.O.D.
55,The Osbourne Family Album,Soundtrack
56,The Spirit Room,Michelle Branch
57,Freak Of Nature,Anastacia
58,The Ultimate Collection,The Who
59,Divine Secrets Of The Ya-Ya Sisterhood,Soundtrack
60,Pain Is Love,Ja Rule
61,This Is Ultimate Dance!,Various Artists
62,Southern Hummingbird,Tweet
63,Heathen,David Bowie
64,J To Tha L-O! The Remixes,Jennifer Lopez
65,18,Moby
66,Hoobastank,Hoobastank
67,Punk -O- Rama 7,Various Artists
68,Born To Do It,Craig David
69,AZiatic,AZ
70,Live At Budokan,Ozzy Osbourne
71,B2K,B2K
72,Veni Vidi Vicious,The Hives
73,Steve Harvey Compilation: Sign Of Things To Come,Various Artists
74,Box Car Racer,Box Car Racer
75,Morning View,Incubus
76,Pop 'til You Drop!,A*Teens
77,No More Drama (2002),Mary J. Blige
78,The Fallout,Default
79,Una Lagrima No Basta,Los Temerarios
80,Part II,Brad Paisley
