chartposition,albumtitle,artist
1,"Peter, Paul And Mary","Peter, Paul & Mary"
2,Bye Bye Birdie,Soundtrack
3,"My Son, The Nut",Allan Sherman
4,(Moving),"Peter, Paul & Mary"
5,The Second Barbra Streisand Album,Barbra Streisand
6,Ingredients In A Recipe For Soul,Ray Charles
7,Golden Records Vol. 3,Elvis Presley
8,West Side Story,Soundtrack
9,Trini Lopez At PJ's,Trini Lopez
10,Blue Velvet,Bobby Vinton
11,Days Of Wine And Roses,Andy Williams
12,In The Wind,"Peter, Paul & Mary"
13,Hollywood-My Way,Nancy Wilson
14,Live At The Apollo,James Brown
15,Shut Down,Various Artists
16,Joan Baez In Concert,Joan Baez
17,Golden Hits Of The 4 Seasons,The 4 Seasons
18,The Barbra Streisand Album,Barbra Streisand
19,"Ramblin' Featuring Green, Green",The New Christy Minstrels
20,I Left My Heart In San Francisco,Tony Bennett
21,Sinatra's Sinatra,Frank Sinatra
22,Wipe Out,The Surfaris
23,"Painted, Tainted Rose",Al Martino
24,Johnny,Johnny Mathis
25,Sunny Side!,The Kingston Trio
26,The Freewheelin' Bob Dylan,Bob Dylan
27,How The West Was Won,Soundtrack
28,Broadway-My Way,Nancy Wilson
29,Lawrence Of Arabia,Soundtrack
30,Roy Orbison's Greatest Hits,Roy Orbison
31,Surfin' U.S.A.,The Beach Boys
32,Mondo Cane,Soundtrack
33,Ramblin' Rose,Nat King Cole
34,Moon River & Other Great Movie Themes,Andy Williams
35,The Language Of Love,Jerry Vale
36,Joan Baez,Joan Baez
37,Surfer Girl,The Beach Boys
38,In Dreams,Roy Orbison
39,"Joan Baez, Vol. 2",Joan Baez
40,September Song,Jimmy Durante
41,Ring Of Fire (The Best Of Johnny Cash),Johnny Cash
42,(Think Ethnic!),The Smothers Brothers
43,Little Stevie Wonder/The 12 Year Old Genius,Stevie Wonder
44,Sings Like Crazy,Frank Fontaine
45,Themes For Young Lovers,Percy Faith
46,So Much In Love,The Tymes
47,Cleopatra,Soundtrack
48,Scarlett O'Hara,Lawrence Welk
49,Peter Nero In Person,Peter Nero
50,The Best Of The Kingston Trio,The Kingston Trio
51,The Sound Of Music,Original Cast
52,Oliver!,Original Cast
53,This Is All I Ask,Tony Bennett
54,Johnny's Greatest Hits,Johnny Mathis
55,Modern Sounds In Country And Western Music,Ray Charles
56,Let's Go!,The Ventures
57,I Love You Because,Al Martino
58,My Boyfriend's Back,The Angels
59,Chuck Berry On Stage,Chuck Berry
60,Johnny's Newest Hits,Johnny Mathis
61,The Songs And Comedy Of The Smothers Brothers!,The Smothers Brothers
62,Uniquely Mancini,Henry Mancini
63,Those Lazy-Hazy-Crazy Days Of Summer,Nat King Cole
64,Call On Me/That's The Way Love Is,Bobby Bland
65,For You,Roger Williams
66,The Two Sides Of The Smothers Brothers,The Smothers Brothers
67,West Side Story,Original Cast
68,Time Out Featuring Take Five,The Dave Brubeck Quartet
69,Irma La Douce,Soundtrack
70,The Best Of Chad Mitchell Trio,The Chad Mitchell Trio
71,The Buddy Holly Story,Buddy Holly
73,Fourteen 14K Folk Songs,The Limeliters
74,I Wanna Be Around,Tony Bennett
75,Odetta Sings Folk Songs,Odetta
76,The Impressions,The Impressions
77,The Great Escape,Soundtrack
78,Songs I Sing On The Jackie Gleason Show,Frank Fontaine
79,Hootenanny With The Highwaymen,The Highwaymen
80,Robert Goulet In Person,Robert Goulet
81,The Songs I Love,Perry Como
82,Abilene,George Hamilton IV
83,The Lettermen In Concert,The Lettermen
84,Prisoner Of Love,James Brown
85,Danke Schoen,Wayne Newton
86,Sinatra-Basie,Frank Sinatra & Count Basie
87,Camelot,Original Cast Recording
88,"Oldies But Goodies, Vol. 5",Various Artists
89,Today's Best,Glen Gray
90,"Golden Folk Song Hits, Volume Two",The Johnny Mann Singers
91,I Am The Greatest!,Cassius
92,Just Kiddin' Around,Ray Conniff
93,"""Twangin'"" Up A Storm!",Duane Eddy
94,World-Wide Winners,Gene Pitney
95,This Time By Basie! Hits Of The 50's And 60's,Count Basie
96,Shangri-La!,Percy Faith
97,The Patsy Cline Story,Patsy Cline
98,Surfin' Safari,The Beach Boys
99,The Concert Sinatra,Frank Sinatra (Riddle)
100,Little Town Flirt,Del Shannon
101,The Shirelles Greatest Hits,The Shirelles
102,The Wonderful World Of Love,Robert Goulet
103,Knockers Up!,Rusty Warren
104,Chubby Checker In Person,Chubby Checker
105,Surf City And Other Swingin' Cities,Jan & Dean
106,Paul Anka's 21 Golden Hits,Paul Anka
107,Seven Steps To Heaven,Miles Davis
108,"My Son, The Celebrity",Allan Sherman
109,The Big Folk Hits,The Brothers Four
110,The First Family,V
111,Night Beat,Sam Cooke
112,Stop The World-I Want To Get Off,Original Cast
113,Surfin' With The Astronauts,The Astronauts
114,Blowin' In The Wind,The Chad Mitchell Trio
115,More!!!,Kai Winding & Orchestra
116,Jazz Samba,Stan Getz/Charlie Byrd
117,Sincerely Yours...,Robert Goulet
118,Hatari!,Henry Mancini
119,Annette's Beach Party,Annette
120,"Great Scenes From Gershwin's ""Porgy And Bess""",Leontyne Price
121,Banned In Boston?,Rusty Warren
122,Hobo Flats,Jimmy Smith
123,Heavenly,Johnny Mathis
124,Greatest American Waltzes,Connie Francis
125,Million Seller Songs,Andy Williams
126,Our Man In Hollywood,Henry Mancini
127,Fool Britannia,Various Artists
128,Ella And Basie!,Ella Fitzgerald
129,Let's Fall In Love,Hugo & Luigi
130,The New Christy Minstrels,The New Christy Minstrels
131,"""Surfing""",The Ventures
132,Honey In The Horn,Al Hirt
133,"""Detroit City"" And Other Hits",Bobby Bare
134,Still,Bill Anderson
135,South Rampart Street Parade,Pete Fountain
136,Concert In The Park,Boston Pops Orchestra
137,Bye Bye Birdie,Original Cast
138,Britten: War Requiem,Benjamin Britten
139,Mala Femmena & Connie's Big Hits From Italy,Connie Francis
140,Bach's Greatest Hits,Swingle Singers
141,Cattle Call,Eddy Arnold
142,Streets I Have Walked,Harry Belafonte
143,Where Can You Go For A Broken Heart?,George Maharis
144,Say Wonderful Things,Patti Page
145,The Miracles On Stage,The Miracles
146,Here Comes...Fats Domino,Fats Domino
147,Flatt And Scruggs At Carnegie Hall!,Flatt & Scruggs
148,The Great March To Freedom,"Rev. Martin Luther King, Jr."
149,Several Shades Of Jade,Cal Tjader
150,Teen Scene,Chet Atkins
