chartposition,albumtitle,artist
1,A Place In The Sun,Tim McGraw
2,Fanmail,TLC
3,Star Wars Episode I: The Phantom Menace (Soundtrack),London Symphony Orchestra (Williams)
4,Ruff Ryders: Ryde Or Die Vol. 1,Various Artists
5,Come On Over,Shania Twain
6,...Baby One More Time,Britney Spears
7,Wide Open Spaces,Dixie Chicks
8,I Am...,Nas
9,Believe,Cher
10,Sogno,Andrea Bocelli
11,Chronic 2000 Suge Knight Represents,Various Artists
12,Americana,The Offspring
13,Songs From Dawson's Creek,Soundtrack
14,'N Sync,'N Sync
15,Devil Without A Cause,Kid Rock
16,The Slim Shady LP,Eminem
17,Whitey Ford Sings The Blues,Everlast
18,The Matrix,Soundtrack
19,98 Degrees And Rising,98 Degrees
20,Life,Soundtrack
21,B*Witched,B*Witched
22,The Miseducation Of Lauryn Hill,Lauryn Hill
23,400 Degreez,Juvenile
24,Surfacing,Sarah McLachlan
25,Godsmack,Godsmack
26,Follow The Leader,Korn
27,14:59,Sugar Ray
28,Vol. 2... Hard Knock Life,JAY-Z
29,Bury The Hatchet,The Cranberries
30,Room 112,112
31,Family Values Tour '98,Various Artists
32,Faith,Faith Hill
33,Flesh Of My Flesh Blood Of My Blood,DMX
34,Always Never The Same,George Strait
35,Two Teardrops,Steve Wariner
36,www.thug.com,Trick Daddy
37,Chopper City In The Ghetto,B.G.
38,Backstreet Boys,Backstreet Boys
39,Echo,Tom Petty And The Heartbreakers
40,My Own Prison,Creed
41,Vuelve,Ricky Martin
42,Personal Conversation,Case
43,Thug Mentality 1999,Krayzie Bone
44,Something For Everybody,Baz Luhrmann
45,My Love Is Your Love,Whitney Houston
46,Five,Five
47,Romanza,Andrea Bocelli
48,Never S-A-Y Never,Brandy
49,Pintame,Elvis Crespo
50,A Day In The Life,Eric Benet
51,Greatest Hits,2Pac
52,"You've Come A Long Way, Baby",Fatboy Slim
53,Big Willie Style,Will Smith
54,Nineteen Naughty Nine Nature's Fury,Naughty By Nature
55,100% Ginuwine,Ginuwine
56,Double Live,Garth Brooks
57,E.L.E.: Extinction Level Event: The Final World Front,Busta Rhymes
58,Hellbilly Deluxe,Rob Zombie
59,It's Dark And Hell Is Hot,DMX
60,Tyrese,Tyrese
61,City Of Angels,Soundtrack
62,Candyass,Orgy
63,Mule Variations,Tom Waits
64,Tonight,Silk
65,Dizzy Up The Girl,The Goo Goo Dolls
66,Spirit,Jewel
67,World Wrestling Federation: WWF The Music Volume 3,Various Artists
68,Yourself Or Someone Like You,matchbox 20
69,Back On Top,Van Morrison
70,A Place In The Sun,Lit
71,Evolution,Martina McBride
72,Voice Of An Angel,Charlotte Church
73,Dosage,Collective Soul
74,I'm Alright,Jo Dee Messina
75,The Unauthorized Biography Of Reinhold Messner,Ben Folds Five
76,The Boy Is Mine,Monica
77,5,Lenny Kravitz
78,R.,R. Kelly
79,The Globe Sessions,Sheryl Crow
80,# 1's,Mariah Carey
81,Version 2.0,Garbage
