chartposition,albumtitle,artist
1,Santana III,Santana
2,Shaft,Soundtrack
3,Every Picture Tells A Story,Rod Stewart
4,Imagine,John Lennon
5,Teaser And The Firecat,Cat Stevens
6,Tapestry,Carole King
7,Carpenters,Carpenters
8,Every Good Boy Deserves Favour,The Moody Blues
9,Ram,Paul & Linda McCartney
10,Harmony,Three Dog Night
11,Barbra Joan Streisand,Barbra Streisand
12,Who's Next,The Who
13,Blessed Are ...,Joan Baez
14,(For God's Sake) Give More Power To The People,The Chi-lites
15,Master Of Reality,Black Sabbath
16,Rainbow Bridge (Soundtrack),Jimi Hendrix
17,The Partridge Family Sound Magazine,The Partridge Family
18,Goin' Back To Indiana,The Jacksons
19,Bark,Jefferson Airplane
20,Jesus Christ Superstar,Various Artists
21,What's Going On,Marvin Gaye
22,"Gypsys, Tramps & Thieves",Cher
23,Mud Slide Slim And The Blue Horizon,James Taylor
24,Aretha's Greatest Hits,Aretha Franklin
25,The Grateful Dead,Grateful Dead
26,Welcome To The Canteen,"Traffic, Etc."
27,Cahoots,The Band
28,Aqualung,Jethro Tull
29,Performance-Rockin' The Fillmore,Humble Pie
30,"""5th""",Lee Michaels
31,The Silver Tongued Devil And I,Kris Kristofferson
32,Tea For The Tillerman,Cat Stevens
33,Surf's Up,The Beach Boys
34,The 5th Dimension/Live!!,The 5th Dimension
35,Tupelo Honey,Van Morrison
36,The Donny Osmond Album,Donny Osmond
37,Chicago Transit Authority,Chicago
38,"To You With Love, Donny",Donny Osmond
39,There's A Riot Goin' On,Sly & The Family Stone
40,A Space In Time,Ten Years After
41,Sticky Fingers,The Rolling Stones
42,Hot Pants,James Brown
43,Chicago At Carnegie Hall,Chicago
44,Trafalgar,Bee Gees
45,At Fillmore East,The Allman Brothers Band
46,One World,Rare Earth
47,4 Way Street,"Crosby, Stills, Nash & Young"
48,Close To You,Carpenters
49,"Poems, Prayers & Promises",John Denver
50,Buddy Miles Live,Buddy Miles
51,Up To Date,The Partridge Family
52,Aretha: Live At Fillmore West,Aretha Franklin
53,Me And Bobby McGee,Kris Kristofferson
54,For Ladies Only,Steppenwolf
55,Summer Of '42,Soundtrack
56,Tarkus,"Emerson, Lake & Palmer"
57,B.B. King In London,B.B. King
58,Chapter Two,Roberta Flack
59,Their 16 Greatest Hits,The Grass Roots
60,Roots,Curtis Mayfield
61,From The Inside,Poco
62,Paranoid,Black Sabbath
63,Abraxas,Santana
64,Fireball,Deep Purple
65,Easy Loving,Freddie Hart
66,Sonny & Cher Live,Sonny & Cher
67,New Riders Of The Purple Sage,New Riders Of The Purple Sage
68,I Think We're All Bozos On This Bus,Firesign Theatre
69,Frank Zappa's 200 Motels,Frank Zappa
70,Rough And Ready,Jeff Beck
71,Golden Bisquits,Three Dog Night
72,Fiddler On The Roof,Soundtrack
73,Greatest Of The Guess Who,The Guess Who
74,Smackwater Jack,Quincy Jones
75,Givin' It Back,The Isley Brothers
76,Street Corner Talking,Savoy Brown
77,The Dionne Warwicke Story,Dionne Warwick
78,Maybe Tomorrow,The Jackson 5
79,Survival,Grand Funk Railroad
80,One Fine Morning,Lighthouse
81,Sweet Baby James,James Taylor
82,Other Voices,The Doors
83,Curtis/Live!,Curtis Mayfield
84,Heavy!,Victor
85,James Gang Live In Concert,The James Gang
86,The Partridge Family Album,The Partridge Family
87,Tom Jones Live At Caesars Palace,Tom Jones
88,Chicago II,Chicago
89,"Another Time, Another Place",Engelbert Humperdinck
90,Chicago III,Chicago
91,The Marblehead Messenger,Seatrain
92,Bloodrock U.S.A.,Bloodrock
93,Look At Yourself,Uriah Heep
94,"The Johnny Cash Collection (His Greatest Hits, Volume II)",Johnny Cash
95,Love Book,The Lettermen
96,Homemade,The Osmonds
97,Greatest Hits,Sly & The Family Stone
98,Freedom Means,The Dells
99,The Yes Album,Yes
100,Just As I Am,Bill Withers
101,L.A. Woman,The Doors
102,Sky's The Limit,The Temptations
103,Rock Love,The Steve Miller Band
104,Live At Carnegie Hall/What You Hear Is What You Get,Ike & Tina Turner
105,After The Gold Rush,Neil Young
106,"B, S & T; 4","Blood, Sweat & Tears"
107,Blue,Joni Mitchell
108,Love It To Death,Alice Cooper
109,Naturally,Three Dog Night
110,Natural Man,Lou Rawls
111,Meddle,Pink Floyd
112,The Morning After,The J. Geils Band
113,Live At Fillmore West,King Curtis
114,Paul And..,Paul Stookey
115,Al Green Gets Next To You,Al Green
116,The London Howlin' Wolf Sessions - Deluxe Edition,Howlin' Wolf
117,Temptations Greatest Hits II,The Temptations
118,"So Long, Bannatyne",The Guess Who
119,The Cry Of Love,Jimi Hendrix
120,The Mothers/Fillmore East-June 1971,The Mothers
121,Push Push,Herbie Mann
122,Getting Together,Bobby Sherman
123,Someday We'll Look Back,Merle Haggard
124,People Like Us,The Mamas & The Papas
125,Godspell,Original Cast Recording
126,Burt Bacharach,Burt Bacharach
127,Cheech And Chong,Cheech & Chong
128,Reflections,The 5th Dimension
129,One Dozen Roses,The Miracles
130,A Question Of Balance,The Moody Blues
131,To Be Continued,Isaac Hayes
132,Leon Russell & The Shelter People,Leon Russell
133,"Four Tops Greatest Hits, Vol. 2",Four Tops
134,Smash Your Head Against The Wall,John Entwistle
135,On The Threshold Of A Dream,The Moody Blues
136,Live At The Regal,B.B. King
137,The Sagittarius Movement,Jerry Butler
138,Stones,Neil Diamond
139,Stephen Stills 2,Stephen Stills
140,"Emerson, Lake & Palmer","Emerson, Lake & Palmer"
141,Breakout,John Hammond
142,Live Album,Grand Funk Railroad
143,Songs For Beginners,Graham Nash
144,First Great Rock Festivals Of The Seventies: Isle Of Wight/Atlanta Pop Fest,Various Artists
145,Maggot Brain,Funkadelic
146,I'm Just Me,Charley Pride
147,Black Magic Woman,Fleetwood Mac
148,The Rod Stewart Album,Rod Stewart
149,Them Changes,Buddy Miles
150,Evolution,Dennis Coffey
151,Gasoline Alley,Rod Stewart
152,Second Movement,Eddie Harris
153,Billy Jack,Soundtrack
154,Osmonds,The Osmonds
155,Future Games,Fleetwood Mac
156,You've Got A Friend,Andy Williams
157,Charity Ball,Fanny
158,8th Day,The 8th Day
159,Cosmo's Factory,Creedence Clearwater Revival
160,Deja Vu,"Crosby, Stills, Nash & Young"
161,Black Oak Arkansas,Black Oak Arkansas
162,Something Else,Shirley Bassey
