chartposition,albumtitle,artist
1,The Raw & The Cooked,Fine Young Cannibals
2,Don't Be Cruel,Bobby Brown
3,Beaches,Soundtrack
4,Full Moon Fever,Tom Petty
5,Like A Prayer,Madonna
6,Forever Your Girl,Paula Abdul
7,Hangin' Tough,New Kids On The Block
8,Girl You Know It's True,Milli Vanilli
9,Big Daddy,John Mellencamp
10,Sonic Temple,The Cult
11,Twice Shy,Great White
12,The Other Side Of The Mirror,Stevie Nicks
13,Disintegration,The Cure
14,G N' R Lies,Guns N' Roses
15,Repeat Offender,Richard Marx
16,Blind Man's Zoo,"10,000 Maniacs"
17,Cycles,The Doobie Brothers
18,New Jersey,Bon Jovi
19,Skid Row,Skid Row
20,Loc-ed After Dark,Tone-Loc
21,Flowers In The Dirt,Paul McCartney
22,Larger Than Life,Jody Watley
23,Nick Of Time,Bonnie Raitt
24,Vivid,Living Colour
25,Electric Youth,Debbie Gibson
26,Appetite For Destruction,Guns N' Roses
27,3 Feet High And Rising,De La Soul
28,Tin Machine,Tin Machine
29,Love And Rockets,Love And Rockets
30,A New Flame,Simply Red
31,The Miracle,Queen
32,Dirty Rotten Filthy Stinking Rich,Warrant
33,Lita,Lita Ford
34,Let's Get It Started,M.C. Hammer
35,Guy,Guy
36,Out Of Order,Rod Stewart
37,A Night To Remember,Cyndi Lauper
38,Winger,Winger
39,Knowledge Is King,Kool Moe Dee
40,Long Cold Winter,Cinderella
41,Walking With A Panther,LL Cool J
42,The Great Adventures Of Slick Rick,Slick Rick
43,Life Is...Too Short,Too $hort
44,It Takes Two,Rob Base & D.J. E-Z Rock
45,Straight Outta Compton,N.W.A
46,World In Motion,Jackson Browne
47,Eazy-Duz-It,Eazy-E
48,Hysteria,Def Leppard
49,Traveling Wilburys,Traveling Wilburys
50,Indigo Girls,Indigo Girls
51,Melissa Etheridge,Melissa Etheridge
52,...And Justice For All,Metallica
53,Another Place And Time,Donna Summer
54,Spike,Elvis Costello
55,Raw Like Sushi,Neneh Cherry
56,Everything,The Bangles
57,Look Sharp!,Roxette
58,Shooting Rubberbands At The Stars,Edie Brickell & New Bohemians
59,2300 Jackson St.,The Jacksons
60,Badlands,Badlands
61,Good To Be Back,Natalie Cole
62,Karyn White,Karyn White
63,Martika,Martika
64,Mystery Girl,Roy Orbison
65,Green,R.E.M.
66,Donny Osmond,Donny Osmond
67,Road House,Soundtrack
68,Say Anything,Soundtrack
69,Blue Murder,Blue Murder
70,Watermark,Enya
71,Take It While It's Hot,Sweet Sensation
72,"Anderson, Bruford, Wakeman, Howe","Anderson, Bruford, Wakeman, Howe"
73,Big Game,White Lion
74,Ghostbusters II,Soundtrack
75,Where Do We Go From Here,Michael Damian
76,In Your Face,Kingdom Come
77,Youngest In Charge,Special Ed
78,Through The Storm,Aretha Franklin
79,Saraya,Saraya
80,Absolute Torch And Twang,k.d. lang & The Reclines
81,I've Got Everything,Henry Lee Summer
82,Yellow Moon,The Neville Brothers
83,Kaleidoscope World,Swing Out Sister
84,2nd Wave,Surface
85,Sweet 16,Reba McEntire
86,Barry Manilow,Barry Manilow
87,In My Eyes,Stevie B
88,24/7,Dino
89,Tourist In Paradise,The Rippingtons Featuring Russ Freeman
90,So Good,Mica Paris
91,Cross That Line,Howard Jones
92,Giving You The Best That I Got,Anita Baker
93,What You Don't Know,Expose
94,"",Silhouette
95,"Will The Circle Be Unbroken, Vol.II",Nitty Gritty Dirt Band
96,Passion: The Last Temptaion Of Christ (Soundtrack),Peter Gabriel
97,Open Up And Say...Ahh!,Poison
98,Extreme,Extreme
99,The Trinity Session,Cowboy Junkies
100,Killin' Time,Clint Black
101,Urban Daydreams,David Benoit
102,Something Real,Phoebe Snow
103,Waterfront,Waterfront
104,Oranges And Lemons,XTC
105,Nearly Human,Todd Rundgren
106,Swass,Sir Mix-A-Lot
107,Technique,New Order
108,Street Fighting Years,Simple Minds
109,9,Public Image Ltd.
110,Living Years,Mike + The Mechanics
111,Straight To The Sky,Lisa Lisa And Cult Jam
