chartposition,albumtitle,artist
1,Long Distance Voyager,The Moody Blues
2,Mistaken Idenity,Kim Carnes
3,Hi Infidelity,REO Speedwagon
4,Street Songs,Rick James
5,Hard Promises,Tom Petty And The Heartbreakers
6,Paradise Theater,Styx
7,Face Value,Phil Collins
8,Share Your Love,Kenny Rogers
9,Stars On Long Play,Stars On
10,Zebop,Santana
11,The One That You Love,Air Supply
12,Moving Pictures,Rush
13,Dirty Deeds Done Dirt Cheap,AC/DC
14,Don't Say No,Billy Squier
15,Fair Warning,Van Halen
16,Working Class Dog,Rick Springfield
17,Somewhere In England,George Harrison
18,Christopher Cross,Christopher Cross
19,Precious Time,Pat Benatar
20,Fancy Free,The Oak Ridge Boys
21,There Goes The Neighborhood,Joe Walsh
22,Blizzard Of Ozz,Ozzy Osbourne
23,Arc Of A Diver,Steve Winwood
24,A Woman Needs Love,Ray Parker Jr. & Raydio
25,In The Pocket,Commodores
26,4,Foreigner
27,Seven Year Ache,Rosanne Cash
28,Voices,Daryl Hall John Oates
29,Feels So Right,Alabama
30,Mecca For Moderns,The Manhattan Transfer
31,Black & White,The Pointer Sisters
32,Nightclubbing,Grace Jones
33,The Clarke/Duke Project,George Duke
34,Modern Times,Jefferson Starship
35,It Must Be Magic,Teena Marie
36,The Completion Backward Principle,The Tubes
37,Nightwalker,Gino Vannelli
38,Winelight,"Grover Washington, Jr."
39,Being With You,Smokey Robinson
40,Rit,Lee Ritenour
41,Rockihnroll,Greg Kihn Band
42,Juice,Juice Newton
43,Loverboy,Loverboy
44,Breaking All The Rules,Peter Frampton
45,The Dude,Quincy Jones
46,Dedication,Gary U.S. Bonds
47,Fire Of Unknown Origin,Blue Oyster Cult
48,Now Or Never,John Schneider
49,Live In New Orleans,Maze Featuring Frankie Beverly
50,Wild-Eyed Southern Boys,38 Special
51,Exposed/A Cheap Peek At Today's Provocative New Rock,Various Artists
52,The Turn Of A Friendly Card,The Alan Parsons Project
53,Balin,Marty Balin
54,Dad Loves His Work,James Taylor
55,East Side Story,Squeeze
56,Back In Black,AC/DC
57,Double Fantasy,John Lennon & Yoko Ono
58,Franke & The Knockouts,Franke & The Knockouts
59,Season Of Glass,Yoko Ono
60,The Fox,Elton John
61,As Falls Wichita So Falls Wichita Falls,Pat Metheny And Lyle Mays
62,Knights Of The Sound Table,Cameo
63,What Cha' Gonna Do For Me,Chaka Khan
64,Kenny Rogers' Greatest Hits,Kenny Rogers
65,The Jazz Singer (Soundtrack),Neil Diamond
66,Kings Of The Wild Frontier,Adam And The Ants
67,Waiata,Split Enz
68,Urban Chipmunk,The Chipmunks
69,Bad For Good,Jim Steinman
70,Sometimes Late At Night,Carole Bayer Sager
71,Made In America,Carpenters
72,Secret Combination,Randy Crawford
73,Some Days Are Diamonds,John Denver
74,Stephanie,Stephanie Mills
75,Winners,The Brothers Johnson
76,Raiders Of The Lost Ark (Soundtrack),The London Symphony Orchestra/John Williams
77,Reflector,Pablo Cruise
78,Computer World,Kraftwerk
79,Crimes Of Passion,Pat Benatar
80,Very Special,Debra Laws
81,Point Of Entry,Judas Priest
82,Killers,Iron Maiden
83,Carol Hensel's Exercise And Dance Program,Carol Hensel
84,Face Dances,The Who
85,American Excess,Point Blank
86,Extended Play,Pretenders
87,Marauder,Blackfoot
88,The Nature Of The Beast,April Wine
89,With You,Stacy Lattisaw
90,Zenyatta Mondatta,The Police
91,Greatest Hits,The Doors
92,The Gap Band III,The Gap Band
93,Miracles,Change
94,The Great Muppet Caper,Soundtrack
95,Messina,Jim Messina
96,Closer,Gino Soccio
97,Friday Night In San Francisco,Al Dimeola/John McLaughlin/Paco De Lucia
98,Magnetic Fields,Jean Michel Jarre
99,Talk Talk Talk,Psychedelic Furs
100,Tarantella,Chuck Mangione
101,El Rayo-x,David Lindley
102,Hot! Live And Otherwise,Dionne Warwick
103,Voyeur,David Sanborn
104,Sheena Easton,Sheena Easton
105,Three For Love,Shalamar
106,Tinsel Town Rebellion,Frank Zappa
107,Out Where The Bright Lights Are Glowing,Ronnie Milsap
108,Tasty Jam,The Fatback Band
109,Years Ago,The Statler Brothers
110,Live,"Stephane Grappelli,David Grisman"
111,Twangin,Dave Edmunds
112,Dimples,"Richard ""Dimples"" Fields"
113,Girls To Chat & Boys To Bounce,Foghat
114,Wanted Dread And Alive,Peter Tosh
115,I've Got The Rock'n'roll Blues Again,The Joe Perry Project
116,My Melody,Deniece Williams
117,Radiant,Atlantic Starr
118,Another Ticket,Eric Clapton And His Band
119,Fool In Love With You,Jim Photoglo
120,Danny Joe Brown And The Danny Joe Brown Band,Danny Joe Brown And The Danny Joe Brown Band
121,Send Your Love,Aurra
122,Guilty,Barbra Streisand
123,Gaucho,Steely Dan
124,In The Night,Cheryl Lynn
125,The Visitor,Mick Fleetwood's Zoo
126,Wha'ppen,The English Beat
127,Apple Juice,Tom Scott
128,Blue And Gray,Poco
129,Celebrate,Kool & The Gang
130,Where Do You Go When You Dream,Anne Murray
131,Flying The Flag,The Climax Blues Band
132,Dedicated,The Marshall Tucker Band
133,The Secret Policeman's Ball,Various Artists
134,Hush,John Klemmer
135,Superman Ii,Soundtrack
136,I'm In Love,"Evelyn ""Champagne"" King"
137,The Right Place,Gary Wright
138,Deuce,Kurtis Blow
139,Look Out,20/20
140,Highway To Hell,AC/DC
141,I Am What I Am,George Jones
142,Unlimited Touch,Unlimited Touch
143,Twice As Sweet,A Taste Of Honey
144,How 'bout Us,Champaign
145,Super Trouper,ABBA
146,Somewhere Over The Rainbow,Willie Nelson
147,Lost In Love,Air Supply
148,Round Two,Johnny Van Zant Band
149,Hotter Than July,Stevie Wonder
150,A Woman's Got The Power,The A's
151,Somebody's Knockin',Terri Gibbs
152,Reckoning,Grateful Dead
153,Dave Grusin and the GRP All-Stars/Live In Japan,Dave Grusin
154,Harder-faster,April Wine
155,Autoamerican,Blondie
156,Boy,U2
157,Volunteer Jam VII,Various Artists
158,Too Hot To Sleep,Sylvester
