chartposition,albumtitle,artist
1,Looking 4 Myself,Usher
2,Clockwork Angels,Rush
3,21,Adele
4,Punching Bag,Josh Turner
5,+,Ed Sheeran
6,Up All Night,One Direction
7,Americana,Neil Young With Crazy Horse
8,Thirty Miles West,Alan Jackson
9,Rock Of Ages,Soundtrack
10,Triple F Life: Fans Friends & Family,Waka Flocka Flame
11,Born And Raised,John Mayer
12,Synthetica,Metric
13,Tailgates & Tanlines,Luke Bryan
14,That's Why God Made The Radio,The Beach Boys
15,NOW That's What I Call Country: Volume  5,Various Artists
16,Blown Away,Carrie Underwood
17,The Lion The Beast The Beat,Grace Potter & The Nocturnals
18,Tuskegee,Lionel Richie
19,NOW 42,Various Artists
20,Up & Away,Kid Ink
21,Chief,Eric Church
22,Some Nights,fun.
23,...Little Broken Hearts,Norah Jones
24,Making Mirrors,Gotye
25,Blow Your Pants Off,Jimmy Fallon
26,My Kinda Party,Jason Aldean
27,My Head Is An Animal,Of Monsters And Men
28,Journey's Greatest Hits,Journey
29,Let It Shine,Soundtrack
30,19,Adele
31,Live From The Underground,Big K.R.I.T.
32,At Heart,Miss May I
33,Pink Friday: Roman Reloaded,Nicki Minaj
34,Analog Man,Joe Walsh
35,There's No Leaving Now,The Tallest Man On Earth
36,California 37,Train
37,Love Is A Four Letter Word,Jason Mraz
38,Blunderbuss,Jack White
39,Courageous,Soundtrack
40,The Lumineers,The Lumineers
41,The Best Of Both Worlds,Charles Jenkins & Fellowship Chicago
42,Teenage Dream,Katy Perry
43,Victorious: Victorious 2.0: More Music From The Hit TV Show (EP),Soundtrack
44,Mylo Xyloto,Coldplay
45,El Camino,The Black Keys
46,Go,Motion City Soundtrack
47,What We Saw From The Cheap Seats,Regina Spektor
48,Boys & Girls,Alabama Shakes
49,Greatest Hits,Guns N' Roses
50,Sigh No More,Mumford & Sons
51,Bear Creek,Brandi Carlile
52,Edens Edge,Edens Edge
53,Changed,Rascal Flatts
54,Take Care,Drake
55,Brothers,The Black Keys
56,Up All Night,Kip Moore
57,Talk That Talk,Rihanna
58,The Hurt & The Healer,MercyMe
59,Here,Edward Sharpe & The Magnetic Zeros
60,The Stoned Immaculate,Curren$Y
61,Slipstream,Bonnie Raitt
62,In Our Heads,Hot Chip
63,Apocalyptic Love,Slash Featuring Myles Kennedy And The Conspirators
64,Hard 2 Love,Lee Brice
65,Own The Night,Lady Antebellum
66,Stronger,Kelly Clarkson
67,You Get What You Give,Zac Brown Band
68,Trespassing,Adam Lambert
69,The One,Eric Benet
70,Strange Clouds,B.o.B
71,Jana Kramer,Jana Kramer
72,Ashes And Roses,Mary Chapin Carpenter
73,Go Get It (Soundtrack),Mary Mary
74,Greatest Hits,Foo Fighters
75,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
76,Halfway To Heaven,Brantley Gilbert
77,Wrecking Ball,Bruce Springsteen
78,Rollin' Stone,Tech N9ne Presents Stevie Stone
79,Ceremonials,Florence + The Machine
80,Bangarang (EP),Skrillex
81,Heroes,Willie Nelson
82,The Foundation,Zac Brown Band
83,Opus Collection: Commemorating The 80th Anniversay Of The Birth Of,Johnny Cash
84,The Band Perry,The Band Perry
85,Red River Blue,Blake Shelton
86,Sorry For Party Rocking,LMFAO
87,Bloom,Beach House
88,Amaryllis,Shinedown
89,Here And Now,Nickelback
90,Our Version Of Events,Emeli Sande
91,Scary Monsters And Nice Sprites (EP),Skrillex
92,Once: A New Musical,Original Broadway Cast Recording
93,Clancy's Tavern,Toby Keith
94,Mud Digger: Volume 3,Various Artists
95,NOW 41,Various Artists
96,Licensed To Ill,Beastie Boys
97,Barton Hollow,The Civil Wars
98,The Wanted,The Wanted
99,Hunter Hayes,Hunter Hayes
100,Hands All Over,Maroon 5
101,Whitney: The Greatest Hits,Whitney Houston
102,Torches,Foster The People
103,Musique Pop De Paris,Various Artists
104,Careless World: Rise Of The Last King,Tyga
105,Dreams,Brian Culbertson
106,The Ultimate Bee Gees,Bee Gees
107,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
108,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
109,Graceland,Paul Simon
110,Comet,The Bouncing Souls
111,"Glee: The Music, Season Three: The Graduation Album",Soundtrack
112,FutureSex/LoveSounds,Justin Timberlake
113,Doo-Wops & Hooligans,Bruno Mars
114,Greatest Hits,Lenny Kravitz
115,Valtari,Sigur Ros
116,Hell On Heels,Pistol Annies
117,Clear As Day,Scotty McCreery
118,Purple Rain (Soundtrack),Prince And The Revolution
119,Watch The Throne,Jay Z Kanye West
120,Home,Dierks Bentley
121,Pluto,Future
122,Four The Record,Miranda Lambert
123,My World 2.0,Justin Bieber
124,Emotional Traffic,Tim McGraw
125,Vans Warped Tour '12: 2012 Tour Compilation,Various Artists
126,Speak Now,Taylor Swift
127,Mothership,Led Zeppelin
128,TM:103: Hustlerz Ambition,Young Jeezy
129,Vows,Kimbra
130,Rize Of The Fenix,Tenacious D
131,Ronnie Dunn,Ronnie Dunn
132,Celebration,Madonna
133,The Best Of Lionel Richie: 20th Century Masters The Millennium Collection,Lionel Richie
134,Celebration Rock,Japandroids
135,Born To Die,Lana Del Rey
136,Planet Pit,Pitbull
137,I Win,Marvin Sapp
138,Nothing But The Beat,David Guetta
