chartposition,albumtitle,artist
1,Soldier Of Love,Sade
2,Need You Now,Lady Antebellum
3,Another Round,Jaheim
4,Rebirth,Lil Wayne
5,Haywire,Josh Turner
6,Tonight,tobyMac
7,The Fame,Lady Gaga
8,The E.N.D.,The Black Eyed Peas
9,I Dreamed A Dream,Susan Boyle
10,Fearless,Taylor Swift
11,Crazy Love,Michael Buble
12,The Element Of Freedom,Alicia Keys
13,The Foundation,Zac Brown Band
14,STRONGER withEach Tear,Mary J. Blige
15,The Fame Monster (EP),Lady Gaga
16,My World (EP),Justin Bieber
17,Live In Las Vegas,Dave Matthews & Tim Reynolds
18,Alvin And The Chipmunks: The Squeakquel,Soundtrack
19,Animal,Ke$ha
20,Valentine's Day,Soundtrack
21,2010 Grammy Nominees,Various Artists
22,Michael Jackson's This Is It (Soundtrack),Michael Jackson
23,Play On,Carrie Underwood
24,Funhouse,P!nk
25,"Screamworks: Love In Theory And Practice, Chapters 1-13",HIM
26,Special Delivery (EP),Michael Buble
27,Ocean Eyes,Owl City
28,Who I Am,Nick Jonas & The Administration
29,Kidz Bop 17,Kidz Bop Kids
30,Lady Antebellum,Lady Antebellum
31,The Sea,Corinne Bailey Rae
32,Wide Open,Jason Aldean
33,NOW That's What I Call Love,Various Artists
34,Kiss And Tell,Selena Gomez & The Scene
35,Rated R,Rihanna
36,The Bridge,Melanie Fiona
37,Hellbilly Deluxe 2,Rob Zombie
38,Crazy Heart,Soundtrack
39,I Am...Sasha Fierce,Beyonce
40,Battle Studies,John Mayer
41,We Are Young Money,Young Money
42,Only By The Night,Kings Of Leon
43,The Blueprint 3,JAY-Z
44,NOW 32,Various Artists
45,Ready,Trey Songz
46,Heligoland,Massive Attack
47,Number Ones,Michael Jackson
48,Learn To Live,Darius Rucker
49,Relapse,Eminem
50,Sex Therapy: The Session,Robin Thicke
51,Contra,Vampire Weekend
52,Songs From The Heart,Celtic Woman
53,The Fall,Norah Jones
54,Leave This Town,Daughtry
55,Dark Horse,Nickelback
56,Greatest Hits,The Who
57,The State Vs. Radric Davis,Gucci Mane
58,For Your Entertainment,Adam Lambert
59,BLACKsummers'night,Maxwell
60,Southern Voice,Tim McGraw
61,Hope For Haiti Now,Various Artists
62,WOW Gospel 2010,Various Artists
63,ODD BLOOD,Yeasayer
64,Dejarte de Amar,Camila
65,Revolution,Miranda Lambert
66,The Time Of Our Lives (EP),Miley Cyrus
67,It's Entertainment!,Celtic Thunder
68,Transference,Spoon
69,Them Crooked Vultures,Them Crooked Vultures
70,Taylor Swift,Taylor Swift
71,Glee: Season One: The Music Volume 2,Soundtrack
72,Mechanize,Fear Factory
73,The Sound Of Madness,Shinedown
74,Until The Whole World Hears,Casting Crowns
75,The Essential Michael Jackson,Michael Jackson
76,The Canadian Tenors,The Canadian Tenors
77,Recollection,k.d. lang
78,Glee: Season One: The Music Volume 1,Soundtrack
79,WOW Hits 2010,Various Artists
80,XOBC (EP),Brandi Carlile
81,Still,BeBe & CeCe Winans
82,"Save Me, San Francisco",Train
83,The Greatest Love Songs Of All Time,Barry Manilow
84,Dear Agony,Breaking Benjamin
85,Defying Gravity,Keith Urban
86,The Man I Want To Be,Chris Young
87,So Far Gone (EP),Drake
88,Wolfgang Amadeus Phoenix,Phoenix
89,Awake,Skillet
90,Untitled,R. Kelly
91,The Best Of Sade,Sade
92,Big Whiskey And The GrooGrux King,Dave Matthews Band
93,Thriller,Michael Jackson
94,Call Me Irresponsible,Michael Buble
95,Malice N Wonderland,Snoop Dogg
96,For Those Who Wait,Fireflight
97,Timbaland Presents Shock Value II,Timbaland
98,StarStruck,Soundtrack
99,Before I Self-Destruct,50 Cent
100,The Twilight Saga: New Moon,Soundtrack
101,Twilight,Soundtrack
102,It's Time,Michael Buble
103,One Life Stand,Hot Chip
104,Hello Love,Chris Tomlin
105,The Circle,Bon Jovi
106,Doin' My Thing,Luke Bryan
107,American Ride,Toby Keith
108,Journey's Greatest Hits,Journey
109,Hannah Montana: The Movie,Soundtrack
110,The Resistance,Muse
111,The Rainwater LP,Citizen Cope
112,Greatest Hits,Guns N' Roses
113,Black Gives Way To Blue,Alice In Chains
114,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
115,Keep On Loving You,Reba
116,Legend: The Best Of...,Bob Marley And The Wailers
117,Love On The Inside,Sugarland
118,Mardi Gras In New Orleans,Various Artists
119,Gold: Greatest Hits,ABBA
120,Life Starts Now,Three Days Grace
121,Breakthrough,Colbie Caillat
122,Memento Mori,Flyleaf
123,Michael Buble,Michael Buble
124,Man On The Moon: The End Of Day,Kid Cudi
125,Greatest Hits,Foo Fighters
126,Graffiti,Chris Brown
127,Kris Allen,Kris Allen
128,Backspacer,Pearl Jam
129,Total Club Hits 4,DJ Poet Name Life
130,The Script,The Script
131,The Last,Aventura
132,Brand New Eyes,Paramore
133,More Than Just A DJ,DJ KaySlay
134,All Or Nothing,Jay Sean
135,Over And Underneath,Tenth Avenue North
136,Greatest Hits Volume 1,Rascal Flatts
137,That Lonesome Song,Jamey Johnson
138,Memoirs Of An Imperfect Angel,Mariah Carey
139,Twang,George Strait
140,Revelation,Third Day
141,Ollusion,Omarion
142,Some Hearts,Carrie Underwood
143,Tha Carter III,Lil Wayne
144,NOW 31,Various Artists
145,NOW That's What I Call Country Vol. 2,Various Artists
146,Somewhere In Time,Reckless Kelly
147,Mudvayne,Mudvayne
148,Avatar,Soundtrack
149,Mi Sueno,Ana Isabelle
150,Believe,Orianthi
151,Encore,James Fortune & FIYA
152,ThriveMix Presents: DanceNation: The Ultimate Party Mix!,DJ Skribble
153,She Wolf,Shakira
154,Nothing But The Best,Frank Sinatra
155,21st Century Breakdown,Green Day
156,American Saturday Night,Brad Paisley
157,Ando Bien Pedo!,Banda Los Recoditos
158,We Sing. We Dance. We Steal Things.,Jason Mraz
159,Full Circle,Creed
160,Unstoppable,Rascal Flatts
161,Ya-Ka-May,Galactic
162,Daughtry,Daughtry
163,Cage The Elephant,Cage The Elephant
164,Ultra Dance 11,DJ Enferno
165,Pricele$$,Birdman
166,Epiphany,Chrisette Michele
167,(500) Days Of Summer,Soundtrack
168,I Look To You,Whitney Houston
169,Downtown Church,Patty Griffin
170,Cross Road,Bon Jovi
171,This Is War,Thirty Seconds To Mars
172,Greatest Hits,Bob Seger & The Silver Bullet Band
173,War Is The Answer,Five Finger Death Punch
174,My Paper Heart,Francesca Battistelli
175,Soulbook,Rod Stewart
176,77,Kutless
177,Sweetheart: Our Favorite Artists Sing Their Favorite Love Songs,Various Artists
178,Scars & Souvenirs,Theory Of A Deadman
179,What Is Love?,Never Shout Never
180,Keeps Gettin' Better: A Decade Of Hits,Christina Aguilera
181,Little Bit Of Everything,Billy Currington
182,All Hope Is Gone,Slipknot
183,#1s ... And Then Some,Brooks & Dunn
184,Greatest Hits II,Kenny Chesney
185,Teen Dream,Beach House
186,Come Away With Me,Norah Jones
187,What If We,Brandon Heath
188,Justin Moore,Justin Moore
189,The Hangover,Soundtrack
190,Waking Up,OneRepublic
191,Abbey Road,The Beatles
192,Ironbound,Overkill
193,Oracular Spectacular,MGMT
194,Rocket Man: Number Ones,Elton John
