chartposition,albumtitle,artist
1,Un Verano Sin Ti,Bad Bunny
2,Beautiful Mind,Rod Wave
3,Renaissance,Beyonce
4,Dangerous: The Double Album,Morgan Wallen
5,Harry's House,Harry Styles
6,The Last Slimeto,YoungBoy Never Broke Again
7,Holy Fvck,Demi Lovato
8,Finally Enough Love,Madonna
9,Traumazine,Megan Thee Stallion
10,AfterLife,Five Finger Death Punch
11,The Highlights,The Weeknd
12,I Never Liked You,Future
13,Viva Las Vengeance,Panic! At The Disco
14,Gemini Rights,Steve Lacy
15,Sour,Olivia Rodrigo
16,7220,Lil Durk
17,"Honestly, Nevermind",Drake
18,American Heartbreak,Zach Bryan
19,Certified Lover Boy,Drake
20,Curtain Call 2,Eminem
21,Who Is Nardo Wick?,Nardo Wick
22,Twelve Carat Toothache,Post Malone
23,My Turn,Lil Baby
24,Mr. Morale & The Big Steppers,Kendrick Lamar
25,Growin' Up,Luke Combs
26,Planet Her,Doja Cat
27,Hollywood's Bleeding,Post Malone
28,Starboy,The Weeknd
29,Wasteland,Brent Faiyaz
30,Greatest Hits,Queen
31,"good kid, m.A.A.d city",Kendrick Lamar
32,This One's For You,Luke Combs
33,If I Know Me,Morgan Wallen
34,Life After Death,tobyMac
35,YHLQMDLG,Bad Bunny
36,Rumours,Fleetwood Mac
37,What You See Is What You Get,Luke Combs
38,Goodbye & Good Riddance,Juice WRLD
39,Spaceships On The Blade,Larry June
40,Breezy,Chris Brown
41,Shoot For The Stars Aim For The Moon,Pop Smoke
42,Diamonds,Elton John
43,Pillow Talk,Tink
44,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
45,Mercury - Act 1,Imagine Dragons
46,"Sing Me A Lullaby, My Sweet Temptation",$uicideBoy$
47,Special,Lizzo
48,True Power,I Prevail
49,=,Ed Sheeran
50,Dawn FM,The Weeknd
51,Folklore,Taylor Swift
52,Fine Line,Harry Styles
53,Encanto,Soundtrack
54,Legends Never Die,Juice WRLD
55,Ctrl,SZA
56,F*ck Love,The Kid LAROI
57,Lover,Taylor Swift
58,Future Nostalgia,Dua Lipa
59,IGOR,"Tyler, The Creator"
60,Elv1s: 30 #1 Hits,Elvis Presley
61,Take Care,Drake
62,DAMN.,Kendrick Lamar
63,Traveller,Chris Stapleton
64,Graduation,Kanye West
65,Red (Taylor's Version),Taylor Swift
66,Come Home The Kids Miss You,Jack Harlow
67,Scorpion,Drake
68,Greatest Hits,2Pac
69,Journey's Greatest Hits,Journey
70,Happier Than Ever,Billie Eilish
71,Starting Over,Chris Stapleton
72,Elvis (Soundtrack),Elvis Presley & Various Artists
73,Hamilton: An American Musical,Original Broadway Cast
74,Proof,BTS
75,Top Gun: Maverick,Soundtrack
76,Death Race For Love,Juice WRLD
77,Thriller,Michael Jackson
78,DS4EVER,Gunna
79,Stereotype,Cole Swindell
80,Greatest Hits,Tom Petty And The Heartbreakers
81,Curtain Call: The Hits,Eminem
82,Dreamland,Glass Animals
83,ASTROWORLD,Travis Scott
84,Greatest Hits,Guns N' Roses
85,Justice,Justin Bieber
86,Back In Black,AC/DC
87,beerbongs & bentleys,Post Malone
88,SoulFly,Rod Wave
89,Fighting Demons,Juice WRLD
90,1989,Taylor Swift
91,2014 Forest Hills Drive,J. Cole
92,"When We All Fall Asleep, Where Do We Go?",Billie Eilish
93,Manifesto : Day 1 (EP),ENHYPEN
94,Hall Of Fame,Polo G
95,Danado,Ivan Cornejo
96,Nevermind,Nirvana
97,Legend: The Best Of...,Bob Marley And The Wailers
98,Born To Die,Lana Del Rey
99,Views,Drake
100,The Essential Michael Jackson,Michael Jackson
101,Over It,Summer Walker
102,Give Or Take,Giveon
103,Luv Is Rage 2,Lil Uzi Vert
104,Indigo,Chris Brown
105,Blonde,Frank Ocean
106,"Love, Damini",Burna Boy
107,Dancin' In The Country (EP),Tyler Hubbard
108,Gold: Greatest Hits,ABBA
109,The Melodic Blue,Baby Keem
110,El Ultimo Tour del Mundo,Bad Bunny
111,The College Dropout,Kanye West
112,50 Number Ones,George Strait
113,Doo-Wops & Hooligans,Bruno Mars
114,Call Me If You Get Lost,"Tyler, The Creator"
115,All Time Greatest Hits,Lynyrd Skynyrd
116,Stoney,Post Malone
117,Donda,Kanye West
118,The Best Of Nickelback: Volume 1,Nickelback
119,Mainstream Sellout,Machine Gun Kelly
120,Shiesty Season,Pooh Shiesty
121,Gangsta Art,Various Artists
122,?,XXXTENTACION
123,Moana,Soundtrack
124,Metallica,Metallica
125,My Beautiful Dark Twisted Fantasy,Kanye West
126,AM,Arctic Monkeys
127,Greatest Hits,Pitbull
128,The Fame,Lady Gaga
129,reputation,Taylor Swift
130,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
131,Man On The Moon: The End Of Day,Kid Cudi
132,Evermore,Taylor Swift
133,Eternal Atake,Lil Uzi Vert
134,The Voice Of The Heroes,Lil Baby & Lil Durk
135,÷ (Divide),Ed Sheeran
136,Greatest Hits: The Ultimate Collection,Bon Jovi
137,The GOAT,Polo G
138,Nothing Was The Same,Drake
139,More Life,Drake
140,30,Adele
141,The Eminem Show,Eminem
142,Savage Mode II,21 Savage & Metro Boomin
143,Country Stuff: The Album,Walker Hayes
144,ANTI,Rihanna
145,Hounds Of Love,Kate Bush
146,The Essential Billy Joel,Billy Joel
147,Khaza,Kevin Gates
148,Montero,Lil Nas X
149,Superache,Conan Gray
150,Greatest Hits,Bob Seger & The Silver Bullet Band
151,Devil's Got A New Disguise: The Very Best Of Aerosmith,Aerosmith
152,Greatest Hits So Far...,Zac Brown Band
153,X 100PRE,Bad Bunny
154,Greatest Hits,Foo Fighters
155,Pray 4 Love,Rod Wave
156,Harry Styles,Harry Styles
157,A Gangsta's Pain,Moneybagg Yo
158,Purgatory,Tyler Childers
159,17,XXXTENTACION
160,Channel Orange,Frank Ocean
161,Still Over It,Summer Walker
162,Whole Lotta Red,Playboi Carti
163,DS2,Future
164,Evolve,Imagine Dragons
165,Back For Everything,Kodak Black
166,& (EP),Eric Church
167,Hozier,Hozier
168,Drillmatic Heart Vs. Mind,The Game
169,Ballads Of The Broken,Jelly Roll
170,Get Rich Or Die Tryin',50 Cent
171,Tickets To My Downfall,Machine Gun Kelly
172,I Will Always Love You: The Best Of Whitney Houston,Whitney Houston
173,Positions,Ariana Grande
174,Greatest Hits,Shania Twain
175,Teenage Dream,Katy Perry
176,Goldmine,Gabby Barrett
177,When It's All Said And Done... Take Time,Giveon
178,Sing 2,Soundtrack
179,Master Of Puppets,Metallica
180,Their Greatest Hits 1971-1975,Eagles
181,Cigarettes After Sex,Cigarettes After Sex
182,Dr. Dre -- 2001,Dr. Dre
183,Abbey Road,The Beatles
184,Greatest Hits,Blink-182
185,American Teen,Khalid
186,The Off-Season,J. Cole
187,Confessions,Usher
188,Hot Rocks 1964-1971,The Rolling Stones
189,Hey World,Lee Brice
190,"""Awaken, My Love!""",Childish Gambino
191,In The Lonely Hour,Sam Smith
192,Hot Pink,Doja Cat
193,The Dirt (Soundtrack),Motley Crue
194,The Very Best Of Daryl Hall  John Oates,Daryl Hall John Oates
195,Fearless (Taylor's Version),Taylor Swift
196,I Am > I Was,21 Savage
197,Number One Hits,Tim McGraw
198,Ready To Die,The Notorious B.I.G.
199,Divinely Uninspired To A Hellish Extent,Lewis Capaldi
200,An Evening With Silk Sonic,Silk Sonic (Bruno Mars & Anderson .Paak)
