chartposition,albumtitle,artist
1,The Game,Queen
2,Guilty,Barbra Streisand
3,Diana,Diana Ross
4,Xanadu (Soundtrack),Olivia Newton-John/Electric Light Orchestra
5,One Step Closer,The Doobie Brothers
6,Crimes Of Passion,Pat Benatar
7,Give Me The Night,George Benson
8,Panorama,The Cars
9,Emotional Rescue,The Rolling Stones
10,Back In Black,AC/DC
11,Honeysuckle Rose,Soundtrack
12,One Trick Pony,Paul Simon
13,Paris,Supertramp
14,T.p.,Teddy Pendergrass
15,Urban Cowboy,Soundtrack
16,Christopher Cross,Christopher Cross
17,Hold Out,Jackson Browne
18,Wild Planet,The B-52s
19,Love Approach,Tom Browne
20,Fame,Soundtrack
21,Kenny Loggins Alive,Kenny Loggins
22,Glass Houses,Billy Joel
23,Zapp,Zapp
24,Voices,Daryl Hall John Oates
25,Beatin' The Odds,Molly Hatchet
26,Triumph,The Jacksons
27,Drama,Yes
28,Against The Wind,Bob Seger & The Silver Bullet Band
29,Shine On,LTD
30,A,Jethro Tull
31,Scary Monsters,David Bowie
32,Audio Visions,Kansas
33,Freedom Of Choice,Devo
34,Horizon,Eddie Rabbitt
35,Love Lives Forever,Minnie Riperton
36,Wide Receiver,Michael Henderson
37,24 Carrots,Al Stewart And Shot In The Dark
38,Kenny Rogers' Greatest Hits,Kenny Rogers
39,Sweet Sensation,Stephanie Mills
40,Shadows And Light,Joni Mitchell
41,"Anytime, Anyplace, Anywhere",The Rossington Collins Band
42,True Colours,Split Enz
43,Heroes,Commodores
44,Let Me Be Your Angel,Stacy Lattisaw
45,Peter Gabriel (III),Peter Gabriel
46,Lost In Love,Air Supply
47,One For The Road,The Kinks
48,Full Moon,The Charlie Daniels Band
49,Reach For The Sky,The Allman Brothers Band
50,Special Things,The Pointer Sisters
51,Taking Liberties,Elvis Costello
52,Irons In The Fire,Teena Marie
53,Come Upstairs,Carly Simon
54,Joy And Pain,Maze
55,One In A Million You,Larry Graham
56,Empty Glass,Pete Townshend
57,The Year 2000,The O'Jays
58,Adventures In The Land Of Music,Dynasty
59,Uprising,Bob Marley And The Wailers
60,No More Dirty Deals,Johnny Van Zant Band
61,McVicar,Roger Daltrey
62,This Time,Al Jarreau
63,No Night So Long,Dionne Warwick
64,In The Heat Of The Night,Pat Benatar
65,Ann Murray's Greatest Hits,Anne Murray
66,Playing For Keeps,Eddie Money
67,No Respect,Rodney Dangerfield
68,For The Working Girl,Melissa Manchester
69,Middle Man,Boz Scaggs
70,One Eighty,Ambrosia
71,Chipmunk Punk,The Chipmunks
72,Elvis Aron Presley,Elvis Presley
73,Common One,Van Morrison
