chartposition,albumtitle,artist
1,Pearl,Janis Joplin
2,Love Story,Soundtrack
3,Chicago III,Chicago
4,Jesus Christ Superstar,Various Artists
5,Tumbleweed Connection,Elton John
6,Abraxas,Santana
7,Love Story,Andy Williams
8,The Cry Of Love,Jimi Hendrix
9,Pendulum,Creedence Clearwater Revival
10,Stoney End,Barbra Streisand
11,All Things Must Pass,George Harrison
12,Sit Down Young Stranger,Gordon Lightfoot
13,Paranoid,Black Sabbath
14,Osmonds,The Osmonds
15,Greatest Hits,Sly & The Family Stone
16,The Partridge Family Album,The Partridge Family
17,Close To You,Carpenters
18,Elton John,Elton John
19,Rose Garden,Lynn Anderson
20,Whales & Nightingales,Judy Collins
21,Tea For The Tillerman,Cat Stevens
22,"Elvis Country (""I'm 10,000 Years Old"")",Elvis Presley
23,Nantucket Sleighride,Mountain
24,Sweetheart,Engelbert Humperdinck
25,Golden Bisquits,Three Dog Night
26,It's Impossible,Perry Como
27,Mancini Plays The Theme From Love Story,Henry Mancini
28,To Be Continued,Isaac Hayes
29,Live Album,Grand Funk Railroad
30,Workin' Together,Ike & Tina Turner
31,"Emerson, Lake & Palmer","Emerson, Lake & Palmer"
32,Sweet Baby James,James Taylor
33,Bloodrock 2,Bloodrock
34,For The Good Times,Ray Price
35,The Worst Of Jefferson Airplane,Jefferson Airplane
36,John Lennon & The Plastic Ono Band,John Lennon
37,Deliverin',Poco
38,Live In Cook County Jail,B.B. King
39,Stephen Stills,Stephen Stills
40,Steppenwolf Gold/Their Great Hits,Steppenwolf
41,Third Album,The Jackson 5
42,Led Zeppelin III,Led Zeppelin
43,From Me To You,Charley Pride
44,Curtis,Curtis Mayfield
45,Chapter Two,Roberta Flack
46,Emitt Rhodes,Emitt Rhodes
47,2 Years On,Bee Gees
48,Woodstock,Soundtrack
49,Melting Pot,Booker T. & The MG's
50,After The Gold Rush,Neil Young
51,Chicago II,Chicago
52,Portrait,The 5th Dimension
53,Help Me Make It Through The Night,Sammi Smith
54,Cosmo's Factory,Creedence Clearwater Revival
55,Blows Against The Empire,Paul Kantner/Jefferson Starship
56,Candida,Dawn
57,Greatest Hits,Kenny Rogers
58,Temptations Greatest Hits II,The Temptations
59,Tommy,The Who
60,What About Me,Quicksilver Messenger Service
61,The Point!,Nilsson
62,Tap Root Manuscript,Neil Diamond
63,Chicago Transit Authority,Chicago
64,Neil Diamond/Gold,Neil Diamond
65,Black Sabbath,Black Sabbath
66,Super Bad,James Brown
67,Deja Vu,"Crosby, Stills, Nash & Young"
68,American Beauty,Grateful Dead
69,Love Story,Johnny Mathis
70,New Morning,Bob Dylan
71,Layla,Derek & The Dominos
72,When I Was A Kid,Bill Cosby
73,Share The Land,The Guess Who
74,Now I'm A Woman,Nancy Wilson
75,Bridge Over Troubled Water,Simon & Garfunkel
76,Naturally,Three Dog Night
77,Elvis-That's The Way It Is,Elvis Presley
78,His Band And The Street Choir,Van Morrison
79,I (Who Have Nothing),Tom Jones
80,Sex Machine,James Brown
81,We Only Make Believe,Loretta Lynn
82,Uncle Charlie & His Dog Teddy,Nitty Gritty Dirt Band
83,We Got To Live Together,Buddy Miles
84,The Good Book,Melanie
85,Band Of Gypsys,Jimi Hendrix
86,Margie Joseph Makes A New Impression,Margie Joseph
87,"Love's Lines, Angles And Rhymes",The 5th Dimension
88,Seatrain,Seatrain
89,Hooker 'N Heat,John Lee Hooker & Canned Heat
90,The Sesame Street Book & Record,Soundtrack
91,A Question Of Balance,The Moody Blues
92,Different Strokes,Various Artists
93,Tarkio,Brewer And Shipley
94,"Old Socks, New Shoes...New Socks, Old Shoes",The Crusaders
95,Santana,Santana
96,Dave Mason & Cass Elliot,Mama Cass
97,Mad Dogs & Englishmen,Joe Cocker
98,Very Dionne,Dionne Warwick
99,The 5th Dimension/Greatest Hits,The 5th Dimension
100,Do It!,Neil Diamond
101,13,The Doors
102,James Taylor And The Original Flying Machine-1967,James Taylor
103,Salisbury,Uriah Heep
104,Coal Miners Daughter,Loretta Lynn
105,David Porter...Into A Real Thing,David Porter
106,"Blood, Sweat & Tears 3","Blood, Sweat & Tears"
107,Them Changes,Buddy Miles
108,Twelve Dreams Of Dr. Sardonicus,Spirit
109,Snowbird,Anne Murray
110,Ecology,Rare Earth
111,Spaceship Earth,Sugarloaf
112,Let It Be (Soundtrack),The Beatles
113,Mancini Country,Henry Mancini
114,Live/Johnny Winter And,Johnny Winter
115,Black Rock,Bar-Kays
116,For The Good Times,Dean Martin
117,"No, No, Nanette",Original Cast
118,Love Story,Tony Bennett
119,McCartney,Paul McCartney
120,Long Player,Faces
121,Christmas And The Beads Of Sweat,Laura Nyro
122,The Butterfield Blues Band/Live,The Paul Butterfield Blues Band
123,Burning Bridges And Other Great Motion Picture Themes,The Mike Curb Congregation
124,'Get Yer Ya-Ya's Out!',The Rolling Stones
125,Sisyphus,Cold Blood
126,James Taylor,James Taylor
127,Idlewild South,The Allman Brothers Band
128,Watt,Ten Years After
129,James Gang Rides Again,The James Gang
130,Georgia Sunshine,Jerry Reed
131,Closer To Home,Grand Funk Railroad
132,Hair,Original Cast Recording
133,Survival Of The Fittest/Live,The Amboy Dukes
134,Indianola Mississippi Seeds,B.B. King
135,"Crosby,Stills & Nash","Crosby, Stills & Nash"
136,Make It Easy On Yourself,Burt Bacharach
137,Get Ready,Rare Earth
138,Butch Cassidy And The Sundance Kid,Soundtrack
139,We Made It Happen,Engelbert Humperdinck
140,In Session,Chairmen Of The Board
141,"With Love, Bobby",Bobby Sherman
142,Abbey Road,The Beatles
143,John Barleycorn Must Die,Traffic
144,Song Of Norway,Soundtrack
145,The Best Of Ferrante & Teicher,Ferrante & Teicher
146,Love Story,Roger Williams
147,Joy Of Cooking,Joy Of Cooking
148,The Johnny Cash Show,Johnny Cash
149,Bed Of Rose's,The Statler Brothers
150,Charley Pride's 10th Album,Charley Pride
151,"""Flip"" - The Flip Wilson Show",FLiP
152,Grand Funk,Grand Funk Railroad
153,It Ain't Easy,Three Dog Night
154,The Isaac Hayes Movement,Isaac Hayes
155,Stand!,Sly & The Family Stone
156,The Aristocats,Soundtrack
157,Steppenwolf 'Live',Steppenwolf
158,Led Zeppelin II,Led Zeppelin
159,"10 Years Together/The Best Of Peter, Paul And Mary","Peter, Paul & Mary"
160,Reach Out,Burt Bacharach
161,We've Only Just Begun,Ray Conniff
162,Almost In Love,Elvis Presley
163,Green River,Creedence Clearwater Revival
164,Look What You're Doing To The Man,Melba Moore
165,ABC,The Jackson 5
166,Neil Diamond's Greatest Hits,Neil Diamond
167,Steppenwolf 7,Steppenwolf
168,Live At Leeds,The Who
169,The Price You Got To Pay To Be Free,Cannonball Adderley
170,In-A-Gadda-Da-Vida,Iron Butterfly
171,Alarm Clock,Richie Havens
172,On The Threshold Of A Dream,The Moody Blues
173,Was Captured Live At The Forum,Three Dog Night
174,McGuinness Flint,McGuinness Flint
175,Everybody Knows This Is Nowhere,Neil Young
176,Most Of All,B.J. Thomas
177,More Golden Grass,The Grass Roots
178,USA Union,John Mayall
179,Ticket To Ride,Carpenters
180,Burnin',Esther Phillips
181,Everything's Good About You,The Lettermen
182,Morning,Jim Ed Brown
183,On The Waters,Bread
184,New Generation,The Chambers Brothers
185,The Tears Of A Clown,The Miracles
186,The Owl And The Pussycat,Barbra Streisand
187,Orange Colored Sky,Bert Kaempfert And His Orchestra
188,Right On!,The Original Last Poets
189,"Lola Versus Powerman And The Moneygoround, Part One",The Kinks
190,Liz Damon's Orient Express,Liz Damon's Orient Express
191,Portrait Of My Woman,Eddy Arnold
192,Runt,Todd Rundgren
193,Cruel Sister,Pentangle
194,Mama's Big Ones,Mama Cass
195,Lost And Found,Michael Parks
196,Tasteful Soul,The Main Ingredient
197,Candida,Lawrence Welk
198,Tony Joe White,Tony Joe White
199,Two Of A Kind,Porter Wagoner And Dolly Parton
200,Ballin' Jack,Ballin' Jack
