chartposition,albumtitle,artist
1,Ricky Martin,Ricky Martin
2,No Limit Top Dogg,Snoop Dogg
3,Fanmail,TLC
4,A Place In The Sun,Tim McGraw
5,Come On Over,Shania Twain
6,...Baby One More Time,Britney Spears
7,Ruff Ryders: Ryde Or Die Vol. 1,Various Artists
8,Star Wars Episode I: The Phantom Menace (Soundtrack),London Symphony Orchestra (Williams)
9,Wide Open Spaces,Dixie Chicks
10,I Am...,Nas
11,Believe,Cher
12,Sogno,Andrea Bocelli
13,'N Sync,'N Sync
14,Devil Without A Cause,Kid Rock
15,Americana,The Offspring
16,Songs From Dawson's Creek,Soundtrack
17,Whitey Ford Sings The Blues,Everlast
18,98 Degrees And Rising,98 Degrees
19,The Slim Shady LP,Eminem
20,The Matrix,Soundtrack
21,Chronic 2000 Suge Knight Represents,Various Artists
22,Godsmack,Godsmack
23,Life,Soundtrack
24,400 Degreez,Juvenile
25,The Miseducation Of Lauryn Hill,Lauryn Hill
26,B*Witched,B*Witched
27,Room 112,112
28,Vol. 2... Hard Knock Life,JAY-Z
29,Follow The Leader,Korn
30,www.thug.com,Trick Daddy
31,14:59,Sugar Ray
32,Backstreet Boys,Backstreet Boys
33,Family Values Tour '98,Various Artists
34,Surfacing,Sarah McLachlan
35,Never S-A-Y Never,Brandy
36,Flesh Of My Flesh Blood Of My Blood,DMX
37,My Own Prison,Creed
38,Personal Conversation,Case
39,Bury The Hatchet,The Cranberries
40,Faith,Faith Hill
41,Always Never The Same,George Strait
42,My Love Is Your Love,Whitney Houston
43,Chopper City In The Ghetto,B.G.
44,"You've Come A Long Way, Baby",Fatboy Slim
45,Hellbilly Deluxe,Rob Zombie
46,Greatest Hits,2Pac
47,Something For Everybody,Baz Luhrmann
48,Big Willie Style,Will Smith
49,Echo,Tom Petty And The Heartbreakers
50,A Day In The Life,Eric Benet
51,E.L.E.: Extinction Level Event: The Final World Front,Busta Rhymes
52,It's Dark And Hell Is Hot,DMX
53,Tyrese,Tyrese
54,A Place In The Sun,Lit
55,Pintame,Elvis Crespo
56,Five,Five
57,Thug Mentality 1999,Krayzie Bone
58,Tonight,Silk
59,Vuelve,Ricky Martin
60,She Rides Wild Horses,Kenny Rogers
61,100% Ginuwine,Ginuwine
62,Candyass,Orgy
63,Dizzy Up The Girl,The Goo Goo Dolls
64,Voice Of An Angel,Charlotte Church
65,Two Teardrops,Steve Wariner
66,Double Live,Garth Brooks
67,Romanza,Andrea Bocelli
68,The Ego Has Landed,Robbie Williams
69,Nineteen Naughty Nine Nature's Fury,Naughty By Nature
70,Dosage,Collective Soul
71,Evolution,Martina McBride
72,Yourself Or Someone Like You,matchbox 20
73,Mule Variations,Tom Waits
74,City Of Angels,Soundtrack
75,I'm Alright,Jo Dee Messina
76,5,Lenny Kravitz
77,Spirit,Jewel
78,R.,R. Kelly
79,Version 2.0,Garbage
80,World Wrestling Federation: WWF The Music Volume 3,Various Artists
81,Live At Luther College,Dave Matthews & Tim Reynolds
82,Everywhere We Go,Kenny Chesney
83,Garage Inc.,Metallica
84,Back On Top,Van Morrison
85,Enter The Dru,Dru Hill
86,The Boy Is Mine,Monica
87,The Unauthorized Biography Of Reinhold Messner,Ben Folds Five
88,Millennium Hip-Hop Party,Various Artists
89,The Globe Sessions,Sheryl Crow
90,# 1's,Mariah Carey
91,Before These Crowded Streets,Dave Matthews Band
92,Eden,Sarah Brightman
93,"Three Dollar Bill, Y'all",Limp Bizkit
94,Buckcherry,Buckcherry
95,Finally,BLACKstreet
96,Neon Ballroom,Silverchair
97,Felicity,Soundtrack
98,The Party Album!,Vengaboys
99,Everywhere,Tim McGraw
100,Talk On Corners: Special Edition,The Corrs
101,All My Hits Todos Mis Exitos,Selena
102,Princesses Nubiennes,Les Nubians
103,Red Voodoo,Sammy Hagar And The Waboritas
104,Wish You Were Here,Mark Wills
105,The Nu Nation Project,Kirk Franklin
106,Suavemente,Elvis Crespo
107,If I Could Turn Back Time -- Cher's Greatest Hits,Cher
108,Sixpence None The Richer,Sixpence None The Richer
109,The Whole Shebang,SHeDAISY
110,Things Fall Apart,The Roots
111,By 7:30,Vonda Shepard
112,You've Got Mail,Soundtrack
113,Go,Soundtrack
114,Aquemini,OutKast
115,Maybe You've Been Brainwashed Too.,New Radicals
116,Now,Various Artists
117,'Bout It,Jesse Powell
118,The All Time Greatest Movie Songs,Various Artists
119,Love Songs,Yanni
120,Chyna Doll,Foxy Brown
121,Stunt,Barenaked Ladies
122,One Wish,Deborah Cox
123,Tears Of Stone,The Chieftains
124,Let's Talk About Love,Celine Dion
125,The Real Deal: Greatest Hits Volume 2,Stevie Ray Vaughan And Double Trouble
126,Every Day Is A New Day,Diana Ross
127,Aria -- The Opera Album,Andrea Bocelli
128,Sacred Love Songs,T.D. Jakes
129,Made Man,Silkk The Shocker
130,10 Things I Hate About You,Soundtrack
131,Armageddon -- The Album,Soundtrack
132,Ray Of Light,Madonna
133,How To Operate With A Blown Mind,Lo Fidelity Allstars
134,Sittin' Fat Down South,Lil Troy
135,No Exit,Blondie
136,...Hits,Phil Collins
137,Tattoos & Scars,Montgomery Gentry
138,Nuestro Amor,Los Tri-o
139,Prolonging The Magic,Cake
140,DJ Clue? The Professional,DJ Clue
141,The Best Of 1980-1990,U2
142,WoW-1999: The Year's 30 Top Christian Artists And Songs,Various Artists
143,Keep The Faith,Faith Evans
144,40 Acres,Caedmon's Call
145,Maybe Not Tonight,Sammy Kershaw
146,"Kima, Keisha & Pam",Total
147,Pure Funk Volume 2,Various Artists
148,One Night Only,Bee Gees
149,Rhythm-al-ism,DJ Quik
150,Phoenix Rising,The Temptations
151,1999 Grammy Nominees,Various Artists
152,Something In The Air,Lila McCann
153,The Best That I Could Do 1978 - 1988,John Mellencamp
154,Celebrity Skin,Hole
155,Donde Estan Los Ladrones?,Shakira
156,Shanice,Shanice
157,You Won't Ever Be Lonely,Andy Griggs
158,So Much For The Afterglow,Everclear
159,Classics,Patty Loveless
160,Ophelia,Natalie Merchant
161,Body Language,Boney James
162,Hello Nasty,Beastie Boys
163,Practical Magic,Soundtrack
164,A Night At The Roxbury,Soundtrack
165,Hope Floats,Soundtrack
166,Wu-Tang Records Presents: Wu-Chronicles,Various Artists
167,Mi Verdad,Alejandro Fernandez
168,In A Different Light,Avalon
169,Monsters Of Rock,Various Artists
170,18 Tracks,Bruce Springsteen
171,The Absolute Hits,Various Artists
172,Stay The Same,Joey McIntyre
173,Experience Hendrix: The Best Of Jimi Hendrix,Jimi Hendrix
174,Bossalinie,C-Murder
175,Live,Usher
176,Doc's Da Name 2000,Redman
177,The PJ's,Soundtrack
178,Ghetto Fabulous,Mystikal
179,The Greatest Hits Collection,Brooks & Dunn
180,Central Reservation,Beth Orton
181,Trio II,"Emmylou Harris, Linda Ronstadt, Dolly Parton"
182,My Heart,Lorrie Morgan
183,John Mellencamp,John Mellencamp
184,Derty Werk,Ant Banks Presents T.W.D.Y.
185,The N.W.A. Legacy Volume 1 1988-1998,Various Artists
186,The Collection: Volume One,Bone Thugs-N-Harmony
187,Boot Camp,Lil Soldiers
188,BET -- Best Of Planet Groove,Various Artists
189,High Mileage,Alan Jackson
190,Dysfunction,Staind
191,Beaucoup Fish,Underworld
192,Soul's Core,Shawn Mullins
193,Supposed Former Infatuation Junkie,Alanis Morissette
194,WOW Gospel 1999,Various Artists
195,Destiny,Jim Brickman
196,The Song Lives On,Joe Sample Featuring Lalah Hathaway
197,Supernatural,dc Talk
198,Cheating At Solitaire,Mike Ness
199,Wander This World,Jonny Lang
200,Just Won't Burn,Susan Tedeschi
