chartposition,albumtitle,artist
1,Bridge Over Troubled Water,Simon & Garfunkel
2,Deja Vu,"Crosby, Stills, Nash & Young"
3,Hey Jude,The Beatles
4,Santana,Santana
5,Diana Ross Presents The Jackson 5,The Jackson 5
6,Chicago II,Chicago
7,Morrison Hotel/Hard Rock Cafe,The Doors
8,Led Zeppelin II,Led Zeppelin
9,Abbey Road,The Beatles
10,Psychedelic Shack,The Temptations
11,Frijid Pink,Frijid Pink
12,"Hello, I'm Johnny Cash",Johnny Cash
13,Easy Rider,Soundtrack
14,Willy And The Poorboys,Creedence Clearwater Revival
15,American Woman,The Guess Who
16,Raindrops Keep Fallin' On My Head,B.J. Thomas
17,Steppenwolf 'Live',Steppenwolf
18,Here Comes Bobby,Bobby Sherman
19,Get Ready,Rare Earth
20,John B. Sebastian,John Sebastian
21,Grand Funk,Grand Funk Railroad
22,Mountain Climbing!,Mountain
23,Spirit In The Sky,Norman Greenbaum
24,Cricklewood Green,Ten Years After
25,Sweet Baby James,James Taylor
26,Tom Jones Live In Las Vegas,Tom Jones
27,Ladies Of The Canyon,Joni Mitchell
28,This Girl's In Love With You,Aretha Franklin
29,Butch Cassidy And The Sundance Kid,Soundtrack
30,Was Captured Live At The Forum,Three Dog Night
31,Engelbert Humperdinck,Engelbert Humperdinck
32,"He Ain't Heavy, He's My Brother",The Hollies
33,Empty Rooms,John Mayall
34,Try A Little Kindness,Glen Campbell
35,"Blood, Sweat & Tears","Blood, Sweat & Tears"
36,Just Plain Charley,Charley Pride
37,Delaney & Bonnie & Friends On Tour With Eric Clapton,Delaney & Bonnie
38,In-A-Gadda-Da-Vida,Iron Butterfly
39,Arizona,Mark Lindsay
40,Stand!,Sly & The Family Stone
41,The Plastic Ono Band - Live Peace In Toronto 1969,John Lennon
42,To Our Children's Children's Children,The Moody Blues
43,Swiss Movement,Eddie Harris
44,Hair,Original Cast Recording
45,Joe Cocker!,Joe Cocker
46,Completely Well,B.B. King
47,Let It Bleed,The Rolling Stones
48,Hot Buttered Soul,Isaac Hayes
49,Closing The Gap,Michael Parks
50,The Best Of Charley Pride,Charley Pride
51,Andy Williams' Greatest Hits,Andy Williams
52,The Age Of Aquarius,The 5th Dimension
53,Raindrops Keep Fallin' On My Head,Johnny Mathis
54,12 In A Roe/A Collection Of Tommy Roe's Greatest Hits,Tommy Roe
55,Magic Christian Music,Badfinger
56,Greatest Hits,Herb Alpert & The Tijuana Brass
57,In The Court Of The Crimson King - An Observation By King Crimson,King Crimson
58,Barbra Streisand's Greatest Hits,Barbra Streisand
59,Something's Burning,Kenny Rogers
60,Green River,Creedence Clearwater Revival
61,Funny Girl (Soundtrack),Barbra Streisand
62,Brook Benton Today,Brook Benton
63,"Crosby,Stills & Nash","Crosby, Stills & Nash"
64,Suitable For Framing,Three Dog Night
65,The Band,The Band
66,The Turning Point,John Mayall
67,Cold Blood,Cold Blood
68,Real Friends,The Friends Of Distinction
69,Zephyr,Zephyr
70,Gladys Knight & The Pips Greatest Hits,Gladys Knight And The Pips
71,"""The Devil Made Me Buy This Dress""",FLiP
72,The Isaac Hayes Movement,Isaac Hayes
73,Okie From Muskogee,Merle Haggard And The Strangers
74,Bobby Sherman,Bobby Sherman
75,Moondance,Van Morrison
76,Chicago Transit Authority,Chicago
77,Rick Nelson In Concert,Rick Nelson
78,Walking In Space,Quincy Jones
79,Touching You Touching Me,Neil Diamond
80,We Went To Different Schools Together,The Jaggerz
81,Midnight Cowboy,Soundtrack
82,Volunteers,Jefferson Airplane
83,One Day At A Time,Joan Baez
84,Paint Your Wagon,Soundtrack
85,I Love You,Eddie Holman
86,Puzzle People,The Temptations
87,Johnny Cash At San Quentin,Johnny Cash
88,New Routes,Lulu
89,Tom Rush,Tom Rush
90,My Elusive Dreams,Bobby Vinton
91,Travelin',Tommy James
92,Ceremony,Spooky Tooth
93,Monster,Steppenwolf
94,2001: A Space Odyssey,Soundtrack
95,Stevie Wonder Live,Stevie Wonder
96,The Best Of Tommy James & The Shondells,Tommy James
