chartposition,albumtitle,artist
1,Promise,Sade
2,Welcome To The Real World,Mr. Mister
3,The Broadway Album,Barbra Streisand
4,Whitney Houston,Whitney Houston
5,Heart,Heart
6,Scarecrow,John Mellencamp
7,Brothers In Arms,Dire Straits
8,Knee Deep In The Hoopla,Starship
9,Afterburner,ZZ Top
10,Rocky IV,Soundtrack
11,Once Upon A Time,Simple Minds
12,Miami Vice,Soundtrack
13,Friends,Dionne Warwick
14,Rock A Little,Stevie Nicks
15,Born In The U.S.A.,Bruce Springsteen
16,In Square Circle,Stevie Wonder
17,Songs From The Big Chair,Tears For Fears
18,Meeting In The Ladies Room,Klymaxx
19,The Ultimate Sin,Ozzy Osbourne
20,Here's To Future Days,Thompson Twins
21,The Dream Of The Blue Turtles,Sting
22,The Dream Academy,The Dream Academy
23,Ready For the World,Ready For The World
24,Nervous Night,Hooters
25,Who's Zoomin' Who?,Aretha Franklin
26,White City - A Novel,Pete Townshend
27,Reckless,Bryan Adams
28,Greatest Hits,The Cars
29,Mike & The Mechanics,Mike + The Mechanics
30,Pack Up The Plantation: Live!,Tom Petty And The Heartbreakers
31,Hunting High And Low,a-ha
32,Under Lock And Key,Dokken
33,White Nights,Soundtrack
34,No Jacket Required,Phil Collins
35,As The Band Turns,Atlantic Starr
36,Rock Me Tonight,Freddie Jackson
37,Pictures For Pleasure,Charlie Sexton
38,All For Love,New Edition
39,Strength,The Alarm
40,Listen Like Thieves,INXS
41,Primitive Love,Miami Sound Machine
42,Lovin' Every Minute Of It,Loverboy
43,How To Be A Zillionaire,ABC
44,So Red The Rose,Arcadia
45,Seven The Hard Way,Pat Benatar
46,Out Of Africa,Soundtrack
47,Stereotomy,The Alan Parsons Project
48,7 Wishes,Night Ranger
49,Power Windows,Rush
50,Different Light,The Bangles
51,Radio,LL Cool J
52,That's Why I'm Here,James Taylor
53,How Could It Be,Eddie Murphy
54,Romance 1600,Sheila E.
55,Asylum,KISS
56,Emergency,Kool & The Gang
57,Jewel Of The Nile,Soundtrack
58,Live After Death,Iron Maiden
59,Ta Mara & The Seen,Ta Mara & The Seen
60,Mean Business,The Firm
61,Diamond Life,Sade
62,Living In The Background,Baltimora
63,Done With Mirrors,Aerosmith
64,Luxury Of Life,Five Star
65,Little Creatures,Talking Heads
66,Make It Big,Wham!
