chartposition,albumtitle,artist
1,Uncaged,Zac Brown Band
2,Channel Orange,Frank Ocean
3,Believe,Justin Bieber
4,Fortune,Chris Brown
5,Overexposed,Maroon 5
6,Living Things,Linkin Park
7,Up All Night,One Direction
8,21,Adele
9,Teenage Dream,Katy Perry
10,Welcome To The Fishbowl,Kenny Chesney
11,Tailgates & Tanlines,Luke Bryan
12,Old School New Rules,"Hank Williams, Jr."
13,Maybach Music Group Presents: Self Made 2,Various Artists
14,Looking 4 Myself,Usher
15,Chief,Eric Church
16,You Get What You Give,Zac Brown Band
17,Murdered Love,P.O.D.
18,Some Nights,fun.
19,The Foundation,Zac Brown Band
20,Blown Away,Carrie Underwood
21,Skelethon,Aesop Rock
22,Swing Lo Magellan,Dirty Projectors
23,Write Me Back,R. Kelly
24,Wild Ones,Flo Rida
25,NOW 42,Various Artists
26,American Idol: Season 11: Highlights (EP),Phillip Phillips
27,The Idler Wheel Is Wiser Than...,Fiona Apple
28,The Lumineers,The Lumineers
29,Harakiri,Serj Tankian
30,Rock Of Ages,Soundtrack
31,Electra Heart,Marina And The Diamonds
32,My Head Is An Animal,Of Monsters And Men
33,Hard 2 Love,Lee Brice
34,Hunter Hayes,Hunter Hayes
35,Punching Bag,Josh Turner
36,Thirty Miles West,Alan Jackson
37,Making Mirrors,Gotye
38,Let It Shine,Soundtrack
39,My Kinda Party,Jason Aldean
40,Born And Raised,John Mayer
41,Pink Friday: Roman Reloaded,Nicki Minaj
42,NOW That's What I Call Country: Volume  5,Various Artists
43,In Currents,The Early November
44,Tuskegee,Lionel Richie
45,Project X,Soundtrack
46,Halfway To Heaven,Brantley Gilbert
47,Up All Night,Kip Moore
48,Stronger,Kelly Clarkson
49,Synthetica,Metric
50,Red River Blue,Blake Shelton
51,Clockwork Angels,Rush
52,Sigh No More,Mumford & Sons
53,+,Ed Sheeran
54,Confess,Twin Shadow
55,Take Care,Drake
56,Live: Cornerstone,Hillsong Worship
57,Vans Warped Tour '12: 2012 Tour Compilation,Various Artists
58,El Camino,The Black Keys
59,Greatest Hits,Queen
60,Boys & Girls,Alabama Shakes
61,Love Is A Four Letter Word,Jason Mraz
62,19,Adele
63,The Dark Side Of The Moon,Pink Floyd
64,The Band Perry,The Band Perry
65,Greatest Hits,Guns N' Roses
66,California 37,Train
67,Talk That Talk,Rihanna
68,Bangarang (EP),Skrillex
69,Clancy's Tavern,Toby Keith
70,Changed,Rascal Flatts
71,Own The Night,Lady Antebellum
72,Loaded: The Best Of Blake Shelton,Blake Shelton
73,Cold Hard Want,House Of Heroes
74,American Idol: Season 11: Highlights (EP),Joshua Ledet
75,Never Trust A Happy Song,Grouplove
76,Born To Die,Lana Del Rey
77,Speak Now,Taylor Swift
78,That's Why God Made The Radio,The Beach Boys
79,Greatest Hits II,Kenny Chesney
80,The Complete Atlantic Sessions,Willie Nelson
81,Blunderbuss,Jack White
82,Thompson Square,Thompson Square
83,...Little Broken Hearts,Norah Jones
84,Oceania,The Smashing Pumpkins
85,American Idol: Season 11: Highlights (EP),Skylar Laine
86,Ceremonials,Florence + The Machine
87,Lideres,Wisin & Yandel
88,Edens Edge,Edens Edge
89,Brothers,The Black Keys
90,Mylo Xyloto,Coldplay
91,Pass The Jar: Live From the Fabulous Fox Theater In Atlanta,Zac Brown Band
92,Scary Monsters And Nice Sprites (EP),Skrillex
93,Clear As Day,Scotty McCreery
94,Americana,Neil Young With Crazy Horse
95,Jana Kramer,Jana Kramer
96,Triple F Life: Fans Friends & Family,Waka Flocka Flame
97,Slipstream,Bonnie Raitt
98,Emotional Traffic,Tim McGraw
99,Strange Clouds,B.o.B
100,Revolution,Miranda Lambert
101,Hell On Heels,Pistol Annies
102,Kidz Bop 21,Kidz Bop Kids
103,Brave,Soundtrack
104,Lights,Ellie Goulding
105,Hands All Over,Maroon 5
106,Sorry For Party Rocking,LMFAO
107,Days Go By,The Offspring
108,Amaryllis,Shinedown
109,Barefoot Blue Jean Night,Jake Owen
110,Play On,Carrie Underwood
111,Continued Silence (EP),Imagine Dragons
112,Nothing But The Beat,David Guetta
113,Journey's Greatest Hits,Journey
114,The Best Of Donna Summer: 20th Century Masters: The Millennium Collection,Donna Summer
115,Life At Best,Eli Young Band
116,Back In The Saddle,Chris Cagle
117,Four The Record,Miranda Lambert
118,Home,Dierks Bentley
119,Doin' My Thing,Luke Bryan
120,Chronicle The 20 Greatest Hits,Creedence Clearwater Revival
121,Greatest Hits,The Notorious B.I.G.
122,The Wanted,The Wanted
123,Bear Creek,Brandi Carlile
124,Unbroken,Demi Lovato
125,Rhythm And Repose,Glen Hansard
126,Torches,Foster The People
127,Live From Mohegan Sun,Staind
128,American Idol: Season 11: Highlights (EP),Jessica Sanchez
129,Joel Whitburn Presents: Billboard #1s: Classic Country,Various Artists
130,Licensed To Ill,Beastie Boys
131,Watch The Throne,Jay Z Kanye West
132,Pluto,Future
133,One Of The Boys,Katy Perry
134,Sounds Of Summer: The Very Best Of The Beach Boys,The Beach Boys
135,Doo-Wops & Hooligans,Bruno Mars
136,Whitney: The Greatest Hits,Whitney Houston
137,Fearless,Taylor Swift
138,Careless World: Rise Of The Last King,Tyga
139,Here And Now,Nickelback
140,The Hurt & The Healer,MercyMe
141,American Capitalist,Five Finger Death Punch
142,The Hunger Games: Songs From District 12 And Beyond,Soundtrack
143,NOW 41,Various Artists
144,Bloom,Beach House
145,Neon,Chris Young
146,Tonight,tobyMac
147,The Lateness Of The Hour,Alex Clare
148,Mothership,Led Zeppelin
149,Tha Carter IV,Lil Wayne
150,I Told You So: The Ultimate Hits Of Randy Travis,Randy Travis
151,Lungs,Florence + The Machine
152,Port Of Morrow,The Shins
153,Here,Edward Sharpe & The Magnetic Zeros
154,Victorious: Victorious 2.0: More Music From The Hit TV Show (EP),Soundtrack
155,The Wall,Pink Floyd
156,Recovery,Eminem
157,Analog Man,Joe Walsh
158,Neck Of The Woods,Silversun Pickups
