chartposition,albumtitle,artist
1,Smoke + Mirrors,Imagine Dragons
2,If You're Reading This It's Too Late,Drake
3,Fifty Shades Of Grey,Soundtrack
4,1989,Taylor Swift
5,x,Ed Sheeran
6,In The Lonely Hour,Sam Smith
7,V,Maroon 5
8,Title,Meghan Trainor
9,The Pinkprint,Nicki Minaj
10,Hozier,Hozier
11,NOW 53,Various Artists
12,Uptown Special.,Mark Ronson
13,American Beauty / American Psycho,Fall Out Boy
14,The Underdog,Aaron Watson
15,Montevallo,Sam Hunt
16,2014 Forest Hills Drive,J. Cole
17,2015 Grammy Nominees,Various Artists
18,My Everything,Ariana Grande
19,1000 Forms Of Fear,Sia
20,Night Visions,Imagine Dragons
21,Non-Fiction,Ne-Yo
22,Guardians Of The Galaxy: Awesome Mix Vol. 1,Soundtrack
23,Morning Phase,Beck
24,Nick Jonas,Nick Jonas
25,Globalization,Pitbull
26,FOUR,One Direction
27,Reflection,Fifth Harmony
28,"Old Boots, New Dirt",Jason Aldean
29,SremmLife,Rae Sremmurd
30,Crash My Party,Luke Bryan
31,Love Sex Passion,Raheem DeVaughn
32,Kidz Bop 27,Kidz Bop Kids
33,Greatest Hits: Decade #1,Carrie Underwood
34,Anything Goes,Florida Georgia Line
35,Frozen,Soundtrack
36,Beyonce,Beyonce
37,+,Ed Sheeran
38,Native,OneRepublic
39,Terraplane,Steve Earle And The Dukes
40,The Definitive Collection,Stevie Wonder
41,Chapter One,Ella Henderson
42,Wallflower,Diana Krall
43,PRISM,Katy Perry
44,Shadows In The Night,Bob Dylan
45,Love Stuff,Elle King
46,Motion,Calvin Harris
47,Dream Your Life Away,Vance Joy
48,Songs In The Key Of Life,Stevie Wonder
49,Queen Of The Clouds,Tove Lo
50,Los Duo,Juan Gabriel
51,Full Speed,Kid Ink
52,The Outsiders,Eric Church
53,TALKING IS HARD,WALK THE MOON
54,Platinum,Miranda Lambert
55,X,Chris Brown
56,Rock Or Bust,AC/DC
57,Mono,The Mavericks
58,Love In The Future,John Legend
59,Sweet Talker,Jessie J
60,We Will Not Be Shaken,Bethel Music
61,Ignite The Night,Chase Rice
62,Take Care,Drake
63,"I Love You, Honeybear",Father John Misty
64,Nothing Was The Same,Drake
65,Born To Die,Lana Del Rey
66,AM,Arctic Monkeys
67,A Quien Quiera Escuchar,Ricky Martin
68,I Will Follow,Jeremy Camp
69,Journey's Greatest Hits,Journey
70,Trilogy,The Weeknd
71,Prayer,Robin Schulz
72,Vestiges & Claws,Jose Gonzalez
73,Here's To The Good Times,Florida Georgia Line
74,Greatest Hits,Fleetwood Mac
75,Forever Charlie,Charlie Wilson
76,Unorthodox Jukebox,Bruno Mars
77,The Marshall Mathers LP 2,Eminem
78,BRINGING BACK THE SUNSHINE,Blake Shelton
79,Legend: The Best Of...,Bob Marley And The Wailers
80,For You,Selena Gomez
81,Cole Swindell,Cole Swindell
82,The Eminem Show,Eminem
83,Greatest Hits So Far...,Zac Brown Band
84,"good kid, m.A.A.d city",Kendrick Lamar
85,The New Classic,Iggy Azalea
86,Blacc Hollywood,Wiz Khalifa
87,Save Rock And Roll,Fall Out Boy
88,It Goes Like This,Thomas Rhett
89,5 Seconds Of Summer,5 Seconds Of Summer
90,Teenage Dream,Katy Perry
91,21,Adele
92,Reality Show,Jazmine Sullivan
93,These Things Happen,G-Eazy
94,Doo-Wops & Hooligans,Bruno Mars
95,Trigga,Trey Songz
96,Nostalgia,Annie Lennox
97,The Legend Of Johnny Cash,Johnny Cash
98,Back In Black,AC/DC
99,The Pale Emperor,Marilyn Manson
100,"The Hunger Games: Mockingjay, Part I",Soundtrack
101,I Dont Dance,Lee Brice
102,Ultimate Hits: Rock And Roll Never Forgets,Bob Seger & The Silver Bullet Band
103,Halcyon,Ellie Goulding
104,Pure Heroine,Lorde
105,Sadnecessary,Milky Chance
106,Greatest Hits: We Will Rock You,Queen
107,Because The Internet,Childish Gambino
108,RUN WILD. LIVE FREE. LOVE STRONG.,for KING & COUNTRY
109,No Fixed Address,Nickelback
110,G I R L,Pharrell Williams
111,Pitch Perfect,Soundtrack
112,Curtain Call: The Hits,Eminem
113,Greatest Hits,2Pac
114,NOW 52,Various Artists
115,Cheek To Cheek,Tony Bennett & Lady Gaga
116,Wanted On Voyage,George Ezra
117,The Essential Michael Jackson,Michael Jackson
118,Anybody Wanna Buy A Heart?,K. Michelle
119,Red,Taylor Swift
120,Just As I Am,Brantley Gilbert
121,Black Messiah,D'Angelo And The Vanguard
122,Songs About Jane,Maroon 5
123,WOW Gospel 2015,Various Artists
124,Sundown Heaven Town,Tim McGraw
125,Pain Killer,Little Big Town
126,Bad Blood,Bastille
127,"What A Terrible World, What A Beautiful World",The Decemberists
128,Talk Dirty,Jason Derulo
129,Riser,Dierks Bentley
130,Greatest Hits,Guns N' Roses
131,Luca Brasi 2: A Gangsta Grillz Special Edition,Kevin Gates
132,Anomaly,Lecrae
133,The London Sessions,Mary J. Blige
134,Nevermind,Nirvana
135,Paperwork,T.I.
136,The Wrong Side Of Heaven...Volume 1,Five Finger Death Punch
137,Recovery,Eminem
138,Ghost Stories,Coldplay
139,Number One Hits,Tim McGraw
140,The Big Revival,Kenny Chesney
141,Formula: Vol. 2,Romeo Santos
142,Talking Dreams,Echosmith
143,Rumours,Fleetwood Mac
144,The Very Best Of Travis Tritt,Travis Tritt
145,Holding All The Roses,Blackberry Smoke
146,B4.Da.$$,Joey Bada$$
147,Glen Campbell: I'll Be Me,Soundtrack
148,The Young OG Project,Fabolous
149,Midnight Memories,One Direction
150,Greatest Hits,The Notorious B.I.G.
151,This Is All Yours,alt-J
152,Ultraviolence,Lana Del Rey
153,Annie,Soundtrack
154,Lost On The River,The New Basement Tapes
155,Thriller,Michael Jackson
156,.5: The Gray Chapter,Slipknot
157,Devil Without A Cause,Kid Rock
158,The Last Five Years,Soundtrack
159,Man Against Machine,Garth Brooks
160,The Black Parade,My Chemical Romance
161,Empire: Music From Our Dancing Days (EP),Soundtrack
162,The Best Of Foreigner 4 & More,Foreigner
