chartposition,albumtitle,artist
1,Sgt. Pepper's Lonely Hearts Club Band,The Beatles
2,The Doors,The Doors
3,Headquarters,The Monkees
4,Flowers,The Rolling Stones
5,Surrealistic Pillow,Jefferson Airplane
6,Groovin',The Rascals
7,Release Me,Engelbert Humperdinck
8,With A Lot O' Soul,The Temptations
9,Aretha Arrives,Aretha Franklin
10,Insight Out,The Association
11,Four Tops Reach Out,Four Tops
12,I Never Loved A Man The Way I Love You,Aretha Franklin
13,Born Free,Andy Williams
14,Sounds Like...,Herb Alpert & The Tijuana Brass
15,Revenge,Bill Cosby
16,Doctor Zhivago,Soundtrack
17,The Sound Of Music,Soundtrack
18,Super Hits,Various Artists
19,More Of The Monkees,The Monkees
20,A Man And A Woman,Soundtrack
21,Album 1700,"Peter, Paul & Mary"
22,The Temptations Greatest Hits,The Temptations
23,Claudine,Claudine Longet
24,The Best Of Sonny & Cher,Sonny & Cher
25,Here Where There Is Love,Dionne Warwick
26,"Up, Up And Away",The 5th Dimension
27,You Only Live Twice,Soundtrack
28,Whipped Cream & Other Delights,Herb Alpert's Tijuana Brass
29,That's Lou,Lou Rawls
30,Greatest Hits,Paul Revere & The Raiders
31,Bill Cosby Sings/Silver Throat,Bill Cosby
32,Otis Redding Live In Europe,Otis Redding
33,The Best Of The Lovin' Spoonful,The Lovin' Spoonful
34,The Monkees,The Monkees
35,The Hollies' Greatest Hits,The Hollies
36,Are You Experienced?,Jimi Hendrix
37,Bee Gees' 1st,Bee Gees
38,The Byrds' Greatest Hits,The Byrds
39,Hip Hug-Her,Booker T. & The MG's
40,Welcome To My World,Dean Martin
41,These Are My Songs,Petula Clark
42,Moby Grape,Moby Grape
43,Bob Dylan's Greatest Hits,Bob Dylan
44,Electric Music For The Mind And Body,Country Joe & The Fish
45,Janis Ian,Janis Ian
46,The Mamas & The Papas Deliver,The Mamas & The Papas
47,Absolutely Free,Mothers Of Invention
48,!!Going Places!!,Herb Alpert & The Tijuana Brass
49,Evolution,The Hollies
50,Sergio Mendes & Brasil '66,Sergio Mendes
51,Revolution!,Paul Revere & The Raiders
52,Joan,Joan Baez
53,"Best Of The Beach Boys, Vol. 2",The Beach Boys
54,SRO,Herb Alpert & The Tijuana Brass
55,Thoroughly Modern Millie,Soundtrack
56,The Sound Of Wilson Pickett,Wilson Pickett
57,This Is My Song,Ray Conniff
58,"Bill Cosby Is A Very Funny Fellow, Right!",Bill Cosby
59,The Wild Angels,Davie Allan And The Arrows
60,Ode To Billie Joe,Bobbie Gentry
61,Collections,The Rascals
62,Lonely Bull,Herb Alpert & The Tijuana Brass
63,Wonderfulness,Bill Cosby
64,Rewind,Johnny Rivers
65,Equinox,Sergio Mendes
66,Temptations Live!,The Temptations
67,What Now My Love,Herb Alpert & The Tijuana Brass
68,Yardbirds Greatest Hits,The Yardbirds
69,The Sea,San Sebastian
70,"Country, My Way",Nancy Sinatra
71,We Can Fly! Up-Up And Away,The Johnny Mann Singers
72,Frankie Valli-Solo,Frankie Valli
73,The Supremes Sing Rodgers & Hart,The Supremes
74,Spring!,The Lettermen
75,Let's Live For Today,The Grass Roots
76,Live At The Garden,James Brown
77,Somewhere My Love,Ray Conniff
78,Why Is There Air?,Bill Cosby
79,The Best Of The Animals,The Animals
80,Lush Life,Nancy Wilson
81,That's Life,Frank Sinatra
82,Ray Charles Invites You To Listen,Ray Charles
83,My Cup Runneth Over,Ed Ames
84,Too Much!,Lou Rawls
85,Man Of La Mancha,Original Cast
86,Little Games,The Yardbirds
87,Daddy's Little Girl,Al Martino
88,Born Free,Roger Williams
89,"The Magnificent Men ""Live!""",The Magnificent Men
90,There's A Kind Of Hush All Over The World,Herman's Hermits
91,Happiness Is Dean Martin,Dean Martin
92,"Rhapsodies For Young Lovers, Volume Two",Midnight String Quartet
93,If You Can Believe Your Eyes And Ears,The Mamas & The Papas
94,Future,The Seeds
95,"Johnny Cash's Greatest Hits,volume Iii",Johnny Cash
96,Mr. Spock's Music From Outer Space,Leonard Nimoy
97,The Best Of The Seekers,The Seekers
98,Spanky And Our Gang,Spanky And Our Gang
99,Fiddler On The Roof,Original Cast
100,For A Few Dollars More And Other Motion Picture Themes,L
101,The Best Of The Beach Boys,The Beach Boys
102,Back To Back,Booker T. & The MG's
103,I Started Out As A Child,Bill Cosby
104,The Windows Of The World,Dionne Warwick
105,Francis Albert Sinatra & Antonio Carlos Jobim,Frank Sinatra & Antonio Carlos Jobim
106,Time & Charges,The Buckinghams
107,South Of The Border,Herb Alpert & The Tijuana Brass
108,The Best Of Eddy Arnold,Eddy Arnold
109,King & Queen,Otis Redding
110,Golden Greats By The Ventures,The Ventures
111,California Dreaming,Wes Montgomery
112,The Grateful Dead,Grateful Dead
113,"Parsley, Sage, Rosemary And Thyme",Simon & Garfunkel
114,I'll Take Care Of Your Cares,Frankie Laine
115,Four Tops Live!,Four Tops
116,How Great Thou Art,Elvis Presley
117,New Gold Hits,The 4 Seasons
118,2nd Vault Of Golden Hits,Frankie Valli & The 4 Seasons
119,Happy Together,The Turtles
120,Double Trouble,Elvis Presley
121,Lou Rawls Live,Lou Rawls
122,"Time, Time",Ed Ames
123,Heads Up!,Baja Marimba Band
124,The Supremes A' Go-Go,The Supremes
125,The Mamas & The Papas,The Mamas & The Papas
126,Big Hits (High Tide And Green Grass),The Rolling Stones
127,Rhapsodies For Young Lovers,Midnight String Quartet
128,Good Times,Sonny & Cher
129,Between The Buttons,The Rolling Stones
130,Canned Heat,Canned Heat
131,Greatest Hits Of All Times,Gene Pitney
132,Got Live If You Want It!,The Rolling Stones
133,Casino Royale,Soundtrack
134,Revolver,The Beatles
135,The Best Of Herman's Hermits,Herman's Hermits
136,Golden Hits,Roger Williams
137,Tiny Bubbles,Don Ho
138,Invitation To The Movies/Born Free,Matt Monro
139,Boots With Strings,Boots Randolph
140,The Young Rascals,The Rascals
141,Happening 'Live!',The Outsiders
142,The Kinks Greatest Hits!,The Kinks
143,Just For You,Neil Diamond
144,Big Swing Face,Buddy Rich
145,"The Best Of Eric Burdon And The Animals, Vol. II",The Animals
146,The Stax/Volt Revue - Live In London,Various Artists
147,Mame,Original Cast
148,For Your Love,Peaches & Herb
149,Roger!,Roger Williams
150,Big Brother & The Holding Company,Big Brother And The Holding Company
151,Hugh Masekela's Latest,Hugh Masekela
152,Fresh Cream,Cream
155,Cowboys & Colored People,FLiP
156,The Sandpipers,The Sandpipers
157,Jimmy & Wes The Dynamic Duo,Jimmy Smith
158,Ravi Shankar In New York,Ravi Shankar
159,All The Time,Jack Greene
160,A Man And His Soul,Ray Charles
161,Cabaret,Original Cast
162,Cold Sweat,James Brown
163,Frank Sinatra,Frank Sinatra
164,The Live Kinks,The Kinks
165,West Meets East,Ravi Shankar
166,Paint It Black,The Soulful Strings
167,Strangers In Night,Frank Sinatra
168,Danny Boy,Ray Price
169,The Best Of Joe Tex,Joe Tex
170,Today's Themes For Young Lovers,Percy Faith
171,Changes,Johnny Rivers
172,Grand Prix,Soundtrack
173,Mellow Yellow,Odell Brown & The Organ-Izers
174,The 4 Seasons' Gold Vault of Hits,The 4 Seasons
175,Underground,The Electric Prunes
176,Judy Garland At Home At The Palace - Opening Night,Judy Garland
177,Colonization,The New Colony Six
178,The Things I Love,Jim Nabors
179,And Then...Along Comes The Association,The Association
180,Time Alone Will Tell,Jerry Vale
181,Love-In,Charles Lloyd Quartet
183,In Case You're In Love,Sonny & Cher
185,Sounds Of Silence,Simon & Garfunkel
186,Jim Nabors By Request,Jim Nabors
187,Johnny's Greatest Hits,Johnny Mathis
188,Happy Jack,The Who
189,Honey & Wine,Glenn Yarbrough
190,Jim Nabors Sings Love Me With All Your Heart,Jim Nabors
191,Trini Lopez - Now!,Trini Lopez
194,Somethin' Stupid,The Lennon Sisters
198,The Fabulous Impressions,The Impressions
199,Greatest Hits,The Righteous Brothers
200,Vanilla Fudge,Vanilla Fudge
