chartposition,albumtitle,artist
1,As I Am,Alicia Keys
2,Noel,Josh Groban
3,Taking Chances,Celine Dion
4,NOW 26,Various Artists
5,The Ultimate Hits,Garth Brooks
6,Long Road Out Of Eden,Eagles
7,Mothership,Led Zeppelin
8,American Gangster,JAY-Z
9,Carnival Ride,Carrie Underwood
10,Exclusive,Chris Brown
11,Rough Around The Edges: Live From Madison Square Garden,Dane Cook
12,Sawdust,The Killers
13,22 More Hits,George Strait
14,High School Musical 2,Soundtrack
15,Hannah Montana 2 (Soundtrack)/Meet Miley Cyrus,Miley Cyrus
16,Taylor Swift,Taylor Swift
17,One Man Band,James Taylor
18,Coco,Colbie Caillat
19,Christmas Song,Mannheim Steamroller
20,Reba Duets,Reba McEntire
21,Still Feels Good,Rascal Flatts
22,Enjoy The Ride,Sugarland
23,Blackout,Britney Spears
24,The Best Of Andrea Bocelli: Vivere,Andrea Bocelli
25,Raising Sand,Robert Plant / Alison Krauss
26,Just Like You,Keyshia Cole
27,Motown: A Journey Through Hitsville USA,Boyz II Men
28,Rock N Roll Jesus,Kid Rock
29,souljaboytellem.com,Soulja Boy Tell'em
30,"Heaven, Heartache And The Power Of Love",Trisha Yearwood
31,Jonas Brothers,Jonas Brothers
32,Everything Is Fine,Josh Turner
33,"Greatest Hits, Volume One: The Singles",The Goo Goo Dolls
34,Graduation,Kanye West
35,System,Seal
36,Duran Duran's Red Carpet Massacre,Duran Duran
37,Magic,Bruce Springsteen
38,The Dutchess,Fergie
39,All The Right Reasons,Nickelback
40,One Chance,Paul Potts
41,Wisin Vs. Yandel: Los Extraterrestres,Wisin & Yandel
42,Stockings By The Fire,Various Artists
43,Disney Channel Holiday,Various Artists
44,Just Who I Am: Poets & Pirates,Kenny Chesney
45,Exile On Mainstream,matchbox twenty
46,High School Musical,Soundtrack
47,Hannah Montana,Soundtrack
48,A Toby Keith Classic Christmas: Volumes One & Two,Toby Keith
49,Daughtry,Daughtry
50,Timbaland Presents Shock Value,Timbaland
51,Back Of My Lac',J. Holiday
52,Minutes To Midnight,Linkin Park
53,I-Empire,Angels & Airwaves
54,Jewels In The Crown: Duets With The Queen,Aretha Franklin
55,Ultimate Santana,Santana
56,Finding Beauty In Negative Spaces,Seether
57,The Real Thing: Words And Sounds Vol. 3,Jill Scott
58,Avenged Sevenfold,Avenged Sevenfold
59,Christmastime In Larryland,Larry The Cable Guy
60,NOW Party Hits!,Various Artists
61,Lost Highway,Bon Jovi
62,B.A.R.S. The Barry Adrian Reese Story,Cassidy
63,"Echoes, Silence, Patience & Grace",Foo Fighters
64,The Altar And The Door,Casting Crowns
65,The Black And White Album,The Hives
66,Curtis,50 Cent
67,Still On Top - The Greatest Hits,Van Morrison
68,It Won't Be Soon Before Long,Maroon 5
69,Family,LeAnn Rimes
70,RIOT!,Paramore
71,Call Me Irresponsible,Michael Buble
72,Some Hearts,Carrie Underwood
73,T.H.U.G.S.,Bone Thugs-N-Harmony
74,Living Hard,Gary Allan
75,A Place To Land,Little Big Town
76,Good Girl Gone Bad,Rihanna
77,Hairspray,Soundtrack
78,WOW Hits 2008,Various Artists
79,Across The Universe: Deluxe Edition,Soundtrack
